,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3563,167942,990a2658-21bc-11ea-a13a-137349068a90,231,990a2658-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:00.000,10,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:00,2014-06-15,test3_651
3471,156940,8a64a114-21bc-11ea-a13a-137349068a90,167,8a64a114-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,15,30206200-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,test3_652
1863,1963,976348e8-21bc-11ea-a13a-137349068a90,110,976348e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,195,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,test3_653
3485,158924,8db46f02-21bc-11ea-a13a-137349068a90,167,8db46f02-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,29,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test3_654
1012,108190,93c2f846-21bc-11ea-a13a-137349068a90,123,93c2f846-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:03.000,44,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:03,2013-08-23,test3_655
349,36756,916dbba8-21bc-11ea-a13a-137349068a90,144,916dbba8-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 07:54:01.000,1,947fddee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 07:54:01,2014-08-13,test3_656
1051,110817,974f7fa2-21bc-11ea-a13a-137349068a90,123,974f7fa2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,19,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,test3_657
87,10645,8e150b1e-21bc-11ea-a13a-137349068a90,385,8e150b1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,2,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,test3_658
1355,140218,89122a98-21bc-11ea-a13a-137349068a90,123,89122a98-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:03.000,3,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:03,2014-06-24,test3_659
1139,120573,9021ecc4-21bc-11ea-a13a-137349068a90,314,9021ecc4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,25,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,test3_660
1809,194305,90f65806-21bc-11ea-a13a-137349068a90,123,90f65806-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 13:46:01.000,1,92f8e330-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-06 13:46:01,2013-08-06,test3_661
735,81890,966d2ae4-21bc-11ea-a13a-137349068a90,123,966d2ae4-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:03.000,4,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:03,2013-07-29,test3_662
4,1195,867e9104-21bc-11ea-a13a-137349068a90,385,867e9104-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,2,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,test3_663
2502,59559,96c597d8-21bc-11ea-a13a-137349068a90,231,96c597d8-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:02.000,18,302972d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:02,2014-06-15,test3_664
232,23178,90e0b5c8-21bc-11ea-a13a-137349068a90,123,90e0b5c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,6,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,test3_665
1420,145503,8cdc255c-21bc-11ea-a13a-137349068a90,144,8cdc255c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,52,30012dcc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,test3_666
2034,12548,957a7880-21bc-11ea-a13a-137349068a90,167,957a7880-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,6,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,test3_667
749,82558,92d1f54a-21bc-11ea-a13a-137349068a90,123,92d1f54a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 10:59:04.000,1,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 10:59:04,2013-08-23,test3_668
3213,128501,9833a880-21bc-11ea-a13a-137349068a90,167,9833a880-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,26,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test3_669
1530,161886,96c95a94-21bc-11ea-a13a-137349068a90,123,96c95a94-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,15,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,test3_670
2644,69921,97e6099a-21bc-11ea-a13a-137349068a90,167,97e6099a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,47,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test3_671
488,55355,8ab52a9e-21bc-11ea-a13a-137349068a90,385,8ab52a9e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,14,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,test3_672
3259,133694,88e851fa-21bc-11ea-a13a-137349068a90,110,88e851fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,63,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,test3_673
706,77633,8a40cb18-21bc-11ea-a13a-137349068a90,123,8a40cb18-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:05.000,15,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:05,2014-07-06,test3_674
3100,117120,8e1d9d9c-21bc-11ea-a13a-137349068a90,167,8e1d9d9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,7,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,test3_675
2057,15865,896b4f2e-21bc-11ea-a13a-137349068a90,231,896b4f2e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:03.000,2,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:03,2014-07-01,test3_676
3791,190851,9352ea60-21bc-11ea-a13a-137349068a90,110,9352ea60-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,139,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test3_677
2275,34007,8ef29542-21bc-11ea-a13a-137349068a90,110,8ef29542-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,8,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,test3_678
2807,83800,8bdae5d0-21bc-11ea-a13a-137349068a90,167,8bdae5d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,7,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,test3_679
253,28128,89e88e44-21bc-11ea-a13a-137349068a90,123,89e88e44-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,1,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,test3_680
1316,137236,89fbed18-21bc-11ea-a13a-137349068a90,123,89fbed18-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,2,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,test3_681
366,39880,96e64a64-21bc-11ea-a13a-137349068a90,385,96e64a64-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:56:04.000,3,987aaafa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 08:56:04,2013-09-19,test3_682
2839,86024,8d406a58-21bc-11ea-a13a-137349068a90,110,8d406a58-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,12,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,test3_683
3047,109082,8a240078-21bc-11ea-a13a-137349068a90,417,8a240078-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 06:26:05.000,2,96d4afb6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 06:26:05,2014-09-01,test3_684
2580,64626,92c4f93a-21bc-11ea-a13a-137349068a90,167,92c4f93a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:03.000,54,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:03,2013-07-26,test3_685
3523,161404,93f607cc-21bc-11ea-a13a-137349068a90,167,93f607cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,26,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,test3_686
1222,126946,86a906b4-21bc-11ea-a13a-137349068a90,385,86a906b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,31,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,test3_687
2689,74922,86f5f960-21bc-11ea-a13a-137349068a90,231,86f5f960-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:46:01.000,9,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:46:01,2013-08-14,test3_688
1937,8622,88ad4baa-21bc-11ea-a13a-137349068a90,167,88ad4baa-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:01.000,3,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:01,2014-06-15,test3_689
3477,158916,90fd6c68-21bc-11ea-a13a-137349068a90,167,90fd6c68-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,21,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test3_690
2432,53665,9141eb0e-21bc-11ea-a13a-137349068a90,167,9141eb0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 12:00:04.000,5,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 12:00:04,2013-08-03,test3_691
273,28887,8bb79f44-21bc-11ea-a13a-137349068a90,144,8bb79f44-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:05.000,8,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:05,2014-08-21,test3_692
1155,120792,8dda0ce4-21bc-11ea-a13a-137349068a90,123,8dda0ce4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:23:05.000,4,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:23:05,2014-06-25,test3_693
1347,138964,973f3106-21bc-11ea-a13a-137349068a90,123,973f3106-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:46:05.000,5,302e61c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:46:05,2013-08-25,test3_694
1086,114816,8ece7860-21bc-11ea-a13a-137349068a90,314,8ece7860-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,17,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test3_695
2509,60172,93e90482-21bc-11ea-a13a-137349068a90,167,93e90482-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,5,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,test3_696
3451,155830,86a8e3be-21bc-11ea-a13a-137349068a90,167,86a8e3be-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,8,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,test3_697
3683,182544,95994c9c-21bc-11ea-a13a-137349068a90,167,95994c9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,44,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test3_698
1344,138961,928d75f0-21bc-11ea-a13a-137349068a90,123,928d75f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:46:04.000,2,302e61c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:46:04,2013-08-25,test3_699
1612,170831,976e5706-21bc-11ea-a13a-137349068a90,123,976e5706-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,13,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test3_700
3037,108247,966dae1a-21bc-11ea-a13a-137349068a90,167,966dae1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:04.000,2,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:04,2013-08-08,test3_701
2335,43075,8f977fd0-21bc-11ea-a13a-137349068a90,110,8f977fd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,38,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test3_702
2239,27924,8e364374-21bc-11ea-a13a-137349068a90,167,8e364374-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:05.000,12,3002de38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:05,2014-07-06,test3_703
1595,169136,99253c54-21bc-11ea-a13a-137349068a90,123,99253c54-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:01.000,8,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:01,2013-08-26,test3_704
3131,120332,8c5c4260-21bc-11ea-a13a-137349068a90,231,8c5c4260-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:18:00.000,5,9261de7c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-26 07:18:00,2013-07-26,test3_705
1668,176140,8b83525c-21bc-11ea-a13a-137349068a90,385,8b83525c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,5,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,test3_706
3349,141851,87f9fb36-21bc-11ea-a13a-137349068a90,110,87f9fb36-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:00.000,3,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:00,2013-08-23,test3_707
536,62196,9766ab28-21bc-11ea-a13a-137349068a90,385,9766ab28-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 05:19:05.000,1,9766acd6-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-09-01 05:19:05,2014-09-01,test3_708
49,5711,90bc6e34-21bc-11ea-a13a-137349068a90,123,90bc6e34-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:01.000,5,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:01,2013-08-26,test3_709
982,105564,98e2e93a-21bc-11ea-a13a-137349068a90,385,98e2e93a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:04.000,44,30279dae-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:04,2013-10-03,test3_710
3556,167935,8ec7fae4-21bc-11ea-a13a-137349068a90,231,8ec7fae4-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:03.000,3,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:03,2014-06-15,test3_711
3138,120464,87252ea6-21bc-11ea-a13a-137349068a90,110,87252ea6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:03.000,3,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:03,2014-07-01,test3_712
2782,82514,8d7f1df2-21bc-11ea-a13a-137349068a90,110,8d7f1df2-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,6,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test3_713
2227,26204,8d68811e-21bc-11ea-a13a-137349068a90,110,8d68811e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:11:00.000,3,995821b4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:11:00,2013-07-26,test3_714
3012,104305,96fc8f22-21bc-11ea-a13a-137349068a90,110,96fc8f22-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,173,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test3_715
509,56969,8ee61f38-21bc-11ea-a13a-137349068a90,123,8ee61f38-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,14,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,test3_716
3121,120162,94789764-21bc-11ea-a13a-137349068a90,167,94789764-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,25,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,test3_717
815,88294,8ebc54e6-21bc-11ea-a13a-137349068a90,123,8ebc54e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 09:50:01.000,3,98ff111e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-27 09:50:01,2013-08-27,test3_718
3568,167992,8ce137cc-21bc-11ea-a13a-137349068a90,167,8ce137cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,15,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test3_719
863,90999,985bd8d2-21bc-11ea-a13a-137349068a90,123,985bd8d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:08:05.000,1,985bda80-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:08:05,2013-07-24,test3_720
1711,181904,92e45906-21bc-11ea-a13a-137349068a90,123,92e45906-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,6,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test3_721
3558,167937,8b55db4c-21bc-11ea-a13a-137349068a90,231,8b55db4c-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:05.000,5,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:05,2014-06-15,test3_722
1209,123856,92e4bfb8-21bc-11ea-a13a-137349068a90,385,92e4bfb8-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,14,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,test3_723
2521,62040,8d4b36ae-21bc-11ea-a13a-137349068a90,110,8d4b36ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,181,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,test3_724
1604,169870,9370b0f4-21bc-11ea-a13a-137349068a90,123,9370b0f4-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:03.000,8,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:03,2014-06-29,test3_725
2216,25705,98a35874-21bc-11ea-a13a-137349068a90,167,98a35874-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,25,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,test3_726
3712,186956,924bfb98-21bc-11ea-a13a-137349068a90,167,924bfb98-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:00.000,10,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:00,2013-08-24,test3_727
1364,140586,93add2ae-21bc-11ea-a13a-137349068a90,385,93add2ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,22,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test3_728
2963,97476,87ae918c-21bc-11ea-a13a-137349068a90,110,87ae918c-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,3,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test3_729
2572,63899,87106854-21bc-11ea-a13a-137349068a90,167,87106854-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,6,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test3_730
1904,5006,8b31c93c-21bc-11ea-a13a-137349068a90,167,8b31c93c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:00.000,39,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:00,2013-07-26,test3_731
566,65471,8a70f9fa-21bc-11ea-a13a-137349068a90,123,8a70f9fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:10:05.000,3,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:10:05,2013-08-02,test3_732
3244,131835,92d03494-21bc-11ea-a13a-137349068a90,167,92d03494-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,1,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test3_733
2378,47620,931df6de-21bc-11ea-a13a-137349068a90,167,931df6de-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,2,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,test3_734
791,85461,98850036-21bc-11ea-a13a-137349068a90,385,98850036-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,3,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test3_735
70,9199,93305004-21bc-11ea-a13a-137349068a90,123,93305004-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:03.000,12,3028cc10-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:03,2014-06-13,test3_736
1395,142145,97326b06-21bc-11ea-a13a-137349068a90,385,97326b06-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,8,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,test3_737
2991,101147,98763f38-21bc-11ea-a13a-137349068a90,110,98763f38-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,3,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,test3_738
1636,174853,99473232-21bc-11ea-a13a-137349068a90,123,99473232-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 03:40:03.000,1,99473368-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 03:40:03,2013-08-05,test3_739
866,91297,98f4be62-21bc-11ea-a13a-137349068a90,385,98f4be62-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,1,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test3_740
2959,97145,89bedab8-21bc-11ea-a13a-137349068a90,231,89bedab8-21bc-11ea-a13a-137349068a90.jpg,2014-07-05 07:48:03.000,5,9668f672-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-05 07:48:03,2014-07-05,test3_741
82,9289,8b5ca9a4-21bc-11ea-a13a-137349068a90,385,8b5ca9a4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:05.000,29,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:05,2013-10-01,test3_742
1799,194206,886bff7e-21bc-11ea-a13a-137349068a90,144,886bff7e-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,41,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,test3_743
2681,74914,9273d528-21bc-11ea-a13a-137349068a90,231,9273d528-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:45:05.000,1,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:45:05,2013-08-14,test3_744
2223,25867,9900e1d8-21bc-11ea-a13a-137349068a90,231,9900e1d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 18:59:05.000,2,9900e3cc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-05 18:59:05,2013-08-05,test3_745
1218,123917,98d86ab4-21bc-11ea-a13a-137349068a90,385,98d86ab4-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:01.000,3,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:01,2013-09-04,test3_746
2584,64630,9161638a-21bc-11ea-a13a-137349068a90,167,9161638a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,58,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test3_747
2198,25522,884049ba-21bc-11ea-a13a-137349068a90,167,884049ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,2,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,test3_748
