,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3118,120159,9952f284-21bc-11ea-a13a-137349068a90,167,9952f284-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,22,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,val3_98
903,92960,88a1805e-21bc-11ea-a13a-137349068a90,123,88a1805e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:00.000,1,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:00,2013-08-05,val3_99
1326,138128,92d6e12c-21bc-11ea-a13a-137349068a90,123,92d6e12c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,39,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,val3_100
911,93067,8ff71346-21bc-11ea-a13a-137349068a90,144,8ff71346-21bc-11ea-a13a-137349068a90.jpg,2014-07-29 00:22:04.000,3,95136cd0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-29 00:22:04,2014-07-29,val3_101
641,72980,8dfd1f90-21bc-11ea-a13a-137349068a90,385,8dfd1f90-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:05.000,10,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:05,2013-10-03,val3_102
1118,119480,8d0e6440-21bc-11ea-a13a-137349068a90,385,8d0e6440-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,48,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,val3_103
3425,150815,8f0eab56-21bc-11ea-a13a-137349068a90,110,8f0eab56-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,4,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val3_104
906,92963,9142abca-21bc-11ea-a13a-137349068a90,123,9142abca-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,4,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,val3_105
1568,164117,8732c304-21bc-11ea-a13a-137349068a90,385,8732c304-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,1,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,val3_106
14,1205,8c354066-21bc-11ea-a13a-137349068a90,123,8c354066-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,2,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,val3_107
701,77628,8fb13056-21bc-11ea-a13a-137349068a90,123,8fb13056-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:05.000,10,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:05,2013-08-18,val3_108
3265,133700,9841e9f4-21bc-11ea-a13a-137349068a90,110,9841e9f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,69,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val3_109
3578,169274,8f56b13a-21bc-11ea-a13a-137349068a90,167,8f56b13a-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,15,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val3_110
3144,122153,8957e79a-21bc-11ea-a13a-137349068a90,231,8957e79a-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 13:09:05.000,3,95d1da9e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-25 13:09:05,2014-06-25,val3_111
2405,49145,8e707eea-21bc-11ea-a13a-137349068a90,110,8e707eea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,10,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val3_112
1710,181903,91265222-21bc-11ea-a13a-137349068a90,123,91265222-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,5,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,val3_113
3588,170286,8dd13cc2-21bc-11ea-a13a-137349068a90,167,8dd13cc2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,46,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val3_114
634,72973,8fa4e666-21bc-11ea-a13a-137349068a90,385,8fa4e666-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:03.000,3,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:03,2013-10-03,val3_115
647,73448,917bd3fa-21bc-11ea-a13a-137349068a90,123,917bd3fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:02.000,6,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:02,2014-06-12,val3_116
46,5708,9922938c-21bc-11ea-a13a-137349068a90,123,9922938c-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:00.000,2,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:00,2013-08-26,val3_117
781,85302,9258e5b0-21bc-11ea-a13a-137349068a90,123,9258e5b0-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,13,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,val3_118
3060,112386,9432be06-21bc-11ea-a13a-137349068a90,167,9432be06-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,6,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,val3_119
2381,47649,8e6df026-21bc-11ea-a13a-137349068a90,110,8e6df026-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:00.000,2,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:00,2014-07-06,val3_120
2923,94942,993a1c14-21bc-11ea-a13a-137349068a90,231,993a1c14-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:00.000,2,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:00,2013-08-27,val3_121
229,23175,8eb36b2e-21bc-11ea-a13a-137349068a90,123,8eb36b2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,3,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,val3_122
3196,126594,8ba77178-21bc-11ea-a13a-137349068a90,110,8ba77178-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,79,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val3_123
734,81889,91448878-21bc-11ea-a13a-137349068a90,123,91448878-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:02.000,3,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:02,2013-07-29,val3_124
25,3472,98b3be76-21bc-11ea-a13a-137349068a90,385,98b3be76-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,11,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,val3_125
3232,131182,94574212-21bc-11ea-a13a-137349068a90,417,94574212-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 22:40:03.000,2,945743de-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-17 22:40:03,2014-08-17,val3_126
2902,92446,887796d6-21bc-11ea-a13a-137349068a90,110,887796d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,11,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val3_127
2051,13413,8f2fb9f4-21bc-11ea-a13a-137349068a90,231,8f2fb9f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,3,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,val3_128
2392,48360,8b5cdcb2-21bc-11ea-a13a-137349068a90,110,8b5cdcb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,47,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val3_129
3269,133906,8ac78a68-21bc-11ea-a13a-137349068a90,110,8ac78a68-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:25:05.000,3,94db564c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:25:05,2014-07-09,val3_130
1262,129377,8a22d9fa-21bc-11ea-a13a-137349068a90,123,8a22d9fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:03.000,20,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:03,2013-07-29,val3_131
3345,141530,892b4f50-21bc-11ea-a13a-137349068a90,110,892b4f50-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,5,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,val3_132
1893,4390,9794d660-21bc-11ea-a13a-137349068a90,231,9794d660-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,8,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val3_133
3719,187239,92f4c7d2-21bc-11ea-a13a-137349068a90,110,92f4c7d2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,17,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val3_134
1762,188010,95c544a0-21bc-11ea-a13a-137349068a90,123,95c544a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:05.000,60,30003a66-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:05,2013-08-23,val3_135
268,28882,96905ae6-21bc-11ea-a13a-137349068a90,144,96905ae6-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:04.000,3,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:04,2014-08-21,val3_136
280,29817,8e8ea4f6-21bc-11ea-a13a-137349068a90,123,8e8ea4f6-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,6,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val3_137
1962,9612,930b7d6a-21bc-11ea-a13a-137349068a90,167,930b7d6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:01.000,31,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:01,2014-06-13,val3_138
2386,48354,8ebc363c-21bc-11ea-a13a-137349068a90,110,8ebc363c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,41,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,val3_139
3604,171884,8fd03244-21bc-11ea-a13a-137349068a90,110,8fd03244-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,122,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val3_140
3174,123189,8eab6960-21bc-11ea-a13a-137349068a90,110,8eab6960-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,110,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val3_141
707,78226,8a3f09c2-21bc-11ea-a13a-137349068a90,314,8a3f09c2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,1,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,val3_142
2881,90437,98519aa2-21bc-11ea-a13a-137349068a90,231,98519aa2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:05.000,17,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:05,2014-07-01,val3_143
2114,17960,8b47ced0-21bc-11ea-a13a-137349068a90,231,8b47ced0-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:00.000,43,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:00,2014-06-18,val3_144
2418,50195,939bee9a-21bc-11ea-a13a-137349068a90,167,939bee9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 13:58:04.000,3,939befb2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-30 13:58:04,2013-07-30,val3_145
907,92964,8f732806-21bc-11ea-a13a-137349068a90,123,8f732806-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,5,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,val3_146
2183,24509,9019f0d2-21bc-11ea-a13a-137349068a90,167,9019f0d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,20,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val3_147
1306,135794,894ca416-21bc-11ea-a13a-137349068a90,123,894ca416-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 22:11:01.000,1,8ceb9a96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-15 22:11:01,2014-06-15,val3_148
761,82601,8d16293c-21bc-11ea-a13a-137349068a90,123,8d16293c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,3,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val3_149
3021,106959,98f13ea4-21bc-11ea-a13a-137349068a90,167,98f13ea4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,2,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:50:05,2013-08-11,val3_150
341,35559,90cbd00e-21bc-11ea-a13a-137349068a90,385,90cbd00e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,16,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,val3_151
1979,11216,8d0a623c-21bc-11ea-a13a-137349068a90,110,8d0a623c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,111,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val3_152
2413,49638,8b865c0e-21bc-11ea-a13a-137349068a90,167,8b865c0e-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,8,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,val3_153
3430,150820,8e182af6-21bc-11ea-a13a-137349068a90,110,8e182af6-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,9,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val3_154
3704,186948,9127cca6-21bc-11ea-a13a-137349068a90,167,9127cca6-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:01.000,2,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:01,2013-08-24,val3_155
2060,15868,9662f556-21bc-11ea-a13a-137349068a90,231,9662f556-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,5,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val3_156
2234,26812,97556368-21bc-11ea-a13a-137349068a90,110,97556368-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,7,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val3_157
3028,106966,95cbec06-21bc-11ea-a13a-137349068a90,167,95cbec06-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,9,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:01,2013-08-11,val3_158
2493,59524,978caaf8-21bc-11ea-a13a-137349068a90,167,978caaf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,29,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val3_159
2501,59558,8759d7aa-21bc-11ea-a13a-137349068a90,231,8759d7aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:02.000,17,302972d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:02,2014-06-15,val3_160
3636,175718,962512ae-21bc-11ea-a13a-137349068a90,110,962512ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,26,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,val3_161
1182,123288,98d46144-21bc-11ea-a13a-137349068a90,385,98d46144-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,6,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,val3_162
1377,141235,8e66fd84-21bc-11ea-a13a-137349068a90,123,8e66fd84-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,7,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,val3_163
2097,17466,89a4789e-21bc-11ea-a13a-137349068a90,167,89a4789e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,2,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,val3_164
3766,190164,98deeb0a-21bc-11ea-a13a-137349068a90,167,98deeb0a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,44,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,val3_165
977,103609,9691f996-21bc-11ea-a13a-137349068a90,385,9691f996-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,2,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val3_166
3729,187295,8ecce586-21bc-11ea-a13a-137349068a90,167,8ecce586-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,17,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,val3_167
3337,140055,8e53dcea-21bc-11ea-a13a-137349068a90,167,8e53dcea-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,38,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,val3_168
1083,114813,914aad34-21bc-11ea-a13a-137349068a90,314,914aad34-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:00.000,14,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:00,2013-08-04,val3_169
1891,4388,8fc63f14-21bc-11ea-a13a-137349068a90,231,8fc63f14-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,6,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val3_170
1685,177786,8b6ad132-21bc-11ea-a13a-137349068a90,385,8b6ad132-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,9,30279bb0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,val3_171
353,36760,8ec6f266-21bc-11ea-a13a-137349068a90,144,8ec6f266-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 07:54:02.000,5,947fddee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 07:54:02,2014-08-13,val3_172
3705,186949,96ebbaf8-21bc-11ea-a13a-137349068a90,167,96ebbaf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:01.000,3,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:01,2013-08-24,val3_173
1129,119741,89e4304c-21bc-11ea-a13a-137349068a90,385,89e4304c-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,4,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,val3_174
2134,19126,92d06626-21bc-11ea-a13a-137349068a90,167,92d06626-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,9,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,val3_175
2342,44975,886ed3a2-21bc-11ea-a13a-137349068a90,110,886ed3a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,145,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val3_176
841,89658,87521b78-21bc-11ea-a13a-137349068a90,144,87521b78-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,12,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,val3_177
1837,199566,964e6cc6-21bc-11ea-a13a-137349068a90,123,964e6cc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:05.000,27,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:05,2013-08-23,val3_178
335,35349,890c2f80-21bc-11ea-a13a-137349068a90,123,890c2f80-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 01:41:05.000,3,89d2a2c8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-08 01:41:05,2013-08-08,val3_179
2396,49136,9745fa9a-21bc-11ea-a13a-137349068a90,110,9745fa9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,1,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val3_180
2106,17698,95a916fe-21bc-11ea-a13a-137349068a90,231,95a916fe-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 10:49:01.000,1,985a5cbe-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-24 10:49:01,2014-06-24,val3_181
1913,6921,97cc8d80-21bc-11ea-a13a-137349068a90,167,97cc8d80-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,5,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,val3_182
2804,83797,8efe0c38-21bc-11ea-a13a-137349068a90,167,8efe0c38-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,4,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,val3_183
869,91300,973301c4-21bc-11ea-a13a-137349068a90,385,973301c4-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,4,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val3_184
1705,181371,954dedb0-21bc-11ea-a13a-137349068a90,123,954dedb0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,70,30003ade-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val3_185
365,39879,910e86f6-21bc-11ea-a13a-137349068a90,385,910e86f6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:56:04.000,2,987aaafa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 08:56:04,2013-09-19,val3_186
2541,62179,8c04d142-21bc-11ea-a13a-137349068a90,167,8c04d142-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,15,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val3_187
3404,149728,922fa3c6-21bc-11ea-a13a-137349068a90,167,922fa3c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,8,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,val3_188
546,63604,8d6564de-21bc-11ea-a13a-137349068a90,123,8d6564de-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:03.000,5,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:03,2013-08-23,val3_189
1354,140217,8e57721a-21bc-11ea-a13a-137349068a90,123,8e57721a-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:03.000,2,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:03,2014-06-24,val3_190
2570,63897,87f04046-21bc-11ea-a13a-137349068a90,167,87f04046-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,4,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val3_191
529,57744,89baa7e0-21bc-11ea-a13a-137349068a90,123,89baa7e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:01.000,24,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:01,2013-08-04,val3_192
1747,186756,8f1c79e8-21bc-11ea-a13a-137349068a90,385,8f1c79e8-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,16,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val3_193
2065,15873,943cce96-21bc-11ea-a13a-137349068a90,231,943cce96-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,10,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val3_194
1691,179419,8e53138c-21bc-11ea-a13a-137349068a90,123,8e53138c-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 19:46:05.000,5,95f16a58-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-02 19:46:05,2014-07-02,val3_195
