,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid,labels
93,93,62,30576,8b35cdac-21bc-11ea-a13a-137349068a90,516,8b35cdac-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,2,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_93,5.0
94,94,63,30577,8e49f32e-21bc-11ea-a13a-137349068a90,516,8e49f32e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,3,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_94,5.0
95,95,64,30578,92f5f0c6-21bc-11ea-a13a-137349068a90,516,92f5f0c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,4,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_95,5.0
96,96,65,30579,98b54f84-21bc-11ea-a13a-137349068a90,516,98b54f84-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,5,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_96,5.0
97,97,66,30580,8d7ef75a-21bc-11ea-a13a-137349068a90,516,8d7ef75a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,6,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_97,5.0
98,98,67,30581,89597682-21bc-11ea-a13a-137349068a90,516,89597682-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,7,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_98,5.0
99,99,68,30582,880ee898-21bc-11ea-a13a-137349068a90,516,880ee898-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,8,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_99,5.0
100,100,69,30583,979745c6-21bc-11ea-a13a-137349068a90,516,979745c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,9,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_100,5.0
101,101,70,30584,910094ba-21bc-11ea-a13a-137349068a90,516,910094ba-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,10,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,val1_id_101,5.0
102,102,77,38862,9275a57e-21bc-11ea-a13a-137349068a90,333,9275a57e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:00.000,1,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:00,2013-09-20,val1_id_102,11.0
103,103,78,38863,8ab90ca4-21bc-11ea-a13a-137349068a90,333,8ab90ca4-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,2,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,val1_id_103,11.0
104,104,79,38864,8b7f3802-21bc-11ea-a13a-137349068a90,333,8b7f3802-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,3,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,val1_id_104,11.0
105,105,80,38865,86fe2b80-21bc-11ea-a13a-137349068a90,333,86fe2b80-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,4,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,val1_id_105,11.0
106,106,81,38866,88af9126-21bc-11ea-a13a-137349068a90,333,88af9126-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,5,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,val1_id_106,11.0
107,107,82,38867,87fa6b70-21bc-11ea-a13a-137349068a90,333,87fa6b70-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,6,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,val1_id_107,11.0
108,108,83,38868,94157f76-21bc-11ea-a13a-137349068a90,333,94157f76-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,7,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,val1_id_108,11.0
109,109,84,38869,92d1078e-21bc-11ea-a13a-137349068a90,333,92d1078e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,8,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,val1_id_109,11.0
110,110,85,38870,985a0476-21bc-11ea-a13a-137349068a90,333,985a0476-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,9,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,val1_id_110,11.0
111,111,86,47302,9846c1ea-21bc-11ea-a13a-137349068a90,356,9846c1ea-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,1,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,val1_id_111,5.0
112,112,87,47303,887b34c6-21bc-11ea-a13a-137349068a90,356,887b34c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,2,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,val1_id_112,5.0
113,113,88,47304,90ff484e-21bc-11ea-a13a-137349068a90,356,90ff484e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,3,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,val1_id_113,5.0
114,114,89,47305,9377509e-21bc-11ea-a13a-137349068a90,356,9377509e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,4,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_114,5.0
115,115,90,47306,94700f18-21bc-11ea-a13a-137349068a90,356,94700f18-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,5,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_115,5.0
116,116,91,47307,8e6313e0-21bc-11ea-a13a-137349068a90,356,8e6313e0-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,6,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_116,5.0
117,117,92,47308,986b9704-21bc-11ea-a13a-137349068a90,356,986b9704-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,7,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_117,5.0
118,118,93,47309,98b7fb44-21bc-11ea-a13a-137349068a90,356,98b7fb44-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,8,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_118,5.0
119,119,94,47310,86d09620-21bc-11ea-a13a-137349068a90,356,86d09620-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,9,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_119,5.0
120,120,95,47311,9779891e-21bc-11ea-a13a-137349068a90,356,9779891e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,10,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,val1_id_120,5.0
121,121,106,50860,8d79893c-21bc-11ea-a13a-137349068a90,224,8d79893c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,1,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,val1_id_121,11.0
122,122,107,50861,90d99c34-21bc-11ea-a13a-137349068a90,224,90d99c34-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,2,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,val1_id_122,11.0
123,123,108,50862,95255652-21bc-11ea-a13a-137349068a90,224,95255652-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,3,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,val1_id_123,11.0
124,124,109,50863,979c98e6-21bc-11ea-a13a-137349068a90,224,979c98e6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,4,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_124,11.0
125,125,110,50864,965b6fd4-21bc-11ea-a13a-137349068a90,224,965b6fd4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,5,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_125,11.0
126,126,111,50865,873d783a-21bc-11ea-a13a-137349068a90,224,873d783a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,6,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_126,11.0
127,127,112,50866,90922f70-21bc-11ea-a13a-137349068a90,224,90922f70-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,7,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_127,11.0
128,128,113,50867,8e0563e4-21bc-11ea-a13a-137349068a90,224,8e0563e4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,8,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_128,11.0
129,129,114,50868,8b5dd2de-21bc-11ea-a13a-137349068a90,224,8b5dd2de-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,9,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,val1_id_129,11.0
130,130,125,51217,8e9f0a12-21bc-11ea-a13a-137349068a90,416,8e9f0a12-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,1,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_130,11.0
131,131,126,51218,90076e3a-21bc-11ea-a13a-137349068a90,416,90076e3a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,2,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_131,11.0
132,132,127,51219,8adcba5a-21bc-11ea-a13a-137349068a90,416,8adcba5a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,3,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_132,11.0
133,133,128,51220,8daf4176-21bc-11ea-a13a-137349068a90,416,8daf4176-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,4,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_133,11.0
134,134,129,51221,8ad0d64a-21bc-11ea-a13a-137349068a90,416,8ad0d64a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,5,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_134,11.0
135,135,130,51222,92674272-21bc-11ea-a13a-137349068a90,416,92674272-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,6,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,val1_id_135,11.0
136,136,131,51223,87ccba18-21bc-11ea-a13a-137349068a90,416,87ccba18-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:03.000,7,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:03,2014-07-27,val1_id_136,11.0
137,137,132,51224,8cb517a0-21bc-11ea-a13a-137349068a90,416,8cb517a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:03.000,8,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:03,2014-07-27,val1_id_137,11.0
138,138,133,51225,93aa23a2-21bc-11ea-a13a-137349068a90,416,93aa23a2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:03.000,9,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:03,2014-07-27,val1_id_138,11.0
139,139,134,60052,94ec10c2-21bc-11ea-a13a-137349068a90,25,94ec10c2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:01.000,1,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:01,2013-09-20,val1_id_139,5.0
140,140,135,60053,8d38b6f0-21bc-11ea-a13a-137349068a90,25,8d38b6f0-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:01.000,2,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:01,2013-09-20,val1_id_140,5.0
141,141,136,60054,8a528222-21bc-11ea-a13a-137349068a90,25,8a528222-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:01.000,3,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:01,2013-09-20,val1_id_141,5.0
142,142,137,60055,8bb6e05e-21bc-11ea-a13a-137349068a90,25,8bb6e05e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:01.000,4,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:01,2013-09-20,val1_id_142,5.0
143,143,138,60056,88e389ae-21bc-11ea-a13a-137349068a90,25,88e389ae-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:02.000,5,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:02,2013-09-20,val1_id_143,5.0
144,144,139,60057,924dfe16-21bc-11ea-a13a-137349068a90,25,924dfe16-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:02.000,6,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:02,2013-09-20,val1_id_144,5.0
145,145,140,60058,87dccfc0-21bc-11ea-a13a-137349068a90,25,87dccfc0-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:02.000,7,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:02,2013-09-20,val1_id_145,5.0
146,146,141,60059,911a585a-21bc-11ea-a13a-137349068a90,25,911a585a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:02.000,8,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:02,2013-09-20,val1_id_146,5.0
147,147,142,60060,95eb17ac-21bc-11ea-a13a-137349068a90,25,95eb17ac-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 02:41:02.000,9,95eb193c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-20 02:41:02,2013-09-20,val1_id_147,5.0
148,148,159,64400,8a2a7a66-21bc-11ea-a13a-137349068a90,504,8a2a7a66-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 11:54:00.000,1,9711a420-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-15 11:54:00,2014-08-15,val1_id_148,17.0
149,149,160,64401,9711a290-21bc-11ea-a13a-137349068a90,504,9711a290-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 11:54:00.000,2,9711a420-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-15 11:54:00,2014-08-15,val1_id_149,17.0
150,150,161,64402,89f6f59c-21bc-11ea-a13a-137349068a90,504,89f6f59c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 11:54:00.000,3,9711a420-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-15 11:54:00,2014-08-15,val1_id_150,17.0
151,151,162,66238,8d8adb56-21bc-11ea-a13a-137349068a90,225,8d8adb56-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:03.000,1,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:03,2014-08-15,val1_id_151,11.0
152,152,163,66239,90ffc06c-21bc-11ea-a13a-137349068a90,225,90ffc06c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:03.000,2,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:03,2014-08-15,val1_id_152,11.0
153,153,164,66240,941fde80-21bc-11ea-a13a-137349068a90,225,941fde80-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:03.000,3,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:03,2014-08-15,val1_id_153,11.0
154,154,165,66241,8e89f47e-21bc-11ea-a13a-137349068a90,225,8e89f47e-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:03.000,4,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:03,2014-08-15,val1_id_154,11.0
155,155,166,66242,8a76ed92-21bc-11ea-a13a-137349068a90,225,8a76ed92-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:03.000,5,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:03,2014-08-15,val1_id_155,11.0
156,156,167,66243,8caa5c3e-21bc-11ea-a13a-137349068a90,225,8caa5c3e-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 05:02:04.000,6,941fdf98-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 05:02:04,2014-08-15,val1_id_156,11.0
157,157,181,74610,979ce2a6-21bc-11ea-a13a-137349068a90,541,979ce2a6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:30:03.000,1,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:30:03,2014-08-29,val1_id_157,5.0
158,158,182,74611,8c8737d6-21bc-11ea-a13a-137349068a90,541,8c8737d6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:30:03.000,2,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:30:03,2014-08-29,val1_id_158,5.0
159,159,183,74612,8d86e56e-21bc-11ea-a13a-137349068a90,541,8d86e56e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:30:03.000,3,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:30:03,2014-08-29,val1_id_159,5.0
160,160,184,74613,97078602-21bc-11ea-a13a-137349068a90,541,97078602-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,4,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_160,5.0
161,161,185,74614,91206664-21bc-11ea-a13a-137349068a90,541,91206664-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,5,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_161,5.0
162,162,186,74615,9348a2d0-21bc-11ea-a13a-137349068a90,541,9348a2d0-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,6,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_162,5.0
163,163,187,74616,91a282b6-21bc-11ea-a13a-137349068a90,541,91a282b6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,7,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_163,5.0
164,164,188,74617,921ff9f8-21bc-11ea-a13a-137349068a90,541,921ff9f8-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,8,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_164,5.0
165,165,189,74618,8ede6946-21bc-11ea-a13a-137349068a90,541,8ede6946-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,9,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_165,5.0
166,166,190,74619,91a4a30c-21bc-11ea-a13a-137349068a90,541,91a4a30c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:00.000,10,302cd472-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:00,2014-08-29,val1_id_166,5.0
167,167,191,74759,86d0d5fe-21bc-11ea-a13a-137349068a90,504,86d0d5fe-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:17:03.000,1,8bd62dce-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 07:17:03,2014-08-29,val1_id_167,17.0
168,168,192,74760,8bd62c34-21bc-11ea-a13a-137349068a90,504,8bd62c34-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:17:03.000,2,8bd62dce-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 07:17:03,2014-08-29,val1_id_168,17.0
169,169,193,74761,8a65a21c-21bc-11ea-a13a-137349068a90,504,8a65a21c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:17:03.000,3,8bd62dce-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 07:17:03,2014-08-29,val1_id_169,17.0
170,170,194,75645,883f6d92-21bc-11ea-a13a-137349068a90,416,883f6d92-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 19:45:00.000,1,8ac740da-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 19:45:00,2013-09-20,val1_id_170,11.0
171,171,195,75646,8ac73f04-21bc-11ea-a13a-137349068a90,416,8ac73f04-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 19:45:00.000,2,8ac740da-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 19:45:00,2013-09-20,val1_id_171,11.0
172,172,196,75647,897b5040-21bc-11ea-a13a-137349068a90,416,897b5040-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 19:45:00.000,3,8ac740da-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 19:45:00,2013-09-20,val1_id_172,11.0
173,173,201,82288,948dd7c8-21bc-11ea-a13a-137349068a90,504,948dd7c8-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:29:00.000,1,948dd944-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:29:00,2014-08-29,val1_id_173,17.0
174,174,202,82289,8762b7c6-21bc-11ea-a13a-137349068a90,504,8762b7c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:29:00.000,2,948dd944-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:29:00,2014-08-29,val1_id_174,17.0
175,175,203,82290,941c2efc-21bc-11ea-a13a-137349068a90,504,941c2efc-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:29:00.000,3,948dd944-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:29:00,2014-08-29,val1_id_175,17.0
176,176,204,83198,97641f16-21bc-11ea-a13a-137349068a90,333,97641f16-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 08:47:00.000,1,976420a6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-09-20 08:47:00,2013-09-20,val1_id_176,17.0
177,177,205,83199,8fc49aa6-21bc-11ea-a13a-137349068a90,333,8fc49aa6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 08:47:00.000,2,976420a6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-09-20 08:47:00,2013-09-20,val1_id_177,17.0
178,178,206,83200,939e4064-21bc-11ea-a13a-137349068a90,333,939e4064-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 08:47:00.000,3,976420a6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-09-20 08:47:00,2013-09-20,val1_id_178,17.0
179,179,207,89805,910d9228-21bc-11ea-a13a-137349068a90,541,910d9228-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 02:42:00.000,1,98e82a3a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 02:42:00,2014-07-27,val1_id_179,11.0
180,180,208,89806,98e8286e-21bc-11ea-a13a-137349068a90,541,98e8286e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 02:42:01.000,2,98e82a3a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 02:42:01,2014-07-27,val1_id_180,11.0
181,181,209,89807,8b422926-21bc-11ea-a13a-137349068a90,541,8b422926-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 02:42:01.000,3,98e82a3a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 02:42:01,2014-07-27,val1_id_181,11.0
182,182,210,93086,98708142-21bc-11ea-a13a-137349068a90,312,98708142-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:22:05.000,1,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:22:05,2014-07-01,val1_id_182,5.0
183,183,211,93087,8bdd2d90-21bc-11ea-a13a-137349068a90,312,8bdd2d90-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:22:05.000,2,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:22:05,2014-07-01,val1_id_183,5.0
184,184,212,93088,8e088984-21bc-11ea-a13a-137349068a90,312,8e088984-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:22:05.000,3,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:22:05,2014-07-01,val1_id_184,5.0
185,185,213,93089,957a1b38-21bc-11ea-a13a-137349068a90,312,957a1b38-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,4,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_185,5.0
