,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1768,143411,87ea0ffa-21bc-11ea-a13a-137349068a90,408,87ea0ffa-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:21:33.000,-1,5c900860-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:21:33,2013-07-27,val4_id_96
301,24831,8b8cfbae-21bc-11ea-a13a-137349068a90,105,8b8cfbae-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:13.000,-1,301b1d90-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:13,2013-05-04,val4_id_97
824,67608,946e0dbc-21bc-11ea-a13a-137349068a90,105,946e0dbc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:53:35.000,-1,301c339c-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-27 21:53:35,2013-07-27,val4_id_98
1272,103879,87afb166-21bc-11ea-a13a-137349068a90,408,87afb166-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:23:18.000,-1,300c1494-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:23:18,2013-07-27,val4_id_99
2684,4649,874cc736-21bc-11ea-a13a-137349068a90,57,874cc736-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 05:22:20.000,-1,3011bd54-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-10 05:22:20,2013-06-10,val4_id_100
552,50271,920bbcc2-21bc-11ea-a13a-137349068a90,392,920bbcc2-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:50:27.000,-1,5a2fbb74-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-04-15 02:50:27,2013-04-15,val4_id_101
614,55630,8b54e228-21bc-11ea-a13a-137349068a90,392,8b54e228-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 18:08:28.000,-1,30075d46-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-27 18:08:28,2013-07-27,val4_id_102
515,44929,985bd0da-21bc-11ea-a13a-137349068a90,408,985bd0da-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:23:03.000,-1,300c05b2-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:23:03,2013-07-27,val4_id_103
1111,88636,8c1a12be-21bc-11ea-a13a-137349068a90,212,8c1a12be-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 13:47:59.000,-1,30189840-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-07-26 13:47:59,2013-07-26,val4_id_104
793,65570,9478a8f8-21bc-11ea-a13a-137349068a90,509,9478a8f8-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:48:24.000,-1,301eb482-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 23:48:24,2013-05-04,val4_id_105
8,722,8ed4a334-21bc-11ea-a13a-137349068a90,119,8ed4a334-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:06:04.000,-1,301e6018-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-26 01:06:04,2013-07-26,val4_id_106
1702,139924,87c0c0fa-21bc-11ea-a13a-137349068a90,105,87c0c0fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:53:45.000,-1,301c3414-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-27 21:53:45,2013-07-27,val4_id_107
1455,119928,8ac9c4a4-21bc-11ea-a13a-137349068a90,210,8ac9c4a4-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 15:36:27.000,-1,301673b2-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-04-15 15:36:27,2013-04-15,val4_id_108
4373,117650,966fc4c0-21bc-11ea-a13a-137349068a90,287,966fc4c0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 07:09:28.000,-1,5c89f11e-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-01 07:09:28,2013-06-01,val4_id_109
1091,87254,8d2aed72-21bc-11ea-a13a-137349068a90,290,8d2aed72-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 22:10:36.000,-1,300d3978-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-30 22:10:36,2013-05-30,val4_id_110
2492,196816,8ccff886-21bc-11ea-a13a-137349068a90,210,8ccff886-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 15:34:40.000,-1,30180024-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-27 15:34:40,2013-07-27,val4_id_111
2546,202596,88c9d220-21bc-11ea-a13a-137349068a90,408,88c9d220-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:38:27.000,-1,300b0176-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-04-15 05:38:27,2013-04-15,val4_id_112
1261,103796,8d1f8a72-21bc-11ea-a13a-137349068a90,301,8d1f8a72-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:10:41.000,-1,300ef1a0-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-07-26 08:10:41,2013-07-26,val4_id_113
2254,181831,8b208a6e-21bc-11ea-a13a-137349068a90,408,8b208a6e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:06.000,-1,300c1534-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:24:06,2013-07-27,val4_id_114
4251,112090,9091b78e-21bc-11ea-a13a-137349068a90,449,9091b78e-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:24:00.000,-1,3013766c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-26 07:24:00,2013-05-26,val4_id_115
4144,106980,8bbb8d02-21bc-11ea-a13a-137349068a90,287,8bbb8d02-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 04:51:01.000,-1,300cd28a-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-25 04:51:01,2013-06-25,val4_id_116
4391,118544,9081f86c-21bc-11ea-a13a-137349068a90,301,9081f86c-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 02:39:35.000,-1,300e6316-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-06 02:39:35,2013-05-06,val4_id_117
4175,108227,9598e41e-21bc-11ea-a13a-137349068a90,212,9598e41e-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:47:30.000,-1,30182a22-7d42-11eb-8fb5-0242ac1c0002,559,peromyscus sp,2013-05-06 23:47:30,2013-05-06,val4_id_118
5426,184015,8dd406dc-21bc-11ea-a13a-137349068a90,512,8dd406dc-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:44:01.000,-1,30036074-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:44:01,2013-05-26,val4_id_119
3535,65563,9331a01c-21bc-11ea-a13a-137349068a90,57,9331a01c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 01:31:51.000,-1,3011a742-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-01 01:31:51,2013-06-01,val4_id_120
33,1635,94c5aae0-21bc-11ea-a13a-137349068a90,287,94c5aae0-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 06:44:58.000,-1,300c99d2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 06:44:58,2013-05-30,val4_id_121
3489,63335,9677e04c-21bc-11ea-a13a-137349068a90,210,9677e04c-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 01:59:13.000,-1,3016b2be-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-26 01:59:13,2013-05-26,val4_id_122
1563,131873,97c4fca0-21bc-11ea-a13a-137349068a90,3,97c4fca0-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:14:08.000,-1,3004129e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-04-15 05:14:08,2013-04-15,val4_id_123
1736,141511,98e82fc6-21bc-11ea-a13a-137349068a90,14,98e82fc6-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:45:31.000,-1,5c8f9bdc-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 10:45:31,2013-07-27,val4_id_124
2576,1694,8b1a4afa-21bc-11ea-a13a-137349068a90,149,8b1a4afa-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:36:09.000,-1,300ae952-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-01 15:36:09,2013-06-01,val4_id_125
5283,174644,94e81a12-21bc-11ea-a13a-137349068a90,512,94e81a12-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:25:48.000,-1,30035e44-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:25:48,2013-05-26,val4_id_126
3428,60204,94b41dca-21bc-11ea-a13a-137349068a90,212,94b41dca-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:55:21.000,-1,3018543e-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-06-25 05:55:21,2013-06-25,val4_id_127
5338,179308,92de1014-21bc-11ea-a13a-137349068a90,453,92de1014-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 01:38:56.000,-1,301437c8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 01:38:56,2013-05-06,val4_id_128
5241,173038,90c4c9d0-21bc-11ea-a13a-137349068a90,119,90c4c9d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 20:02:58.000,-1,5c969af4-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-10 20:02:58,2013-06-10,val4_id_129
4506,124182,896bfc4e-21bc-11ea-a13a-137349068a90,119,896bfc4e-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 16:25:09.000,-1,301e0f46-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-25 16:25:09,2013-06-25,val4_id_130
3257,49756,92ada23a-21bc-11ea-a13a-137349068a90,526,92ada23a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:16.000,-1,3008aae8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:16,2013-07-20,val4_id_131
2504,197163,8748453a-21bc-11ea-a13a-137349068a90,458,8748453a-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:23:59.000,-1,3015c2aa-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-05-04 07:23:59,2013-05-04,val4_id_132
283,23607,8ca013fa-21bc-11ea-a13a-137349068a90,105,8ca013fa-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 04:56:46.000,-1,301b0198-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-15 04:56:46,2013-04-15,val4_id_133
3470,62387,87a43598-21bc-11ea-a13a-137349068a90,105,87a43598-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:14:26.000,-1,301bbaf2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:14:26,2013-06-25,val4_id_134
432,36804,86a774ac-21bc-11ea-a13a-137349068a90,526,86a774ac-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 05:45:12.000,-1,30084d50-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 05:45:12,2013-05-30,val4_id_135
4912,153810,95410140-21bc-11ea-a13a-137349068a90,408,95410140-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:54:04.000,-1,300bcdea-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:54:04,2013-07-20,val4_id_136
5281,174642,8873a706-21bc-11ea-a13a-137349068a90,512,8873a706-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:25:46.000,-1,30035e44-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:25:46,2013-05-26,val4_id_137
4740,141824,869be3d0-21bc-11ea-a13a-137349068a90,453,869be3d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 01:38:54.000,-1,30147dbe-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-10 01:38:54,2013-06-10,val4_id_138
3741,77133,98788252-21bc-11ea-a13a-137349068a90,57,98788252-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 05:28:35.000,-1,3011a800-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-06-01 05:28:35,2013-06-01,val4_id_139
3610,69794,9346cbd6-21bc-11ea-a13a-137349068a90,212,9346cbd6-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 12:17:00.000,-1,301828ec-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-05-06 12:17:00,2013-05-06,val4_id_140
712,60974,952276e4-21bc-11ea-a13a-137349068a90,408,952276e4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:21:30.000,-1,5a330ed2-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:21:30,2013-07-27,val4_id_141
2881,18210,87ea2594-21bc-11ea-a13a-137349068a90,3,87ea2594-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:25.000,-1,5a24096e-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:25,2013-06-01,val4_id_142
4465,123306,96107c36-21bc-11ea-a13a-137349068a90,444,96107c36-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 03:44:40.000,-1,30126e52-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-25 03:44:40,2013-06-25,val4_id_143
591,53641,8efcc468-21bc-11ea-a13a-137349068a90,408,8efcc468-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:16:55.000,-1,300be4c4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:16:55,2013-07-27,val4_id_144
436,37075,966914ea-21bc-11ea-a13a-137349068a90,392,966914ea-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:50:23.000,-1,30061166-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 02:50:23,2013-04-15,val4_id_145
2635,2892,89f68008-21bc-11ea-a13a-137349068a90,57,89f68008-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 01:31:42.000,-1,3011a6ca-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-01 01:31:42,2013-06-01,val4_id_146
604,55550,88dd81f8-21bc-11ea-a13a-137349068a90,290,88dd81f8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:05.000,-1,300d864e-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:05,2013-07-27,val4_id_147
1351,111265,92837514-21bc-11ea-a13a-137349068a90,509,92837514-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:49.000,-1,301eac62-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:49,2013-05-04,val4_id_148
1575,132341,987b3330-21bc-11ea-a13a-137349068a90,428,987b3330-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:32:28.000,-1,300dfa02-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-30 16:32:28,2013-05-30,val4_id_149
4277,114920,8738dd0c-21bc-11ea-a13a-137349068a90,210,8738dd0c-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:22:06.000,-1,3016dd5c-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-10 19:22:06,2013-06-10,val4_id_150
1114,88639,8ebbda20-21bc-11ea-a13a-137349068a90,212,8ebbda20-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 13:48:04.000,-1,30189840-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-07-26 13:48:04,2013-07-26,val4_id_151
4447,121880,92c16e82-21bc-11ea-a13a-137349068a90,512,92c16e82-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 08:06:04.000,-1,3003ff7a-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-07-20 08:06:04,2013-07-20,val4_id_152
3978,96226,902c0894-21bc-11ea-a13a-137349068a90,453,902c0894-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 12:47:54.000,-1,5c84d396-7ed0-11eb-b7d6-0242ac1c0002,380,mazama temama,2013-07-20 12:47:54,2013-07-20,val4_id_153
2397,188675,94915650-21bc-11ea-a13a-137349068a90,509,94915650-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:47:40.000,-1,301eb266-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 23:47:40,2013-05-04,val4_id_154
4524,126573,9392ec00-21bc-11ea-a13a-137349068a90,408,9392ec00-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:35:55.000,-1,300bd13c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 18:35:55,2013-07-20,val4_id_155
3800,81237,8b2e9cda-21bc-11ea-a13a-137349068a90,408,8b2e9cda-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:54:49.000,-1,300bce62-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:54:49,2013-07-20,val4_id_156
2082,170130,917de028-21bc-11ea-a13a-137349068a90,290,917de028-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:16.000,-1,300d86d0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:16,2013-07-27,val4_id_157
2829,14090,89d35754-21bc-11ea-a13a-137349068a90,338,89d35754-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:48:35.000,-1,301666ec-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-07-20 09:48:35,2013-07-20,val4_id_158
5296,176743,8fbf18a6-21bc-11ea-a13a-137349068a90,428,8fbf18a6-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:26:55.000,-1,300dfd90-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-10 19:26:55,2013-06-10,val4_id_159
3694,73973,8f5900ca-21bc-11ea-a13a-137349068a90,392,8f5900ca-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 16:25:40.000,-1,3006c160-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-01 16:25:40,2013-06-01,val4_id_160
2307,185946,96d32574-21bc-11ea-a13a-137349068a90,14,96d32574-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 03:33:27.000,-1,3008d612-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-04 03:33:27,2013-05-04,val4_id_161
4038,101880,99488fce-21bc-11ea-a13a-137349068a90,119,99488fce-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:14:21.000,-1,301dc388-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-06 23:14:21,2013-05-06,val4_id_162
4331,116571,88f73328-21bc-11ea-a13a-137349068a90,497,88f73328-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 12:16:07.000,-1,301cf58e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-01 12:16:07,2013-06-01,val4_id_163
1720,140836,889936b0-21bc-11ea-a13a-137349068a90,440,889936b0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:17:45.000,-1,3010ed70-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:17:45,2013-07-26,val4_id_164
544,50263,8db9db9a-21bc-11ea-a13a-137349068a90,392,8db9db9a-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:50:25.000,-1,300611de-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 02:50:25,2013-04-15,val4_id_165
5329,178988,8ee0c42a-21bc-11ea-a13a-137349068a90,105,8ee0c42a-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:06:48.000,-1,301bba02-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:06:48,2013-06-25,val4_id_166
599,54393,8bf50fe6-21bc-11ea-a13a-137349068a90,301,8bf50fe6-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 13:02:42.000,-1,300ef3b2-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-07-27 13:02:42,2013-07-27,val4_id_167
2905,21949,8b8ba38a-21bc-11ea-a13a-137349068a90,512,8b8ba38a-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 01:06:01.000,-1,30036290-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 01:06:01,2013-05-26,val4_id_168
5211,172391,9680236a-21bc-11ea-a13a-137349068a90,3,9680236a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 07:14:25.000,-1,5c9679ac-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 07:14:25,2013-06-01,val4_id_169
4587,131196,8783cae2-21bc-11ea-a13a-137349068a90,526,8783cae2-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:41.000,-1,3008ac82-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:41,2013-07-20,val4_id_170
5368,180923,9024322c-21bc-11ea-a13a-137349068a90,57,9024322c-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:59:41.000,-1,301191c6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-26 06:59:41,2013-05-26,val4_id_171
4807,144417,9054f68c-21bc-11ea-a13a-137349068a90,57,9054f68c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:38:00.000,-1,3011af4e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:38:00,2013-06-01,val4_id_172
3210,47669,891d2f42-21bc-11ea-a13a-137349068a90,395,891d2f42-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 02:39:09.000,-1,30077c04-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 02:39:09,2013-06-01,val4_id_173
4606,131552,8be34c7a-21bc-11ea-a13a-137349068a90,428,8be34c7a-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:49:55.000,-1,300df868-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 08:49:55,2013-05-26,val4_id_174
5176,171257,869ef476-21bc-11ea-a13a-137349068a90,287,869ef476-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 04:50:55.000,-1,300cd208-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-25 04:50:55,2013-06-25,val4_id_175
2834,16016,94da472a-21bc-11ea-a13a-137349068a90,290,94da472a-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:44:42.000,-1,300d6006-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 08:44:42,2013-06-25,val4_id_176
2316,186615,89434038-21bc-11ea-a13a-137349068a90,119,89434038-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:53:42.000,-1,301e60fe-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-26 09:53:42,2013-07-26,val4_id_177
329,26834,88642880-21bc-11ea-a13a-137349068a90,149,88642880-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 06:53:12.000,-1,300ad67e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 06:53:12,2013-05-04,val4_id_178
804,65757,92a4593c-21bc-11ea-a13a-137349068a90,177,92a4593c-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 03:32:57.000,-1,3010207a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-04 03:32:57,2013-05-04,val4_id_179
1814,151357,935418ae-21bc-11ea-a13a-137349068a90,408,935418ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:19:08.000,-1,300c0288-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:19:08,2013-07-27,val4_id_180
2356,187890,885eb530-21bc-11ea-a13a-137349068a90,408,885eb530-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:19.000,-1,300bf2b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:19,2013-07-27,val4_id_181
4399,118569,95986340-21bc-11ea-a13a-137349068a90,395,95986340-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:58:54.000,-1,3007832a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-06-25 06:58:54,2013-06-25,val4_id_182
3205,47664,88130676-21bc-11ea-a13a-137349068a90,395,88130676-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 02:39:05.000,-1,30077c04-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 02:39:05,2013-06-01,val4_id_183
2816,13735,93496300-21bc-11ea-a13a-137349068a90,526,93496300-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 00:08:28.000,-1,3008a7b4-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-20 00:08:28,2013-07-20,val4_id_184
928,73194,8bc001ca-21bc-11ea-a13a-137349068a90,408,8bc001ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:00:02.000,-1,300bfe14-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:00:02,2013-07-27,val4_id_185
1232,100417,93574a06-21bc-11ea-a13a-137349068a90,509,93574a06-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:59.000,-1,301eace4-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:59,2013-05-04,val4_id_186
3384,58229,92bb1e56-21bc-11ea-a13a-137349068a90,497,92bb1e56-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:16:26.000,-1,301cf3e0-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:16:26,2013-06-01,val4_id_187
4814,144558,8dd048bc-21bc-11ea-a13a-137349068a90,212,8dd048bc-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:39:58.000,-1,3018511e-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-06-25 05:39:58,2013-06-25,val4_id_188
4035,101877,8893fe52-21bc-11ea-a13a-137349068a90,119,8893fe52-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:14:19.000,-1,301dc388-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-06 23:14:19,2013-05-06,val4_id_189
3879,87744,946578fa-21bc-11ea-a13a-137349068a90,526,946578fa-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 04:17:11.000,-1,3008528c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-01 04:17:11,2013-06-01,val4_id_190
1868,155305,8a8278c4-21bc-11ea-a13a-137349068a90,119,8a8278c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 19:32:13.000,-1,5c92b290-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 19:32:13,2013-07-27,val4_id_191
3327,55731,977a9e8a-21bc-11ea-a13a-137349068a90,392,977a9e8a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 00:15:04.000,-1,30064ee2-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 00:15:04,2013-05-06,val4_id_192
