,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2574,165767,93aaa372-21bc-11ea-a13a-137349068a90,112,93aaa372-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:12:02.000,2,950bb1ac-21bc-11ea-a13a-137349068a90,71,bos taurus,2013-01-25 08:12:02,2013-01-25,val3_id_99
2557,163975,90c53dca-21bc-11ea-a13a-137349068a90,113,90c53dca-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:36:25.000,1,974bfa8a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-23 13:36:25,2015-02-23,val3_id_100
2371,143028,88ec7578-21bc-11ea-a13a-137349068a90,247,88ec7578-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 16:40:13.000,5,956bca4c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-22 16:40:13,2015-02-22,val3_id_101
1002,142863,8b5bcc1e-21bc-11ea-a13a-137349068a90,130,8b5bcc1e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:34:47.000,24,30006c16-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:34:47,2013-01-21,val3_id_102
1194,175609,95229da4-21bc-11ea-a13a-137349068a90,379,95229da4-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:12:04.000,5,958bed0e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:12:04,2015-02-11,val3_id_103
551,79383,95b0d1d2-21bc-11ea-a13a-137349068a90,379,95b0d1d2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:45:07.000,3,961404d2-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:45:07,2015-02-11,val3_id_104
1345,655,871725c2-21bc-11ea-a13a-137349068a90,443,871725c2-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:42:05.000,15,300085a2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:42:05,2013-01-25,val3_id_105
2551,163408,890b854e-21bc-11ea-a13a-137349068a90,471,890b854e-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 05:07:47.000,4,914c0986-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 05:07:47,2015-02-22,val3_id_106
1289,190307,89dc4e18-21bc-11ea-a13a-137349068a90,522,89dc4e18-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 05:45:09.000,1,987ac95e-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 05:45:09,2013-01-21,val3_id_107
277,50281,8ce65eaa-21bc-11ea-a13a-137349068a90,51,8ce65eaa-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:17.000,41,3027b5f0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:17,2013-01-21,val3_id_108
1442,17170,8bb8950c-21bc-11ea-a13a-137349068a90,359,8bb8950c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:19:47.000,3,3000d4ee-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:19:47,2015-02-23,val3_id_109
2524,160618,91116cfe-21bc-11ea-a13a-137349068a90,91,91116cfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 15:55:53.000,11,302d77ce-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 15:55:53,2015-02-22,val3_id_110
2697,185430,98abc806-21bc-11ea-a13a-137349068a90,369,98abc806-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:21:52.000,1,98abc964-21bc-11ea-a13a-137349068a90,134,lissotis melanogaster,2015-02-22 09:21:52,2015-02-22,val3_id_111
2762,196273,87f3ce1e-21bc-11ea-a13a-137349068a90,51,87f3ce1e-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:59:45.000,12,302766c2-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 02:59:45,2013-01-25,val3_id_112
562,82222,8803e240-21bc-11ea-a13a-137349068a90,101,8803e240-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:27:27.000,2,8dbdb0e4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:27:27,2015-02-14,val3_id_113
769,110034,8fb15496-21bc-11ea-a13a-137349068a90,157,8fb15496-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:30:03.000,20,2fff6c8a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 16:30:03,2015-02-11,val3_id_114
1310,194310,92f3233c-21bc-11ea-a13a-137349068a90,251,92f3233c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 07:27:53.000,3,98b041a6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 07:27:53,2015-02-11,val3_id_115
1473,24968,90bbfb52-21bc-11ea-a13a-137349068a90,226,90bbfb52-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:40:38.000,3,3025821c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 19:40:38,2015-02-22,val3_id_116
1547,32926,8d40e0b4-21bc-11ea-a13a-137349068a90,73,8d40e0b4-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 06:06:31.000,5,9170c23a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 06:06:31,2015-02-22,val3_id_117
1747,57048,960a7534-21bc-11ea-a13a-137349068a90,51,960a7534-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:54:08.000,8,3029ba26-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-25 02:54:08,2013-01-25,val3_id_118
1864,76632,87eef416-21bc-11ea-a13a-137349068a90,51,87eef416-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:33.000,120,30276c6c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:33,2013-01-25,val3_id_119
359,57318,98ad7e62-21bc-11ea-a13a-137349068a90,379,98ad7e62-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 18:43:57.000,1,98ad8038-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-11 18:43:57,2015-02-11,val3_id_120
826,118203,93c43166-21bc-11ea-a13a-137349068a90,51,93c43166-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:30.000,53,3027b6cc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:30,2013-01-21,val3_id_121
2388,144498,94cb254c-21bc-11ea-a13a-137349068a90,369,94cb254c-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:18:31.000,2,95e11662-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 06:18:31,2015-02-02,val3_id_122
659,101071,993286f2-21bc-11ea-a13a-137349068a90,170,993286f2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 23:01:14.000,11,3023328c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 23:01:14,2013-01-21,val3_id_123
596,92291,969daae8-21bc-11ea-a13a-137349068a90,387,969daae8-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:51:45.000,1,969dad4a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 03:51:45,2015-02-11,val3_id_124
800,114049,88df71f2-21bc-11ea-a13a-137349068a90,51,88df71f2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:15.000,29,3020a4ea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:15,2013-01-21,val3_id_125
71,5155,8c65a38c-21bc-11ea-a13a-137349068a90,387,8c65a38c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:17:21.000,6,91780f72-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:17:21,2015-02-11,val3_id_126
2167,113531,986cb8c8-21bc-11ea-a13a-137349068a90,51,986cb8c8-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:47.000,41,302768b6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:47,2013-01-25,val3_id_127
244,38481,91df3468-21bc-11ea-a13a-137349068a90,91,91df3468-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:06:39.000,2,95844db0-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-11 16:06:39,2015-02-11,val3_id_128
1962,92924,8ce9ad58-21bc-11ea-a13a-137349068a90,247,8ce9ad58-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:29:59.000,5,3001ba76-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 15:29:59,2015-02-02,val3_id_129
320,51554,91720ea6-21bc-11ea-a13a-137349068a90,170,91720ea6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:16:06.000,7,302e57b6-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:16:06,2013-01-21,val3_id_130
442,66875,880de3e4-21bc-11ea-a13a-137349068a90,113,880de3e4-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:17:03.000,1,974d9b56-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 03:17:03,2015-02-11,val3_id_131
1544,32923,8b5ec5b8-21bc-11ea-a13a-137349068a90,73,8b5ec5b8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 06:06:12.000,2,9170c23a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 06:06:12,2015-02-22,val3_id_132
748,107160,8c7a237a-21bc-11ea-a13a-137349068a90,503,8c7a237a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 09:51:14.000,4,990ebd08-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 09:51:14,2013-01-21,val3_id_133
2580,165788,9266b758-21bc-11ea-a13a-137349068a90,359,9266b758-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 18:01:55.000,2,95eaaa2e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 18:01:55,2015-02-02,val3_id_134
1418,10306,97931ae6-21bc-11ea-a13a-137349068a90,359,97931ae6-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:27:32.000,9,30262f5a-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:27:32,2015-02-22,val3_id_135
1474,24969,8a9012fe-21bc-11ea-a13a-137349068a90,226,8a9012fe-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:41:25.000,4,3025821c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 19:41:25,2015-02-22,val3_id_136
2073,103831,8a2ac8d6-21bc-11ea-a13a-137349068a90,383,8a2ac8d6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:56:23.000,3,3023100e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:56:23,2015-02-02,val3_id_137
284,50288,873359ea-21bc-11ea-a13a-137349068a90,51,873359ea-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:24.000,48,3027b5f0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:24,2013-01-21,val3_id_138
1653,46949,920144e0-21bc-11ea-a13a-137349068a90,51,920144e0-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:09.000,32,3028673e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:09,2013-01-25,val3_id_139
1193,175608,946e9610-21bc-11ea-a13a-137349068a90,379,946e9610-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:12:03.000,4,958bed0e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:12:03,2015-02-11,val3_id_140
1817,69408,91127e28-21bc-11ea-a13a-137349068a90,51,91127e28-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:01:14.000,67,302769ce-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:01:14,2013-01-25,val3_id_141
794,114043,9767498e-21bc-11ea-a13a-137349068a90,51,9767498e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:08:13.000,23,3020a4ea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:08:13,2013-01-21,val3_id_142
2559,163977,92377c9a-21bc-11ea-a13a-137349068a90,113,92377c9a-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:36:27.000,3,974bfa8a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-23 13:36:27,2015-02-23,val3_id_143
2110,108216,876dd016-21bc-11ea-a13a-137349068a90,383,876dd016-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 01:53:25.000,9,965844da-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 01:53:25,2015-02-02,val3_id_144
2710,187772,982fe628-21bc-11ea-a13a-137349068a90,443,982fe628-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:43:11.000,1,3027cc70-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:43:11,2013-01-25,val3_id_145
1039,149803,8c116f10-21bc-11ea-a13a-137349068a90,51,8c116f10-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:16.000,40,3027b564-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:16,2013-01-21,val3_id_146
1855,76623,92527838-21bc-11ea-a13a-137349068a90,51,92527838-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:18.000,111,30276c6c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:18,2013-01-25,val3_id_147
2030,98759,92a5b85e-21bc-11ea-a13a-137349068a90,359,92a5b85e-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 00:55:37.000,2,957244bc-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 00:55:37,2015-02-02,val3_id_148
531,77797,94121c82-21bc-11ea-a13a-137349068a90,91,94121c82-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 06:26:57.000,1,94121e30-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 06:26:57,2015-02-11,val3_id_149
2221,121005,946c83ac-21bc-11ea-a13a-137349068a90,379,946c83ac-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 06:25:47.000,5,98f29934-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-01 06:25:47,2015-02-01,val3_id_150
120,16489,8ca53baa-21bc-11ea-a13a-137349068a90,220,8ca53baa-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 19:31:05.000,1,8ca53d76-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-14 19:31:05,2015-02-14,val3_id_151
633,97595,8a034b26-21bc-11ea-a13a-137349068a90,372,8a034b26-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 05:08:22.000,3,968f0128-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 05:08:22,2015-02-11,val3_id_152
1959,92921,91127522-21bc-11ea-a13a-137349068a90,247,91127522-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:29:41.000,2,3001ba76-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 15:29:41,2015-02-02,val3_id_153
1960,92922,9735fed8-21bc-11ea-a13a-137349068a90,247,9735fed8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:29:42.000,3,3001ba76-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 15:29:42,2015-02-02,val3_id_154
515,74235,974d6eec-21bc-11ea-a13a-137349068a90,518,974d6eec-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:43:09.000,12,302f9a36-7d42-11eb-8fb5-0242ac1c0002,83,tragelaphus scriptus,2013-01-21 20:43:09,2013-01-21,val3_id_155
1787,65188,97562f82-21bc-11ea-a13a-137349068a90,157,97562f82-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:33:49.000,12,30215a3e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:33:49,2015-02-23,val3_id_156
2010,96213,911ec34a-21bc-11ea-a13a-137349068a90,101,911ec34a-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:13:52.000,8,3023aeb0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:13:52,2015-02-23,val3_id_157
2433,149124,924ab6a2-21bc-11ea-a13a-137349068a90,387,924ab6a2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 19:07:14.000,1,924ab80a-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2015-02-23 19:07:14,2015-02-23,val3_id_158
318,51552,98ce18de-21bc-11ea-a13a-137349068a90,170,98ce18de-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:16:05.000,5,302e57b6-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:16:05,2013-01-21,val3_id_159
506,74015,9808ffe0-21bc-11ea-a13a-137349068a90,503,9808ffe0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:50:54.000,5,980901c0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:50:54,2013-01-21,val3_id_160
904,129315,9085c618-21bc-11ea-a13a-137349068a90,522,9085c618-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 05:39:34.000,3,910ec9cc-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 05:39:34,2013-01-21,val3_id_161
757,109281,97da7666-21bc-11ea-a13a-137349068a90,503,97da7666-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:33:44.000,4,98645d54-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:33:44,2013-01-21,val3_id_162
537,77816,900aaaf0-21bc-11ea-a13a-137349068a90,379,900aaaf0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:50:40.000,1,980f138a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:50:40,2015-02-11,val3_id_163
701,105519,90ce6094-21bc-11ea-a13a-137349068a90,170,90ce6094-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:17:00.000,16,302e5838-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:17:00,2013-01-21,val3_id_164
2109,108215,8d6c0640-21bc-11ea-a13a-137349068a90,383,8d6c0640-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 01:53:24.000,8,965844da-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 01:53:24,2015-02-02,val3_id_165
1812,69403,8e08734a-21bc-11ea-a13a-137349068a90,51,8e08734a-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:01:08.000,62,302769ce-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:01:08,2013-01-25,val3_id_166
295,50557,8f83ef60-21bc-11ea-a13a-137349068a90,51,8f83ef60-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:24:15.000,73,3027b7da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:24:15,2013-01-21,val3_id_167
946,136283,8c0dd7ce-21bc-11ea-a13a-137349068a90,170,8c0dd7ce-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:41:10.000,4,30229638-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 22:41:10,2013-01-21,val3_id_168
947,136284,934e93de-21bc-11ea-a13a-137349068a90,170,934e93de-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:41:11.000,5,30229638-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 22:41:11,2013-01-21,val3_id_169
2734,191586,8876c3a0-21bc-11ea-a13a-137349068a90,450,8876c3a0-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 16:04:14.000,3,958c6f5e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-25 16:04:14,2013-01-25,val3_id_170
2271,125035,930870d4-21bc-11ea-a13a-137349068a90,387,930870d4-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:54:45.000,3,3002a684-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 08:54:45,2015-02-22,val3_id_171
1480,24975,8e1d0684-21bc-11ea-a13a-137349068a90,226,8e1d0684-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:42:34.000,10,3025821c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 19:42:34,2015-02-22,val3_id_172
2627,174199,872bdddc-21bc-11ea-a13a-137349068a90,383,872bdddc-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:58:48.000,26,3023111c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:58:48,2015-02-02,val3_id_173
639,99198,8c3f566e-21bc-11ea-a13a-137349068a90,157,8c3f566e-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:41:11.000,3,8fa76f08-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-11 09:41:11,2015-02-11,val3_id_174
2723,190492,92ad58ca-21bc-11ea-a13a-137349068a90,383,92ad58ca-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 19:21:45.000,1,97b97164-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 19:21:45,2015-02-02,val3_id_175
2447,151136,8a094314-21bc-11ea-a13a-137349068a90,372,8a094314-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 23:09:18.000,6,95aadad4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 23:09:18,2015-02-01,val3_id_176
2456,152781,8cceaa6c-21bc-11ea-a13a-137349068a90,51,8cceaa6c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 20:01:11.000,11,302708da-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 20:01:11,2013-01-25,val3_id_177
632,97594,9673e668-21bc-11ea-a13a-137349068a90,372,9673e668-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 05:08:21.000,2,968f0128-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 05:08:21,2015-02-11,val3_id_178
1929,86464,9748e296-21bc-11ea-a13a-137349068a90,443,9748e296-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 23:59:33.000,1,9748e476-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 23:59:33,2013-01-25,val3_id_179
2602,170625,89a2fcc6-21bc-11ea-a13a-137349068a90,51,89a2fcc6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:31.000,9,302865ae-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:31,2013-01-25,val3_id_180
1707,51676,950817b8-21bc-11ea-a13a-137349068a90,383,950817b8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:59:59.000,38,3023119e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:59:59,2015-02-02,val3_id_181
982,139998,92ab0d18-21bc-11ea-a13a-137349068a90,400,92ab0d18-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 19:27:17.000,2,9647059e-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-03 19:27:17,2013-03-03,val3_id_182
420,60998,97bf0a7a-21bc-11ea-a13a-137349068a90,130,97bf0a7a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:50:42.000,18,302ee8a2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 10:50:42,2013-01-21,val3_id_183
2646,175858,97a83c3c-21bc-11ea-a13a-137349068a90,251,97a83c3c-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 07:01:33.000,6,97a83eb2-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2015-02-22 07:01:33,2015-02-22,val3_id_184
1548,32927,8e96d70c-21bc-11ea-a13a-137349068a90,73,8e96d70c-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 06:06:32.000,6,9170c23a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 06:06:32,2015-02-22,val3_id_185
2730,190499,8deaa112-21bc-11ea-a13a-137349068a90,383,8deaa112-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 19:22:25.000,8,97b97164-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 19:22:25,2015-02-02,val3_id_186
1190,175605,8a362d52-21bc-11ea-a13a-137349068a90,379,8a362d52-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:11:46.000,1,958bed0e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:11:46,2015-02-11,val3_id_187
1924,84469,88dc4f04-21bc-11ea-a13a-137349068a90,51,88dc4f04-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:07.000,29,302866c6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:07,2013-01-25,val3_id_188
252,41344,96d26d78-21bc-11ea-a13a-137349068a90,379,96d26d78-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 18:49:18.000,1,973681fa-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-11 18:49:18,2015-02-11,val3_id_189
2548,163405,914c07ec-21bc-11ea-a13a-137349068a90,471,914c07ec-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 05:07:29.000,1,914c0986-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 05:07:29,2015-02-22,val3_id_190
1784,63415,91bd3804-21bc-11ea-a13a-137349068a90,359,91bd3804-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 17:27:15.000,2,967b6e60-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 17:27:15,2015-02-01,val3_id_191
85,6133,86a76dfe-21bc-11ea-a13a-137349068a90,387,86a76dfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:25:34.000,10,30000636-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:25:34,2015-02-11,val3_id_192
2023,98071,86864f2a-21bc-11ea-a13a-137349068a90,369,86864f2a-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:00:39.000,13,30204914-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:00:39,2015-02-22,val3_id_193
1843,73336,8985994c-21bc-11ea-a13a-137349068a90,51,8985994c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:40.000,34,302767c6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:40,2013-01-25,val3_id_194
1668,47771,8bb8052e-21bc-11ea-a13a-137349068a90,372,8bb8052e-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:14:01.000,1,97486fb4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 07:14:01,2015-02-02,val3_id_195
736,106830,86a356ce-21bc-11ea-a13a-137349068a90,251,86a356ce-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 06:52:11.000,1,936e0bf6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 06:52:11,2015-02-11,val3_id_196
274,49383,91a905aa-21bc-11ea-a13a-137349068a90,383,91a905aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 01:36:19.000,4,966432ea-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 01:36:19,2015-02-11,val3_id_197
