,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
12520,106529,8e1a5c5e-21bc-11ea-a13a-137349068a90,218,8e1a5c5e-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 04:07:43.000,-1,301a2584-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-14 04:07:43,2013-06-14,test2_5311
14378,144990,99139d14-21bc-11ea-a13a-137349068a90,531,99139d14-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:36:06.000,-1,300a9628-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:36:06,2013-07-09,test2_5312
386,11657,96762fe0-21bc-11ea-a13a-137349068a90,529,96762fe0-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 02:32:48.000,-1,300991f6-7d42-11eb-8fb5-0242ac1c0002,14,dasypus novemcinctus,2013-06-05 02:32:48,2013-06-05,test2_5313
5342,157080,8d474616-21bc-11ea-a13a-137349068a90,109,8d474616-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 05:51:40.000,-1,301c6c5e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 05:51:40,2013-05-31,test2_5314
2563,76651,8e843a02-21bc-11ea-a13a-137349068a90,529,8e843a02-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:03:52.000,-1,3009a6d2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:03:52,2013-06-05,test2_5315
3287,97873,87a52a98-21bc-11ea-a13a-137349068a90,529,87a52a98-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:03:36.000,-1,3009a5ce-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:03:36,2013-06-05,test2_5316
10813,76716,9415b78e-21bc-11ea-a13a-137349068a90,531,9415b78e-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 22:18:43.000,-1,300aac44-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-07-11 22:18:43,2013-07-11,test2_5317
12976,117971,95b50658-21bc-11ea-a13a-137349068a90,470,95b50658-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 01:26:16.000,-1,30191cfc-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-10 01:26:16,2013-05-10,test2_5318
65,1535,907b426a-21bc-11ea-a13a-137349068a90,547,907b426a-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 10:41:51.000,-1,300da37c-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-12 10:41:51,2013-05-12,test2_5319
15331,162340,8ff180e8-21bc-11ea-a13a-137349068a90,519,8ff180e8-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:45:56.000,-1,5c9433a4-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-04-15 05:45:56,2013-04-15,test2_5320
10075,61862,918d5b16-21bc-11ea-a13a-137349068a90,519,918d5b16-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 18:36:42.000,-1,30052d00-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-04-20 18:36:42,2013-04-20,test2_5321
1240,39136,9002b6ce-21bc-11ea-a13a-137349068a90,109,9002b6ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:16:53.000,-1,301cb59c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 11:16:53,2013-07-27,test2_5322
4853,144427,8cab9ba8-21bc-11ea-a13a-137349068a90,109,8cab9ba8-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 06:43:36.000,-1,301ca25a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-12 06:43:36,2013-07-12,test2_5323
12404,104831,8a8e76b0-21bc-11ea-a13a-137349068a90,531,8a8e76b0-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:03:16.000,-1,300a5a50-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-06-04 06:03:16,2013-06-04,test2_5324
13417,128407,9091f898-21bc-11ea-a13a-137349068a90,531,9091f898-21bc-11ea-a13a-137349068a90.jpg,2013-04-27 10:44:10.000,-1,300a2012-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-04-27 10:44:10,2013-04-27,test2_5325
9381,48871,98f75a8c-21bc-11ea-a13a-137349068a90,519,98f75a8c-21bc-11ea-a13a-137349068a90.jpg,2013-04-21 23:15:06.000,-1,5a2f55b2-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-04-21 23:15:06,2013-04-21,test2_5326
15354,162626,9770aa9c-21bc-11ea-a13a-137349068a90,531,9770aa9c-21bc-11ea-a13a-137349068a90.jpg,2013-04-24 18:33:10.000,-1,300a134c-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-04-24 18:33:10,2013-04-24,test2_5327
9007,40892,8760a300-21bc-11ea-a13a-137349068a90,470,8760a300-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 16:47:55.000,-1,30197468-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-27 16:47:55,2013-06-27,test2_5328
1243,39139,9413f32c-21bc-11ea-a13a-137349068a90,109,9413f32c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:16:56.000,-1,301cb59c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 11:16:56,2013-07-27,test2_5329
4786,143201,8f5231fa-21bc-11ea-a13a-137349068a90,529,8f5231fa-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 12:55:09.000,-1,30094674-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 12:55:09,2013-04-23,test2_5330
9005,40890,8b12f142-21bc-11ea-a13a-137349068a90,470,8b12f142-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 16:47:53.000,-1,30197468-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-27 16:47:53,2013-06-27,test2_5331
9930,58744,8b4b6e46-21bc-11ea-a13a-137349068a90,470,8b4b6e46-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:16:56.000,-1,3019445c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 08:16:56,2013-05-26,test2_5332
12487,106322,90dfe756-21bc-11ea-a13a-137349068a90,470,90dfe756-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 04:52:16.000,-1,3018f75e-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-04 04:52:16,2013-05-04,test2_5333
5072,150701,9639b75e-21bc-11ea-a13a-137349068a90,529,9639b75e-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 13:03:55.000,-1,3009d558-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-09 13:03:55,2013-07-09,test2_5334
1192,37112,890b1348-21bc-11ea-a13a-137349068a90,529,890b1348-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:41:47.000,-1,30097cfc-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:41:47,2013-06-03,test2_5335
13853,136337,93104552-21bc-11ea-a13a-137349068a90,218,93104552-21bc-11ea-a13a-137349068a90.jpg,2013-05-01 07:40:30.000,-1,3019c198-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-01 07:40:30,2013-05-01,test2_5336
8295,25079,8fbaaaa0-21bc-11ea-a13a-137349068a90,470,8fbaaaa0-21bc-11ea-a13a-137349068a90.jpg,2013-04-12 16:27:17.000,-1,3018caf4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-12 16:27:17,2013-04-12,test2_5337
2421,72022,9600f61c-21bc-11ea-a13a-137349068a90,60,9600f61c-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 20:58:24.000,-1,3012beac-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-06 20:58:24,2013-07-06,test2_5338
15187,159437,93731998-21bc-11ea-a13a-137349068a90,531,93731998-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 06:19:19.000,-1,300ab2de-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-15 06:19:19,2013-07-15,test2_5339
17157,196551,8a7489a8-21bc-11ea-a13a-137349068a90,519,8a7489a8-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 00:31:38.000,-1,3005641e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-29 00:31:38,2013-05-29,test2_5340
11416,87955,87635910-21bc-11ea-a13a-137349068a90,519,87635910-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 00:07:43.000,-1,300556c2-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-13 00:07:43,2013-05-13,test2_5341
5951,177061,8dfd3aa2-21bc-11ea-a13a-137349068a90,529,8dfd3aa2-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:57:08.000,-1,5c976ec0-7ed0-11eb-b7d6-0242ac1c0002,558,motorcycle,2013-05-06 07:57:08,2013-05-06,test2_5342
5310,156576,90216b8c-21bc-11ea-a13a-137349068a90,60,90216b8c-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 21:50:48.000,-1,3012c852-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-11 21:50:48,2013-07-11,test2_5343
3537,104695,95fd25e6-21bc-11ea-a13a-137349068a90,529,95fd25e6-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 05:48:23.000,-1,3009b370-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-07 05:48:23,2013-06-07,test2_5344
4894,146716,91231166-21bc-11ea-a13a-137349068a90,529,91231166-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 12:58:19.000,-1,3009478c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 12:58:19,2013-04-23,test2_5345
10313,68026,90154262-21bc-11ea-a13a-137349068a90,470,90154262-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 08:54:04.000,-1,5a352834-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-27 08:54:04,2013-05-27,test2_5346
1655,49782,95aee17e-21bc-11ea-a13a-137349068a90,547,95aee17e-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 09:16:29.000,-1,300da98a-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-05-15 09:16:29,2013-05-15,test2_5347
10301,67788,984c1ae6-21bc-11ea-a13a-137349068a90,218,984c1ae6-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 09:58:36.000,-1,301a3236-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-06-19 09:58:36,2013-06-19,test2_5348
15009,155763,8a1de5d0-21bc-11ea-a13a-137349068a90,218,8a1de5d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 18:17:33.000,-1,301ab6ca-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-28 18:17:33,2013-07-28,test2_5349
10603,73587,8acfc9d0-21bc-11ea-a13a-137349068a90,470,8acfc9d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 00:22:44.000,-1,5a36bf0a-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-06-15 00:22:44,2013-06-15,test2_5350
8212,23510,92a919ae-21bc-11ea-a13a-137349068a90,531,92a919ae-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:17.000,-1,300a457e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:17,2013-06-01,test2_5351
5898,175729,915da6a0-21bc-11ea-a13a-137349068a90,529,915da6a0-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 10:12:30.000,-1,3009cb6c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-26 10:12:30,2013-06-26,test2_5352
13971,137793,8c9cafbc-21bc-11ea-a13a-137349068a90,519,8c9cafbc-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 10:01:37.000,-1,300526e8-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-04-17 10:01:37,2013-04-17,test2_5353
17262,198952,96d495d0-21bc-11ea-a13a-137349068a90,531,96d495d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 00:46:04.000,-1,300a3854-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 00:46:04,2013-06-01,test2_5354
12918,116347,8ef91098-21bc-11ea-a13a-137349068a90,218,8ef91098-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 05:17:53.000,-1,3019c8e6-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-03 05:17:53,2013-05-03,test2_5355
13820,135740,88785ecc-21bc-11ea-a13a-137349068a90,218,88785ecc-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 15:26:47.000,-1,301a41ae-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-26 15:26:47,2013-06-26,test2_5356
2670,79584,882fe05c-21bc-11ea-a13a-137349068a90,109,882fe05c-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 17:20:53.000,-1,301c697a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-27 17:20:53,2013-05-27,test2_5357
12530,106626,89cfb356-21bc-11ea-a13a-137349068a90,531,89cfb356-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 08:36:21.000,-1,5c877010-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-06 08:36:21,2013-06-06,test2_5358
2108,64318,978aa14a-21bc-11ea-a13a-137349068a90,109,978aa14a-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 10:53:28.000,-1,301c8be4-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-14 10:53:28,2013-06-14,test2_5359
14399,145344,89e60020-21bc-11ea-a13a-137349068a90,531,89e60020-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:22:46.000,-1,300aa6b8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:22:46,2013-07-09,test2_5360
4242,126526,9648cb86-21bc-11ea-a13a-137349068a90,529,9648cb86-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 06:59:36.000,-1,30099dd6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 06:59:36,2013-06-05,test2_5361
1033,32169,9894ef32-21bc-11ea-a13a-137349068a90,529,9894ef32-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:46:14.000,-1,3009fa92-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:46:14,2013-07-30,test2_5362
16897,192065,946b223c-21bc-11ea-a13a-137349068a90,531,946b223c-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:53:05.000,-1,300a9bc8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:53:05,2013-07-09,test2_5363
16809,191345,88b11c30-21bc-11ea-a13a-137349068a90,218,88b11c30-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 06:50:15.000,-1,3019bb58-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-04-26 06:50:15,2013-04-26,test2_5364
5241,154700,88784b4e-21bc-11ea-a13a-137349068a90,529,88784b4e-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 09:36:24.000,-1,3009452a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 09:36:24,2013-04-23,test2_5365
6270,186609,98f4620a-21bc-11ea-a13a-137349068a90,109,98f4620a-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 07:38:04.000,-1,301c6740-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-27 07:38:04,2013-05-27,test2_5366
16860,191572,868d9d70-21bc-11ea-a13a-137349068a90,218,868d9d70-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 04:07:56.000,-1,301a2606-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-14 04:07:56,2013-06-14,test2_5367
16670,189784,9947c24c-21bc-11ea-a13a-137349068a90,531,9947c24c-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:03:40.000,-1,300a5d84-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-06-04 06:03:40,2013-06-04,test2_5368
16032,174657,87390bc4-21bc-11ea-a13a-137349068a90,470,87390bc4-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 07:54:25.000,-1,3018eb88-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-02 07:54:25,2013-05-02,test2_5369
11623,90876,8dbb85f8-21bc-11ea-a13a-137349068a90,218,8dbb85f8-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 19:29:12.000,-1,301a44ba-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-26 19:29:12,2013-06-26,test2_5370
10649,74176,966b336a-21bc-11ea-a13a-137349068a90,531,966b336a-21bc-11ea-a13a-137349068a90.jpg,2013-05-14 23:50:19.000,-1,5a36e5ca-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-14 23:50:19,2013-05-14,test2_5371
1356,41728,9565b2f6-21bc-11ea-a13a-137349068a90,60,9565b2f6-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 07:33:11.000,-1,3012d27a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-13 07:33:11,2013-07-13,test2_5372
16965,193370,8de96ab8-21bc-11ea-a13a-137349068a90,519,8de96ab8-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 23:41:20.000,-1,300542ae-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-05 23:41:20,2013-05-05,test2_5373
3985,118032,8efd7994-21bc-11ea-a13a-137349068a90,529,8efd7994-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 16:39:08.000,-1,3009d1e8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-01 16:39:08,2013-07-01,test2_5374
635,18694,90fb10a8-21bc-11ea-a13a-137349068a90,109,90fb10a8-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 06:25:44.000,-1,301ca6f6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-14 06:25:44,2013-07-14,test2_5375
10795,76488,8956d936-21bc-11ea-a13a-137349068a90,218,8956d936-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 17:21:00.000,-1,301a2bc4-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-16 17:21:00,2013-06-16,test2_5376
7567,11374,94c97ca6-21bc-11ea-a13a-137349068a90,531,94c97ca6-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:24:09.000,-1,300a4bb4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:24:09,2013-06-01,test2_5377
3433,102014,94915984-21bc-11ea-a13a-137349068a90,529,94915984-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 09:14:59.000,-1,30096fc8-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-20 09:14:59,2013-05-20,test2_5378
5823,173661,94de3ee8-21bc-11ea-a13a-137349068a90,60,94de3ee8-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 09:44:31.000,-1,3012b588-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 09:44:31,2013-05-24,test2_5379
2052,60406,90c1253c-21bc-11ea-a13a-137349068a90,547,90c1253c-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 05:57:48.000,-1,300dc2ee-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-21 05:57:48,2013-06-21,test2_5380
11660,91459,8c6a8a64-21bc-11ea-a13a-137349068a90,531,8c6a8a64-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 18:00:42.000,-1,300a88d6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-03 18:00:42,2013-07-03,test2_5381
6306,186892,93797d38-21bc-11ea-a13a-137349068a90,109,93797d38-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 01:59:45.000,-1,301c8234-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-13 01:59:45,2013-06-13,test2_5382
10159,63752,8f5d1296-21bc-11ea-a13a-137349068a90,218,8f5d1296-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 16:55:24.000,-1,301ac642-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-31 16:55:24,2013-07-31,test2_5383
12140,101139,8706ec0c-21bc-11ea-a13a-137349068a90,218,8706ec0c-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:47:42.000,-1,301aa13a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-24 13:47:42,2013-07-24,test2_5384
5539,162362,8bed2ccc-21bc-11ea-a13a-137349068a90,529,8bed2ccc-21bc-11ea-a13a-137349068a90.jpg,2013-05-14 16:33:47.000,-1,300964c4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-14 16:33:47,2013-05-14,test2_5385
8942,39036,93812e3e-21bc-11ea-a13a-137349068a90,531,93812e3e-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 10:01:09.000,-1,300a6f68-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-18 10:01:09,2013-06-18,test2_5386
7042,2849,893bf72e-21bc-11ea-a13a-137349068a90,470,893bf72e-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 08:38:15.000,-1,3018f150-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-03 08:38:15,2013-05-03,test2_5387
7355,7574,86958a58-21bc-11ea-a13a-137349068a90,470,86958a58-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 11:53:14.000,-1,30196c5c-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-06-22 11:53:14,2013-06-22,test2_5388
4843,144304,92dfd46c-21bc-11ea-a13a-137349068a90,109,92dfd46c-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 07:17:33.000,-1,301c4a1c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-22 07:17:33,2013-04-22,test2_5389
4227,125916,896c2016-21bc-11ea-a13a-137349068a90,547,896c2016-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 23:30:05.000,-1,300d9f80-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-05 23:30:05,2013-05-05,test2_5390
7671,13055,9196591e-21bc-11ea-a13a-137349068a90,519,9196591e-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 07:58:34.000,-1,3005484e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 07:58:34,2013-05-07,test2_5391
12400,104767,990f7c52-21bc-11ea-a13a-137349068a90,218,990f7c52-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 10:19:58.000,-1,301a1148-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-05 10:19:58,2013-06-05,test2_5392
13697,133835,91282f70-21bc-11ea-a13a-137349068a90,218,91282f70-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:23:21.000,-1,3019dad4-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:23:21,2013-05-13,test2_5393
8452,29267,93d20476-21bc-11ea-a13a-137349068a90,531,93d20476-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:24:36.000,-1,300a4d76-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:24:36,2013-06-01,test2_5394
4683,138879,99433d08-21bc-11ea-a13a-137349068a90,547,99433d08-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 02:46:33.000,-1,300dbb5a-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-12 02:46:33,2013-06-12,test2_5395
2055,61884,96974770-21bc-11ea-a13a-137349068a90,60,96974770-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:06.000,-1,3012aaf2-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:06,2013-05-20,test2_5396
14253,142556,8c11edc8-21bc-11ea-a13a-137349068a90,470,8c11edc8-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 15:24:14.000,-1,3019a334-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-16 15:24:14,2013-07-16,test2_5397
352,10717,98aa944a-21bc-11ea-a13a-137349068a90,60,98aa944a-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 09:43:43.000,-1,3012b498-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 09:43:43,2013-05-24,test2_5398
4867,144969,8f91abe6-21bc-11ea-a13a-137349068a90,547,8f91abe6-21bc-11ea-a13a-137349068a90.jpg,2013-04-19 09:22:25.000,-1,300d9530-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-04-19 09:22:25,2013-04-19,test2_5399
15006,155760,90eba0a0-21bc-11ea-a13a-137349068a90,218,90eba0a0-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 18:17:30.000,-1,301ab6ca-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-28 18:17:30,2013-07-28,test2_5400
5491,161300,9933b32e-21bc-11ea-a13a-137349068a90,109,9933b32e-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 05:24:25.000,-1,301cb6e6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-28 05:24:25,2013-07-28,test2_5401
480,13886,8b73af14-21bc-11ea-a13a-137349068a90,529,8b73af14-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:47:00.000,-1,3009fc7c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:47:00,2013-07-30,test2_5402
9775,56362,95a851c4-21bc-11ea-a13a-137349068a90,470,95a851c4-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 21:12:23.000,-1,3018cc2a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-04-14 21:12:23,2013-04-14,test2_5403
3237,96859,90b0f7c0-21bc-11ea-a13a-137349068a90,529,90b0f7c0-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 14:49:23.000,-1,300968b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-15 14:49:23,2013-05-15,test2_5404
15259,161179,9170dbee-21bc-11ea-a13a-137349068a90,470,9170dbee-21bc-11ea-a13a-137349068a90.jpg,2013-04-30 08:01:28.000,-1,3018e264-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-04-30 08:01:28,2013-04-30,test2_5405
1278,39925,8c4f637e-21bc-11ea-a13a-137349068a90,529,8c4f637e-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 15:40:46.000,-1,3009b55a-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-06-10 15:40:46,2013-06-10,test2_5406
4495,134519,8d55cbe6-21bc-11ea-a13a-137349068a90,547,8d55cbe6-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 17:11:23.000,-1,300db4b6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 17:11:23,2013-05-31,test2_5407
12828,112674,899b8ac2-21bc-11ea-a13a-137349068a90,531,899b8ac2-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:22:54.000,-1,300aa73a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:22:54,2013-07-09,test2_5408
