,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
10557,117984,8e766b20-21bc-11ea-a13a-137349068a90,126,8e766b20-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 03:09:13.000,3,98a1c022-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-23 03:09:13,2013-02-23,val1_100
15159,191475,95d0adfe-21bc-11ea-a13a-137349068a90,265,95d0adfe-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:40:52.000,1,976951ac-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-19 11:40:52,2013-02-19,val1_101
1029,81082,932312e0-21bc-11ea-a13a-137349068a90,466,932312e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 20:40:51.000,3,9937c108-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-05 20:40:51,2013-07-05,val1_102
9379,101770,959e2866-21bc-11ea-a13a-137349068a90,468,959e2866-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 16:48:44.000,1,959e2a3c-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-03-09 16:48:44,2013-03-09,val1_103
3637,17871,990655aa-21bc-11ea-a13a-137349068a90,265,990655aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:22:26.000,6,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:22:26,2013-02-16,val1_104
5520,45325,924a3c72-21bc-11ea-a13a-137349068a90,431,924a3c72-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:11.000,2,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:11,2013-05-24,val1_105
1028,81081,94a555a6-21bc-11ea-a13a-137349068a90,466,94a555a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 20:40:33.000,2,9937c108-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-05 20:40:33,2013-07-05,val1_106
4987,36877,89a5567e-21bc-11ea-a13a-137349068a90,126,89a5567e-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 14:12:40.000,4,95fa4d58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-10 14:12:40,2013-02-10,val1_107
11168,128416,8e0eaada-21bc-11ea-a13a-137349068a90,126,8e0eaada-21bc-11ea-a13a-137349068a90.jpg,2013-03-10 01:12:01.000,1,8e0eac7e-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-10 01:12:01,2013-03-10,val1_108
5146,39153,97e0bdbe-21bc-11ea-a13a-137349068a90,115,97e0bdbe-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 12:23:53.000,1,97e0bf58-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-08 12:23:53,2013-02-08,val1_109
1358,110691,9550213e-21bc-11ea-a13a-137349068a90,419,9550213e-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:04:08.000,1,95502332-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-27 07:04:08,2013-02-27,val1_110
15892,202520,93f5de00-21bc-11ea-a13a-137349068a90,126,93f5de00-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:50:26.000,1,93f5dfa4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 07:50:26,2013-02-07,val1_111
15740,200240,9949ca4c-21bc-11ea-a13a-137349068a90,126,9949ca4c-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 08:57:01.000,1,9949cc04-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-03 08:57:01,2013-03-03,val1_112
13505,165261,8717c8f6-21bc-11ea-a13a-137349068a90,126,8717c8f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 02:41:19.000,1,94d8f816-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 02:41:19,2013-02-20,val1_113
7385,73700,8b5bd970-21bc-11ea-a13a-137349068a90,111,8b5bd970-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 22:50:52.000,3,914a721a-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-06 22:50:52,2013-03-06,val1_114
445,34221,97fdab5e-21bc-11ea-a13a-137349068a90,142,97fdab5e-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:54:43.000,6,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:54:43,2013-07-10,val1_115
181,11665,8f8c3a1c-21bc-11ea-a13a-137349068a90,419,8f8c3a1c-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 16:33:34.000,2,8f8c3bb6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 16:33:34,2013-02-24,val1_116
4302,27274,88d7e400-21bc-11ea-a13a-137349068a90,111,88d7e400-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:00:17.000,8,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:00:17,2013-02-18,val1_117
4300,27272,87f06878-21bc-11ea-a13a-137349068a90,111,87f06878-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:53.000,6,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:53,2013-02-18,val1_118
1065,83931,98b00952-21bc-11ea-a13a-137349068a90,419,98b00952-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 19:33:48.000,1,98b00b0a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-08 19:33:48,2013-02-08,val1_119
609,44941,87de9f26-21bc-11ea-a13a-137349068a90,419,87de9f26-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 12:46:32.000,2,910d11b8-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-07 12:46:32,2013-02-07,val1_120
15616,198357,994ed01e-21bc-11ea-a13a-137349068a90,126,994ed01e-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:16:07.000,6,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:16:07,2013-03-03,val1_121
614,45342,8b4b7cc4-21bc-11ea-a13a-137349068a90,474,8b4b7cc4-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 18:45:16.000,1,91796b06-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-10 18:45:16,2013-02-10,val1_122
1421,114206,8c830ea4-21bc-11ea-a13a-137349068a90,487,8c830ea4-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 22:10:57.000,1,9034a102-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-06-25 22:10:57,2013-06-25,val1_123
139,9018,88164994-21bc-11ea-a13a-137349068a90,398,88164994-21bc-11ea-a13a-137349068a90.jpg,2013-02-14 03:13:46.000,1,9743e16a-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-02-14 03:13:46,2013-02-14,val1_124
6985,68367,95fb656c-21bc-11ea-a13a-137349068a90,431,95fb656c-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:13:38.000,5,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:13:38,2013-05-24,val1_125
2357,195707,96774dc6-21bc-11ea-a13a-137349068a90,47,96774dc6-21bc-11ea-a13a-137349068a90.jpg,2013-03-20 13:10:10.000,2,96774f7e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-20 13:10:10,2013-03-20,val1_126
11936,141260,872eab0c-21bc-11ea-a13a-137349068a90,126,872eab0c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:31:17.000,1,9281d2ea-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:31:17,2013-02-20,val1_127
12470,149589,9763636e-21bc-11ea-a13a-137349068a90,265,9763636e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:11:12.000,2,978f6630-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-20 10:11:12,2013-02-20,val1_128
1554,126046,88f76a0a-21bc-11ea-a13a-137349068a90,419,88f76a0a-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 09:39:06.000,1,963076f8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-13 09:39:06,2013-02-13,val1_129
2232,183398,958333ee-21bc-11ea-a13a-137349068a90,474,958333ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 18:45:48.000,1,9583359c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-10 18:45:48,2013-02-10,val1_130
171,10839,9776c184-21bc-11ea-a13a-137349068a90,47,9776c184-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:27:00.000,1,9776c350-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 07:27:00,2013-03-03,val1_131
6992,68540,86d87a3e-21bc-11ea-a13a-137349068a90,111,86d87a3e-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:01:48.000,13,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:01:48,2013-02-18,val1_132
1068,83944,89a98744-21bc-11ea-a13a-137349068a90,419,89a98744-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 14:03:03.000,1,96af2232-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 14:03:03,2013-02-03,val1_133
1294,106004,8fe5bc4a-21bc-11ea-a13a-137349068a90,47,8fe5bc4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 22:02:39.000,3,8fe5be20-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-16 22:02:39,2013-02-16,val1_134
528,40826,8fd89268-21bc-11ea-a13a-137349068a90,524,8fd89268-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 17:19:18.000,1,98ba8d00-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-07-18 17:19:18,2013-07-18,val1_135
7680,78347,8e13a170-21bc-11ea-a13a-137349068a90,459,8e13a170-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 05:22:03.000,1,98a0cd5c-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-06-22 05:22:03,2013-06-22,val1_136
932,73019,91fd18d4-21bc-11ea-a13a-137349068a90,487,91fd18d4-21bc-11ea-a13a-137349068a90.jpg,2013-06-17 21:41:10.000,2,91fd1ab4-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-17 21:41:10,2013-06-17,val1_137
8072,83731,98efd726-21bc-11ea-a13a-137349068a90,126,98efd726-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 06:44:18.000,3,98efd910-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 06:44:18,2013-02-26,val1_138
6503,60100,88c19d08-21bc-11ea-a13a-137349068a90,126,88c19d08-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:29:05.000,1,8d8b7fc0-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:29:05,2013-02-20,val1_139
9895,108713,8b70a5d0-21bc-11ea-a13a-137349068a90,340,8b70a5d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 07:57:49.000,1,915bac06-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-07 07:57:49,2013-07-07,val1_140
14630,182252,949ec43e-21bc-11ea-a13a-137349068a90,126,949ec43e-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 01:16:47.000,1,949ec5d8-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-05 01:16:47,2013-03-05,val1_141
10052,110272,924138e8-21bc-11ea-a13a-137349068a90,111,924138e8-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 13:31:25.000,2,92413a8c-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-13 13:31:25,2013-03-13,val1_142
1529,124903,96a42a3a-21bc-11ea-a13a-137349068a90,524,96a42a3a-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 21:49:17.000,3,96a42be8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 21:49:17,2013-06-20,val1_143
14205,176014,8ca4bd88-21bc-11ea-a13a-137349068a90,340,8ca4bd88-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 19:00:54.000,1,965b3a1e-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-25 19:00:54,2013-06-25,val1_144
4295,27267,8f1edd28-21bc-11ea-a13a-137349068a90,111,8f1edd28-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:08.000,1,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:08,2013-02-18,val1_145
12887,156407,97916e62-21bc-11ea-a13a-137349068a90,340,97916e62-21bc-11ea-a13a-137349068a90.jpg,2013-06-30 16:21:48.000,1,9791702e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-30 16:21:48,2013-06-30,val1_146
264,19229,9671f628-21bc-11ea-a13a-137349068a90,419,9671f628-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 06:45:40.000,2,9671f81c-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-06 06:45:40,2013-02-06,val1_147
9998,109753,936542e6-21bc-11ea-a13a-137349068a90,16,936542e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 10:32:52.000,3,974485a2-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-07-07 10:32:52,2013-07-07,val1_148
4301,27273,951f428a-21bc-11ea-a13a-137349068a90,111,951f428a-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:00:11.000,7,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:00:11,2013-02-18,val1_149
10230,113385,885beeae-21bc-11ea-a13a-137349068a90,340,885beeae-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 19:34:48.000,1,8af8c146-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-25 19:34:48,2013-06-25,val1_150
442,34218,93957704-21bc-11ea-a13a-137349068a90,142,93957704-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:53:52.000,3,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:53:52,2013-07-10,val1_151
2007,169009,8d033016-21bc-11ea-a13a-137349068a90,487,8d033016-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 14:46:19.000,1,911c8a76-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-13 14:46:19,2013-07-13,val1_152
8070,83729,8aa99292-21bc-11ea-a13a-137349068a90,126,8aa99292-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 06:43:33.000,1,98efd910-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 06:43:33,2013-02-26,val1_153
8360,87532,8e91ee86-21bc-11ea-a13a-137349068a90,126,8e91ee86-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 03:32:46.000,2,8ec9d120-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-16 03:32:46,2013-02-16,val1_154
2130,178974,868cb7fc-21bc-11ea-a13a-137349068a90,275,868cb7fc-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 12:30:43.000,1,92c8e70c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-01 12:30:43,2013-03-01,val1_155
444,34220,98a3ed3e-21bc-11ea-a13a-137349068a90,142,98a3ed3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:54:29.000,5,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:54:29,2013-07-10,val1_156
14975,188571,87d4f6ce-21bc-11ea-a13a-137349068a90,126,87d4f6ce-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 08:50:22.000,1,978ad2c8-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-08 08:50:22,2013-03-08,val1_157
3260,11111,87d689e4-21bc-11ea-a13a-137349068a90,126,87d689e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 06:22:35.000,1,9096e9f2-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-23 06:22:35,2013-02-23,val1_158
1076,84692,8cd0b0f0-21bc-11ea-a13a-137349068a90,419,8cd0b0f0-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 16:40:25.000,1,9172fb9a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-25 16:40:25,2013-02-25,val1_159
13462,164687,98a06a56-21bc-11ea-a13a-137349068a90,126,98a06a56-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 08:10:54.000,2,98a06c2c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-12 08:10:54,2013-02-12,val1_160
2311,190712,86c8b7ca-21bc-11ea-a13a-137349068a90,275,86c8b7ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 21:24:17.000,1,91121ee2-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-02-22 21:24:17,2013-02-22,val1_161
5524,45329,8a303c30-21bc-11ea-a13a-137349068a90,431,8a303c30-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:44.000,6,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:44,2013-05-24,val1_162
2214,182714,86fc29e8-21bc-11ea-a13a-137349068a90,419,86fc29e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 15:24:09.000,1,97cd2196-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-07 15:24:09,2013-02-07,val1_163
429,32537,9102d982-21bc-11ea-a13a-137349068a90,419,9102d982-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:53:44.000,4,98dc35ea-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:53:44,2013-02-03,val1_164
8071,83730,8af36070-21bc-11ea-a13a-137349068a90,126,8af36070-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 06:43:55.000,2,98efd910-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 06:43:55,2013-02-26,val1_165
2180,180901,87e6e816-21bc-11ea-a13a-137349068a90,419,87e6e816-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:10:47.000,5,991ffad2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:10:47,2013-02-04,val1_166
608,44940,910d0fce-21bc-11ea-a13a-137349068a90,419,910d0fce-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 12:46:24.000,1,910d11b8-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-07 12:46:24,2013-02-07,val1_167
2431,201376,8804d128-21bc-11ea-a13a-137349068a90,47,8804d128-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:08:00.000,3,958a6308-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 11:08:00,2013-03-03,val1_168
11755,138075,92c359f4-21bc-11ea-a13a-137349068a90,126,92c359f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:52:44.000,1,96a4f08c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-27 07:52:44,2013-02-27,val1_169
1255,103046,870a10e4-21bc-11ea-a13a-137349068a90,487,870a10e4-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 18:58:24.000,1,9736af40-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-06-09 18:58:24,2013-06-09,val1_170
792,60501,88bda158-21bc-11ea-a13a-137349068a90,524,88bda158-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 12:55:40.000,1,92261e96-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-07-12 12:55:40,2013-07-12,val1_171
6667,63365,8bb9d4bc-21bc-11ea-a13a-137349068a90,111,8bb9d4bc-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:45:00.000,2,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:45:00,2013-03-02,val1_172
9267,99685,92d2b17e-21bc-11ea-a13a-137349068a90,111,92d2b17e-21bc-11ea-a13a-137349068a90.jpg,2013-03-15 15:25:37.000,1,92d2b34a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-15 15:25:37,2013-03-15,val1_173
13424,164187,95501d60-21bc-11ea-a13a-137349068a90,126,95501d60-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:44:06.000,1,967f31bc-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-16 11:44:06,2013-02-16,val1_174
1409,113660,8f849348-21bc-11ea-a13a-137349068a90,419,8f849348-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 18:06:19.000,1,960aa680-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 18:06:19,2013-03-02,val1_175
8244,86031,887f0344-21bc-11ea-a13a-137349068a90,126,887f0344-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 10:54:51.000,1,97ba8e96-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-13 10:54:51,2013-02-13,val1_176
8907,94254,8ec237b2-21bc-11ea-a13a-137349068a90,126,8ec237b2-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 07:06:51.000,1,94947218-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-14 07:06:51,2013-03-14,val1_177
9237,99290,8b6315d2-21bc-11ea-a13a-137349068a90,126,8b6315d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:55:14.000,2,8f76004e-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-27 07:55:14,2013-02-27,val1_178
6505,60102,888d1286-21bc-11ea-a13a-137349068a90,126,888d1286-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:29:51.000,3,8d8b7fc0-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:29:51,2013-02-20,val1_179
6300,56460,86c51192-21bc-11ea-a13a-137349068a90,282,86c51192-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3622,302aa652-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_180
5311,41749,8fb1e276-21bc-11ea-a13a-137349068a90,282,8fb1e276-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3593,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_181
1237,100658,871ef4c8-21bc-11ea-a13a-137349068a90,466,871ef4c8-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 20:02:32.000,2,94fe606a-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-05-02 20:02:32,2013-05-02,val1_182
701,53739,8752aa20-21bc-11ea-a13a-137349068a90,419,8752aa20-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:12:39.000,1,93dfeff0-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:12:39,2013-02-04,val1_183
3378,13783,97a957ac-21bc-11ea-a13a-137349068a90,431,97a957ac-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 16:58:04.000,1,97a9595a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-28 16:58:04,2013-05-28,val1_184
1719,140103,8d6e38c0-21bc-11ea-a13a-137349068a90,398,8d6e38c0-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 11:04:53.000,1,98b4765e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-14 11:04:53,2013-03-14,val1_185
1963,164718,9269295c-21bc-11ea-a13a-137349068a90,469,9269295c-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 02:52:26.000,1,92692b32-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-25 02:52:26,2013-02-25,val1_186
12148,144339,8927bfc0-21bc-11ea-a13a-137349068a90,111,8927bfc0-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:22:37.000,3,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:22:37,2013-03-08,val1_187
443,34219,9020407c-21bc-11ea-a13a-137349068a90,142,9020407c-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:54:14.000,4,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:54:14,2013-07-10,val1_188
2102,177250,868b69c4-21bc-11ea-a13a-137349068a90,398,868b69c4-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:16:30.000,10,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:16:30,2013-03-16,val1_189
1440,115861,94522cf0-21bc-11ea-a13a-137349068a90,262,94522cf0-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 11:18:48.000,3,94522eb2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-24 11:18:48,2013-06-24,val1_190
6987,68369,88d4714e-21bc-11ea-a13a-137349068a90,431,88d4714e-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:14:09.000,7,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:14:09,2013-05-24,val1_191
409,31762,86d18fc6-21bc-11ea-a13a-137349068a90,524,86d18fc6-21bc-11ea-a13a-137349068a90.jpg,2013-06-08 18:52:28.000,1,92f80af0-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-08 18:52:28,2013-06-08,val1_192
2567,1177,9675a322-21bc-11ea-a13a-137349068a90,126,9675a322-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 14:30:23.000,1,990c0fc2-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-27 14:30:23,2013-02-27,val1_193
1551,125651,954129fe-21bc-11ea-a13a-137349068a90,398,954129fe-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 23:12:47.000,1,95412bd4-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-02-01 23:12:47,2013-02-01,val1_194
2131,178975,92c8e568-21bc-11ea-a13a-137349068a90,275,92c8e568-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 12:30:49.000,2,92c8e70c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-01 12:30:49,2013-03-01,val1_195
6301,56461,91364b0a-21bc-11ea-a13a-137349068a90,282,91364b0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3623,302aa652-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_196
5124,38546,95fbceb2-21bc-11ea-a13a-137349068a90,126,95fbceb2-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 08:30:49.000,2,95fbd088-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 08:30:49,2013-02-26,val1_197
2381,197905,92042052-21bc-11ea-a13a-137349068a90,466,92042052-21bc-11ea-a13a-137349068a90.jpg,2013-04-24 03:36:03.000,1,989c9980-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-24 03:36:03,2013-04-24,val1_198
10053,110273,8f120012-21bc-11ea-a13a-137349068a90,111,8f120012-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 13:31:32.000,3,92413a8c-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-13 13:31:32,2013-03-13,val1_199
979,75948,9155cade-21bc-11ea-a13a-137349068a90,262,9155cade-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:56:22.000,3,967399f6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:56:22,2013-07-19,val1_200
