,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1403,69920,8d84af24-21bc-11ea-a13a-137349068a90,167,8d84af24-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,46,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,val4_97
872,11225,92b75bfe-21bc-11ea-a13a-137349068a90,110,92b75bfe-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,120,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val4_98
750,189015,97bc57d0-21bc-11ea-a13a-137349068a90,385,97bc57d0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,19,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,val4_99
133,22031,92b2ba40-21bc-11ea-a13a-137349068a90,385,92b2ba40-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,26,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,val4_100
1214,48361,96f71178-21bc-11ea-a13a-137349068a90,110,96f71178-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,48,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val4_101
1595,91215,94676a5c-21bc-11ea-a13a-137349068a90,167,94676a5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,38,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,val4_102
1609,92454,98abeafc-21bc-11ea-a13a-137349068a90,110,98abeafc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,19,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,val4_103
613,136729,872151a0-21bc-11ea-a13a-137349068a90,385,872151a0-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:04.000,4,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:04,2013-10-02,val4_104
1262,58053,86aaa0fa-21bc-11ea-a13a-137349068a90,167,86aaa0fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,4,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,val4_105
467,114468,98eed510-21bc-11ea-a13a-137349068a90,385,98eed510-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 22:47:00.000,4,98eed6f0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-21 22:47:00,2014-08-21,val4_106
543,123297,8727a37a-21bc-11ea-a13a-137349068a90,385,8727a37a-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,5,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,val4_107
640,143862,95144d3a-21bc-11ea-a13a-137349068a90,385,95144d3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,24,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val4_108
1696,106959,98f13ea4-21bc-11ea-a13a-137349068a90,167,98f13ea4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,2,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:50:05,2013-08-11,val4_109
439,110101,988ff31a-21bc-11ea-a13a-137349068a90,314,988ff31a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:25:05.000,1,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:25:05,2013-08-21,val4_110
142,32765,8f714220-21bc-11ea-a13a-137349068a90,385,8f714220-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:07:00.000,15,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:07:00,2014-07-28,val4_111
887,12145,89e4ca2a-21bc-11ea-a13a-137349068a90,110,89e4ca2a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,15,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val4_112
2352,190847,99444752-21bc-11ea-a13a-137349068a90,110,99444752-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,135,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,val4_113
1136,40511,8bebd868-21bc-11ea-a13a-137349068a90,110,8bebd868-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,5,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,val4_114
2174,169271,9739f0e2-21bc-11ea-a13a-137349068a90,167,9739f0e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,12,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val4_115
1401,69918,87beceda-21bc-11ea-a13a-137349068a90,167,87beceda-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,44,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,val4_116
1177,45829,88f38a16-21bc-11ea-a13a-137349068a90,110,88f38a16-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:02.000,4,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:02,2013-07-28,val4_117
2191,170290,86bac7fa-21bc-11ea-a13a-137349068a90,167,86bac7fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,50,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,val4_118
624,142138,8c3e2816-21bc-11ea-a13a-137349068a90,385,8c3e2816-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,1,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,val4_119
800,5575,965ee8da-21bc-11ea-a13a-137349068a90,110,965ee8da-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 13:05:04.000,3,965eea88-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-27 13:05:04,2014-06-27,val4_120
804,6920,8a7f51da-21bc-11ea-a13a-137349068a90,167,8a7f51da-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,4,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,val4_121
1814,122780,8b297e12-21bc-11ea-a13a-137349068a90,167,8b297e12-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:05.000,9,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:05,2013-07-23,val4_122
1064,26808,8d283e92-21bc-11ea-a13a-137349068a90,110,8d283e92-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,3,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,val4_123
243,57346,9250092c-21bc-11ea-a13a-137349068a90,314,9250092c-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,10,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,val4_124
2041,150340,8fd72d38-21bc-11ea-a13a-137349068a90,110,8fd72d38-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,5,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val4_125
401,99325,8f9a6d3a-21bc-11ea-a13a-137349068a90,385,8f9a6d3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,5,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,val4_126
1885,131799,976f0d4a-21bc-11ea-a13a-137349068a90,110,976f0d4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,164,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,val4_127
1428,73069,97d086ec-21bc-11ea-a13a-137349068a90,167,97d086ec-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,6,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,val4_128
2051,150817,87676ab4-21bc-11ea-a13a-137349068a90,110,87676ab4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,6,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val4_129
2100,158921,96fc1966-21bc-11ea-a13a-137349068a90,167,96fc1966-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,26,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val4_130
1226,49145,8e707eea-21bc-11ea-a13a-137349068a90,110,8e707eea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,10,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val4_131
645,143867,9103e3b8-21bc-11ea-a13a-137349068a90,385,9103e3b8-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,29,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,val4_132
2491,202394,8d839af8-21bc-11ea-a13a-137349068a90,167,8d839af8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,7,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,val4_133
361,89916,8b20b8ea-21bc-11ea-a13a-137349068a90,314,8b20b8ea-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,2,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,val4_134
1375,66852,92c0c180-21bc-11ea-a13a-137349068a90,167,92c0c180-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:04.000,16,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:04,2013-07-27,val4_135
1020,24509,9019f0d2-21bc-11ea-a13a-137349068a90,167,9019f0d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,20,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val4_136
641,143863,8d5969b8-21bc-11ea-a13a-137349068a90,385,8d5969b8-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,25,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val4_137
123,21279,8b3b7df6-21bc-11ea-a13a-137349068a90,385,8b3b7df6-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:05.000,5,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:05,2013-10-01,val4_138
29,5348,98c1550e-21bc-11ea-a13a-137349068a90,385,98c1550e-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,10,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val4_139
399,99323,916409aa-21bc-11ea-a13a-137349068a90,385,916409aa-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,3,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,val4_140
2230,175722,8b3084f0-21bc-11ea-a13a-137349068a90,110,8b3084f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,30,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,val4_141
1713,108248,8f2551e4-21bc-11ea-a13a-137349068a90,167,8f2551e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:04.000,3,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:04,2013-08-08,val4_142
2157,165977,8e220e2c-21bc-11ea-a13a-137349068a90,167,8e220e2c-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,12,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,val4_143
1205,47652,920ae716-21bc-11ea-a13a-137349068a90,110,920ae716-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:01.000,5,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:01,2014-07-06,val4_144
2226,175718,962512ae-21bc-11ea-a13a-137349068a90,110,962512ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,26,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,val4_145
203,51979,8e56d4ae-21bc-11ea-a13a-137349068a90,385,8e56d4ae-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,2,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,val4_146
1558,84390,88438864-21bc-11ea-a13a-137349068a90,167,88438864-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:01.000,9,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:01,2013-08-11,val4_147
2427,197966,87290d14-21bc-11ea-a13a-137349068a90,167,87290d14-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,1,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val4_148
855,9713,99343ed4-21bc-11ea-a13a-137349068a90,167,99343ed4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,7,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val4_149
1722,110325,8bf1366e-21bc-11ea-a13a-137349068a90,110,8bf1366e-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:03:03.000,32,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:03:03,2014-06-30,val4_150
725,177779,962044d6-21bc-11ea-a13a-137349068a90,385,962044d6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,2,30279bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,val4_151
1110,34008,97e94bc8-21bc-11ea-a13a-137349068a90,110,97e94bc8-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:04.000,9,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:04,2013-08-08,val4_152
2045,150344,8dce7c8a-21bc-11ea-a13a-137349068a90,110,8dce7c8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,9,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val4_153
2118,159243,94f0196a-21bc-11ea-a13a-137349068a90,110,94f0196a-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:01.000,14,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:01,2014-06-30,val4_154
443,110105,9911cb88-21bc-11ea-a13a-137349068a90,314,9911cb88-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,5,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,val4_155
684,155870,8eb201d0-21bc-11ea-a13a-137349068a90,385,8eb201d0-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:01.000,2,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:01,2013-09-19,val4_156
615,136731,9675e422-21bc-11ea-a13a-137349068a90,385,9675e422-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:04.000,6,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:04,2013-10-02,val4_157
1242,53663,9170f732-21bc-11ea-a13a-137349068a90,167,9170f732-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 11:59:04.000,3,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 11:59:04,2013-08-03,val4_158
8,1202,879e1618-21bc-11ea-a13a-137349068a90,385,879e1618-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,9,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,val4_159
786,4213,96a2cba4-21bc-11ea-a13a-137349068a90,110,96a2cba4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:01.000,8,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:01,2013-07-27,val4_160
1514,81250,97b57eec-21bc-11ea-a13a-137349068a90,110,97b57eec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,159,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,val4_161
2237,176236,92016e34-21bc-11ea-a13a-137349068a90,167,92016e34-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,17,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,val4_162
2327,189606,96713ddc-21bc-11ea-a13a-137349068a90,167,96713ddc-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,10,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,val4_163
441,110103,9338b5fa-21bc-11ea-a13a-137349068a90,314,9338b5fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:25:05.000,3,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:25:05,2013-08-21,val4_164
784,4211,89a1bb54-21bc-11ea-a13a-137349068a90,110,89a1bb54-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,6,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,val4_165
160,42708,8f17dd0c-21bc-11ea-a13a-137349068a90,385,8f17dd0c-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:02.000,2,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:02,2013-09-05,val4_166
2363,191703,8c4434ea-21bc-11ea-a13a-137349068a90,167,8c4434ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,1,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,val4_167
649,144721,98e672f8-21bc-11ea-a13a-137349068a90,385,98e672f8-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,3,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,val4_168
259,67320,8786de1c-21bc-11ea-a13a-137349068a90,314,8786de1c-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,4,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val4_169
2130,159406,8db8c73c-21bc-11ea-a13a-137349068a90,167,8db8c73c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,6,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val4_170
669,147990,905f3480-21bc-11ea-a13a-137349068a90,314,905f3480-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,15,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,val4_171
1802,122414,92c10834-21bc-11ea-a13a-137349068a90,167,92c10834-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,7,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val4_172
2487,202390,96f26aec-21bc-11ea-a13a-137349068a90,167,96f26aec-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:00.000,3,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:00,2014-07-01,val4_173
333,84629,89b9f6a6-21bc-11ea-a13a-137349068a90,385,89b9f6a6-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:12:03.000,8,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:12:03,2013-09-14,val4_174
2131,159407,893325f4-21bc-11ea-a13a-137349068a90,167,893325f4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,7,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val4_175
886,12144,95058f02-21bc-11ea-a13a-137349068a90,110,95058f02-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,14,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val4_176
1354,64632,943fb066-21bc-11ea-a13a-137349068a90,167,943fb066-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,60,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,val4_177
526,122194,8f312636-21bc-11ea-a13a-137349068a90,314,8f312636-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:03.000,4,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:03,2013-08-11,val4_178
261,67322,98bc5b62-21bc-11ea-a13a-137349068a90,314,98bc5b62-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,6,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val4_179
593,134969,97a2024a-21bc-11ea-a13a-137349068a90,385,97a2024a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,12,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,val4_180
908,12406,988b38f2-21bc-11ea-a13a-137349068a90,110,988b38f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:01.000,6,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:01,2013-08-21,val4_181
1958,139210,91f4fc6c-21bc-11ea-a13a-137349068a90,110,91f4fc6c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,48,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val4_182
42,10646,8dabf142-21bc-11ea-a13a-137349068a90,385,8dabf142-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,3,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,val4_183
136,22034,9807af5a-21bc-11ea-a13a-137349068a90,385,9807af5a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,29,302487c2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:01,2013-10-03,val4_184
298,72973,8fa4e666-21bc-11ea-a13a-137349068a90,385,8fa4e666-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:03.000,3,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:03,2013-10-03,val4_185
1271,58305,87707c30-21bc-11ea-a13a-137349068a90,167,87707c30-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:57:01.000,3,983fc296-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-29 07:57:01,2013-07-29,val4_186
1556,84388,91b59bb2-21bc-11ea-a13a-137349068a90,167,91b59bb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:00.000,7,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:00,2013-08-11,val4_187
499,119740,93953640-21bc-11ea-a13a-137349068a90,385,93953640-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,3,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,val4_188
162,42710,8f3766d6-21bc-11ea-a13a-137349068a90,385,8f3766d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:05.000,4,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:05,2013-09-05,val4_189
1260,58051,8b0eaf56-21bc-11ea-a13a-137349068a90,167,8b0eaf56-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:01.000,2,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:01,2013-07-26,val4_190
228,55952,8bb90eec-21bc-11ea-a13a-137349068a90,385,8bb90eec-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:44:00.000,5,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:44:00,2014-07-30,val4_191
2205,171886,8bb0112a-21bc-11ea-a13a-137349068a90,110,8bb0112a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,124,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val4_192
620,140589,8b60fcde-21bc-11ea-a13a-137349068a90,385,8b60fcde-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:01.000,25,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:01,2014-07-28,val4_193
11,3473,924ef3ca-21bc-11ea-a13a-137349068a90,385,924ef3ca-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,12,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,val4_194
