,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
12147,144338,8921c660-21bc-11ea-a13a-137349068a90,111,8921c660-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:22:12.000,2,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:22:12,2013-03-08,test1_100
387,29897,967b2162-21bc-11ea-a13a-137349068a90,487,967b2162-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 10:55:23.000,1,967b2310-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 10:55:23,2013-05-30,test1_101
358,28485,8f1012b6-21bc-11ea-a13a-137349068a90,47,8f1012b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 13:30:37.000,3,958b0376-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-09 13:30:37,2013-02-09,test1_102
448,34224,9118802a-21bc-11ea-a13a-137349068a90,142,9118802a-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:55:32.000,9,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:55:32,2013-07-10,test1_103
1157,92516,94555d08-21bc-11ea-a13a-137349068a90,419,94555d08-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 18:23:15.000,1,98f596d4-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 18:23:15,2013-02-03,test1_104
9090,96829,987af564-21bc-11ea-a13a-137349068a90,126,987af564-21bc-11ea-a13a-137349068a90.jpg,2013-03-15 07:10:11.000,1,987af74e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-15 07:10:11,2013-03-15,test1_105
5863,49417,9416c782-21bc-11ea-a13a-137349068a90,126,9416c782-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 07:34:33.000,3,95d83272-21bc-11ea-a13a-137349068a90,412,erithacus cyane,2013-02-25 07:34:33,2013-02-25,test1_106
2278,186368,955e996c-21bc-11ea-a13a-137349068a90,204,955e996c-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 04:25:47.000,1,955e9b42-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-18 04:25:47,2013-06-18,test1_107
180,11664,87d41588-21bc-11ea-a13a-137349068a90,419,87d41588-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 16:33:13.000,1,8f8c3bb6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 16:33:13,2013-02-24,test1_108
14039,173490,8b68d940-21bc-11ea-a13a-137349068a90,115,8b68d940-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 09:38:29.000,3,9453b55c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 09:38:29,2013-02-07,test1_109
1604,131268,8a600686-21bc-11ea-a13a-137349068a90,275,8a600686-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:14:12.000,2,95e6ada2-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:14:12,2013-02-09,test1_110
343,26069,8d64c0b0-21bc-11ea-a13a-137349068a90,419,8d64c0b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 14:52:59.000,1,975f8a78-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 14:52:59,2013-02-03,test1_111
13600,166448,98a1ba32-21bc-11ea-a13a-137349068a90,282,98a1ba32-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3625,302aa6de-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_112
11930,141178,8de8061e-21bc-11ea-a13a-137349068a90,111,8de8061e-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 19:14:38.000,1,98d1385c-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-16 19:14:38,2013-02-16,test1_113
166,10559,867e025c-21bc-11ea-a13a-137349068a90,419,867e025c-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:12:00.000,5,96e1c5de-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:12:00,2013-02-04,test1_114
12196,145117,8ca1f9c2-21bc-11ea-a13a-137349068a90,340,8ca1f9c2-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 21:16:28.000,2,946530fc-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-13 21:16:28,2013-06-13,test1_115
2217,182886,88873e10-21bc-11ea-a13a-137349068a90,275,88873e10-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:52:26.000,1,96fcd950-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-12 11:52:26,2013-02-12,test1_116
8497,89445,99516676-21bc-11ea-a13a-137349068a90,111,99516676-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 16:49:39.000,1,9951684c-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-01 16:49:39,2013-03-01,test1_117
14090,174774,929da646-21bc-11ea-a13a-137349068a90,115,929da646-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:19:31.000,5,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:19:31,2013-01-31,test1_118
5814,48740,906beef0-21bc-11ea-a13a-137349068a90,16,906beef0-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 05:29:41.000,1,941ca5e4-21bc-11ea-a13a-137349068a90,390,neofelis diardi,2013-07-16 05:29:41,2013-07-16,test1_119
