,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
234,23421,90dbc3ce-21bc-11ea-a13a-137349068a90,123,90dbc3ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:51:00.000,12,302ce20a-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:51:00,2013-07-24,val1_98
3867,140051,91411260-21bc-11ea-a13a-137349068a90,167,91411260-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,34,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,val1_99
2916,70816,8b988f00-21bc-11ea-a13a-137349068a90,231,8b988f00-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:00.000,4,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:00,2014-06-16,val1_100
3367,102091,8842d0e0-21bc-11ea-a13a-137349068a90,417,8842d0e0-21bc-11ea-a13a-137349068a90.jpg,2014-08-11 14:14:03.000,1,91fce3f0-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-11 14:14:03,2014-08-11,val1_101
3043,81150,8e12a284-21bc-11ea-a13a-137349068a90,167,8e12a284-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,2,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val1_102
4361,187235,8bd7402e-21bc-11ea-a13a-137349068a90,110,8bd7402e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,13,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_103
3292,97110,91d545fc-21bc-11ea-a13a-137349068a90,167,91d545fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:02.000,13,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:02,2014-07-01,val1_104
3104,83802,989e9186-21bc-11ea-a13a-137349068a90,167,989e9186-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,9,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,val1_105
1066,112338,8f5657d0-21bc-11ea-a13a-137349068a90,385,8f5657d0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,9,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,val1_106
3847,139458,901234be-21bc-11ea-a13a-137349068a90,110,901234be-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:04.000,12,30290f54-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:04,2013-08-08,val1_107
4193,167991,91e3aa52-21bc-11ea-a13a-137349068a90,167,91e3aa52-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,14,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,val1_108
3311,97479,94566806-21bc-11ea-a13a-137349068a90,110,94566806-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,6,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,val1_109
1060,112332,911d7f8a-21bc-11ea-a13a-137349068a90,385,911d7f8a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:23:04.000,3,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:23:04,2014-07-27,val1_110
3956,149722,8ca907e4-21bc-11ea-a13a-137349068a90,167,8ca907e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,2,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,val1_111
2854,66738,8c21289c-21bc-11ea-a13a-137349068a90,110,8c21289c-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:22:03.000,1,94c810d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:22:03,2014-07-09,val1_112
129,14223,8bfe0a2e-21bc-11ea-a13a-137349068a90,385,8bfe0a2e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,9,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,val1_113
1894,4391,872a3f7c-21bc-11ea-a13a-137349068a90,231,872a3f7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,9,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val1_114
2683,55390,86d08586-21bc-11ea-a13a-137349068a90,417,86d08586-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 03:41:03.000,2,983808da-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-26 03:41:03,2014-08-26,val1_115
3712,127323,8f5b6d42-21bc-11ea-a13a-137349068a90,167,8f5b6d42-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,20,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val1_116
388,43477,919a32aa-21bc-11ea-a13a-137349068a90,314,919a32aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 10:36:05.000,3,95e910b0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-12 10:36:05,2014-06-12,val1_117
669,75888,8fbfa794-21bc-11ea-a13a-137349068a90,385,8fbfa794-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,32,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,val1_118
4373,187293,8a6ca1ac-21bc-11ea-a13a-137349068a90,167,8a6ca1ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:02.000,15,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:02,2013-07-30,val1_119
4024,155827,8fa7cc0a-21bc-11ea-a13a-137349068a90,167,8fa7cc0a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,5,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val1_120
990,106467,8ab85796-21bc-11ea-a13a-137349068a90,385,8ab85796-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,12,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val1_121
3521,115273,8c8acb94-21bc-11ea-a13a-137349068a90,110,8c8acb94-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:03.000,11,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:03,2013-07-28,val1_122
4348,186335,98764988-21bc-11ea-a13a-137349068a90,231,98764988-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 07:25:02.000,9,98764b36-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 07:25:02,2013-08-25,val1_123
4228,170290,86bac7fa-21bc-11ea-a13a-137349068a90,167,86bac7fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,50,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,val1_124
3955,149721,975a0436-21bc-11ea-a13a-137349068a90,167,975a0436-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,1,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,val1_125
549,63607,8fcf6c06-21bc-11ea-a13a-137349068a90,123,8fcf6c06-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,8,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val1_126
4607,198622,88a8b86a-21bc-11ea-a13a-137349068a90,167,88a8b86a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,27,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,val1_127
3911,144810,8d713d40-21bc-11ea-a13a-137349068a90,167,8d713d40-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,11,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_128
1556,163223,8ae3a194-21bc-11ea-a13a-137349068a90,123,8ae3a194-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:56:00.000,13,3000b220-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:56:00,2013-08-18,val1_129
410,43942,8f97fd0c-21bc-11ea-a13a-137349068a90,123,8f97fd0c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:01.000,44,30234a42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:01,2013-08-23,val1_130
3888,141529,99439a8c-21bc-11ea-a13a-137349068a90,110,99439a8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,4,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,val1_131
384,43276,98735ac0-21bc-11ea-a13a-137349068a90,123,98735ac0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:46:03.000,2,98735c6e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 21:46:03,2013-07-27,val1_132
2076,13256,97dbfcc0-21bc-11ea-a13a-137349068a90,167,97dbfcc0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:01.000,18,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:01,2013-07-26,val1_133
1236,127752,96864bbe-21bc-11ea-a13a-137349068a90,123,96864bbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:03.000,6,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:03,2014-07-03,val1_134
2987,77971,97c4af8e-21bc-11ea-a13a-137349068a90,110,97c4af8e-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:02.000,2,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:02,2013-08-06,val1_135
1389,142139,93c111ca-21bc-11ea-a13a-137349068a90,385,93c111ca-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,2,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,val1_136
3282,96787,8766d3ec-21bc-11ea-a13a-137349068a90,167,8766d3ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:03.000,32,302bf142-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:03,2013-08-11,val1_137
1106,116256,96cf1ba0-21bc-11ea-a13a-137349068a90,385,96cf1ba0-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:09:04.000,2,96cf1d44-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:09:04,2013-09-20,val1_138
4222,170284,8ab477b6-21bc-11ea-a13a-137349068a90,167,8ab477b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,44,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val1_139
2421,34185,86771bae-21bc-11ea-a13a-137349068a90,167,86771bae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:05.000,24,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:05,2014-07-06,val1_140
4583,197968,953c5d66-21bc-11ea-a13a-137349068a90,167,953c5d66-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,3,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val1_141
4250,173196,88c3b228-21bc-11ea-a13a-137349068a90,231,88c3b228-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 10:42:00.000,2,94422648-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-18 10:42:00,2014-06-18,val1_142
1304,135273,8df51674-21bc-11ea-a13a-137349068a90,385,8df51674-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,29,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val1_143
873,91304,8857d0da-21bc-11ea-a13a-137349068a90,385,8857d0da-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,8,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val1_144
614,68620,8efc0640-21bc-11ea-a13a-137349068a90,123,8efc0640-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,7,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,val1_145
278,29815,94dc2a5e-21bc-11ea-a13a-137349068a90,123,94dc2a5e-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,4,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val1_146
3314,98340,8a215238-21bc-11ea-a13a-137349068a90,167,8a215238-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,3,954146c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-11 10:52:05,2013-08-11,val1_147
1227,126951,947aa216-21bc-11ea-a13a-137349068a90,385,947aa216-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,36,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,val1_148
3721,128504,8b660120-21bc-11ea-a13a-137349068a90,167,8b660120-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:40:01.000,29,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:40:01,2013-08-08,val1_149
2534,45519,901bea40-21bc-11ea-a13a-137349068a90,167,901bea40-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,12,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,val1_150
695,77622,948b64c0-21bc-11ea-a13a-137349068a90,123,948b64c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:03.000,4,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:03,2013-08-18,val1_151
49,5711,90bc6e34-21bc-11ea-a13a-137349068a90,123,90bc6e34-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:01.000,5,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:01,2013-08-26,val1_152
2058,12410,96c89e38-21bc-11ea-a13a-137349068a90,110,96c89e38-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,10,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_153
4487,190851,9352ea60-21bc-11ea-a13a-137349068a90,110,9352ea60-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,139,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val1_154
4512,191935,8f533d16-21bc-11ea-a13a-137349068a90,167,8f533d16-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,9,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val1_155
381,42715,91431614-21bc-11ea-a13a-137349068a90,385,91431614-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,9,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,val1_156
1108,118041,90d97eb6-21bc-11ea-a13a-137349068a90,123,90d97eb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:46:02.000,1,98a24510-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:46:02,2013-07-21,val1_157
1744,186753,94e22df0-21bc-11ea-a13a-137349068a90,385,94e22df0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,13,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val1_158
3361,101919,988521ba-21bc-11ea-a13a-137349068a90,110,988521ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:03.000,25,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:03,2013-08-21,val1_159
1456,148450,86837bd8-21bc-11ea-a13a-137349068a90,123,86837bd8-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,21,302c7d60-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,val1_160
3673,123475,91a17f42-21bc-11ea-a13a-137349068a90,110,91a17f42-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,4,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,val1_161
480,54761,9371e03c-21bc-11ea-a13a-137349068a90,123,9371e03c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,6,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,val1_162
3759,131835,92d03494-21bc-11ea-a13a-137349068a90,167,92d03494-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,1,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,val1_163
636,72975,8e1dfc42-21bc-11ea-a13a-137349068a90,385,8e1dfc42-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,5,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val1_164
4304,179042,8ae77080-21bc-11ea-a13a-137349068a90,167,8ae77080-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,40,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,val1_165
4045,156537,90fbab6c-21bc-11ea-a13a-137349068a90,110,90fbab6c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,33,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val1_166
1334,138951,941a7cec-21bc-11ea-a13a-137349068a90,144,941a7cec-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 08:43:05.000,1,984c80e4-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 08:43:05,2014-08-30,val1_167
1362,140225,93ea9cfc-21bc-11ea-a13a-137349068a90,123,93ea9cfc-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,10,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_168
1340,138957,86d19e80-21bc-11ea-a13a-137349068a90,144,86d19e80-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 08:44:05.000,7,984c80e4-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 08:44:05,2014-08-30,val1_169
4580,197410,8fd39826-21bc-11ea-a13a-137349068a90,417,8fd39826-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 22:56:04.000,3,9519712a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-30 22:56:04,2014-07-30,val1_170
2747,59523,91ee10dc-21bc-11ea-a13a-137349068a90,167,91ee10dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,28,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val1_171
4257,174373,97aff8fa-21bc-11ea-a13a-137349068a90,167,97aff8fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:00.000,6,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:00,2013-07-29,val1_172
530,57950,8f20ca34-21bc-11ea-a13a-137349068a90,123,8f20ca34-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 22:14:01.000,1,94c5d790-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 22:14:01,2013-08-06,val1_173
762,82602,8805fddc-21bc-11ea-a13a-137349068a90,123,8805fddc-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,4,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val1_174
2773,60347,9064df84-21bc-11ea-a13a-137349068a90,231,9064df84-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 02:36:04.000,4,93666d56-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-07-10 02:36:04,2014-07-10,val1_175
2450,38433,95d892da-21bc-11ea-a13a-137349068a90,110,95d892da-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:02.000,6,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:02,2013-07-26,val1_176
438,50200,9091de8a-21bc-11ea-a13a-137349068a90,123,9091de8a-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:01.000,15,302d3ffc-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:01,2014-06-27,val1_177
1516,157028,8dd1e820-21bc-11ea-a13a-137349068a90,123,8dd1e820-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,73,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val1_178
1746,186755,8a373f8a-21bc-11ea-a13a-137349068a90,385,8a373f8a-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,15,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val1_179
3390,104308,88878d84-21bc-11ea-a13a-137349068a90,110,88878d84-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,176,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val1_180
3391,104309,994e9d60-21bc-11ea-a13a-137349068a90,110,994e9d60-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,177,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val1_181
20,2642,8f321d84-21bc-11ea-a13a-137349068a90,123,8f321d84-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 08:30:00.000,2,9002ce3e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-21 08:30:00,2013-08-21,val1_182
1440,146227,86d9d8ac-21bc-11ea-a13a-137349068a90,385,86d9d8ac-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,19,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,val1_183
2979,75763,96be5e8c-21bc-11ea-a13a-137349068a90,110,96be5e8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 05:01:04.000,3,96fd9340-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-06 05:01:04,2013-08-06,val1_184
3059,81249,90a75a44-21bc-11ea-a13a-137349068a90,110,90a75a44-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,158,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,val1_185
911,93067,8ff71346-21bc-11ea-a13a-137349068a90,144,8ff71346-21bc-11ea-a13a-137349068a90.jpg,2014-07-29 00:22:04.000,3,95136cd0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-29 00:22:04,2014-07-29,val1_186
1885,4214,9496b79e-21bc-11ea-a13a-137349068a90,110,9496b79e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:01.000,9,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:01,2013-07-27,val1_187
1258,129373,8dee1d74-21bc-11ea-a13a-137349068a90,123,8dee1d74-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:02.000,16,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:02,2013-07-29,val1_188
3532,115616,8bf8575a-21bc-11ea-a13a-137349068a90,110,8bf8575a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,7,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val1_189
3409,106962,880dfe6a-21bc-11ea-a13a-137349068a90,167,880dfe6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,5,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:50:05,2013-08-11,val1_190
2309,25660,88eafbd0-21bc-11ea-a13a-137349068a90,167,88eafbd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:02.000,7,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:02,2013-08-04,val1_191
241,26262,8d77afc2-21bc-11ea-a13a-137349068a90,123,8d77afc2-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,7,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,val1_192
4413,188368,8f2fed5c-21bc-11ea-a13a-137349068a90,110,8f2fed5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,60,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,val1_193
2157,17466,89a4789e-21bc-11ea-a13a-137349068a90,167,89a4789e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,2,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,val1_194
2228,20646,8e2e3648-21bc-11ea-a13a-137349068a90,231,8e2e3648-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:01.000,33,3023396c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:01,2014-06-18,val1_195
