,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2181,7957,938d4ffc-21bc-11ea-a13a-137349068a90,501,938d4ffc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:57:15.000,8,3025a878-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:57:15,2013-02-20,val3_100
11453,154074,94691172-21bc-11ea-a13a-137349068a90,501,94691172-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:13:51.000,3,302517fa-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 22:13:51,2013-02-20,val3_101
11963,164192,8c8ae4a8-21bc-11ea-a13a-137349068a90,499,8c8ae4a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 15:58:22.000,3,987a8174-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-04 15:58:22,2013-02-04,val3_102
5743,64728,8a784dc2-21bc-11ea-a13a-137349068a90,108,8a784dc2-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 21:03:53.000,6,9667533a-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-02-01 21:03:53,2013-02-01,val3_103
2597,13088,88247168-21bc-11ea-a13a-137349068a90,501,88247168-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:30:20.000,2,945c08b0-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:30:20,2013-02-21,val3_104
5537,62276,875bf31e-21bc-11ea-a13a-137349068a90,501,875bf31e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:36:09.000,7,3027e3e0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:36:09,2013-02-20,val3_105
11210,150683,9601805a-21bc-11ea-a13a-137349068a90,501,9601805a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:13.000,13,300045a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:13,2013-02-20,val3_106
8937,116703,8712fb0a-21bc-11ea-a13a-137349068a90,302,8712fb0a-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 10:02:04.000,35,2ffed0a4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 10:02:04,2013-01-31,val3_107
10198,135173,9289538a-21bc-11ea-a13a-137349068a90,501,9289538a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:43.000,51,3001a4a0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:43,2013-02-19,val3_108
3723,33172,86aa0f00-21bc-11ea-a13a-137349068a90,540,86aa0f00-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 14:08:38.000,2,9904d0ea-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-03 14:08:38,2015-02-03,val3_109
2260,8767,9403a0a8-21bc-11ea-a13a-137349068a90,291,9403a0a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 01:52:55.000,3,9812221e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 01:52:55,2015-02-08,val3_110
11740,160019,982a5e88-21bc-11ea-a13a-137349068a90,501,982a5e88-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:28:40.000,215,302ad92e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:28:40,2013-02-19,val3_111
7750,98666,923e6230-21bc-11ea-a13a-137349068a90,206,923e6230-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:35:49.000,4,98707c4c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-18 09:35:49,2015-02-18,val3_112
13327,187228,8dd17192-21bc-11ea-a13a-137349068a90,501,8dd17192-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:42:55.000,239,3027f088-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:42:55,2013-02-20,val3_113
1987,5719,93c71eb2-21bc-11ea-a13a-137349068a90,501,93c71eb2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:18:02.000,27,3025c2ea-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:18:02,2013-02-21,val3_114
13396,188652,90784bdc-21bc-11ea-a13a-137349068a90,131,90784bdc-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:17.000,36,3001f4d2-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:17,2013-01-26,val3_115
7477,94015,970678b6-21bc-11ea-a13a-137349068a90,229,970678b6-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 22:42:24.000,3,98cd7e42-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-07 22:42:24,2015-02-07,val3_116
4663,48967,906f582e-21bc-11ea-a13a-137349068a90,501,906f582e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:42.000,219,3023e970-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:42,2013-02-21,val3_117
11090,148723,98978706-21bc-11ea-a13a-137349068a90,501,98978706-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:42:00.000,2,302ed20e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:42:00,2013-02-19,val3_118
7895,100705,86930d64-21bc-11ea-a13a-137349068a90,302,86930d64-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 12:03:08.000,3,8d558a0a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 12:03:08,2013-01-20,val3_119
1426,184921,88af2164-21bc-11ea-a13a-137349068a90,328,88af2164-21bc-11ea-a13a-137349068a90.jpg,2015-02-25 22:20:58.000,1,986d9ad6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-25 22:20:58,2015-02-25,val3_120
4684,49513,871e324a-21bc-11ea-a13a-137349068a90,501,871e324a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:26:53.000,143,2fffc52c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:26:53,2013-02-20,val3_121
6443,76331,89b610ea-21bc-11ea-a13a-137349068a90,499,89b610ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:41:37.000,6,302d96f0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-03 08:41:37,2013-02-03,val3_122
5861,66532,952cea34-21bc-11ea-a13a-137349068a90,501,952cea34-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:34:43.000,10,302718a2-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 10:34:43,2013-02-21,val3_123
5978,68063,86d4d136-21bc-11ea-a13a-137349068a90,501,86d4d136-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:05:03.000,2,91085088-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 12:05:03,2013-02-21,val3_124
482,59138,93088a9c-21bc-11ea-a13a-137349068a90,193,93088a9c-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 12:25:55.000,16,30012732-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 12:25:55,2015-02-22,val3_125
10757,143497,94842746-21bc-11ea-a13a-137349068a90,501,94842746-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:53:03.000,254,3023eba0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:53:03,2013-02-21,val3_126
6263,73688,8c263486-21bc-11ea-a13a-137349068a90,53,8c263486-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:19:19.000,21,302d367e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:19:19,2015-02-07,val3_127
2751,16444,8903744e-21bc-11ea-a13a-137349068a90,499,8903744e-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 11:26:13.000,14,302e0f18-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-06 11:26:13,2013-02-06,val3_128
7274,90335,88e2d2ac-21bc-11ea-a13a-137349068a90,501,88e2d2ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:39:34.000,29,302ba390-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:39:34,2013-02-20,val3_129
13687,193873,890bab8c-21bc-11ea-a13a-137349068a90,501,890bab8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:24:10.000,49,302acfec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:24:10,2013-02-19,val3_130
3241,24978,8a391576-21bc-11ea-a13a-137349068a90,140,8a391576-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:57:46.000,11,2ffd5116-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-22 09:57:46,2015-02-22,val3_131
7469,93858,910f7426-21bc-11ea-a13a-137349068a90,501,910f7426-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:13:41.000,25,302e1666-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:13:41,2013-02-20,val3_132
8644,112217,9121cf54-21bc-11ea-a13a-137349068a90,501,9121cf54-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:43.000,231,302223a6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:43,2013-02-20,val3_133
208,24201,9307ee52-21bc-11ea-a13a-137349068a90,306,9307ee52-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 07:13:05.000,4,987fb9dc-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-21 07:13:05,2015-02-21,val3_134
12499,172614,94f46006-21bc-11ea-a13a-137349068a90,329,94f46006-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 13:40:14.000,1,98f47bfa-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-18 13:40:14,2015-02-18,val3_135
14294,202551,970a874e-21bc-11ea-a13a-137349068a90,501,970a874e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:41:23.000,79,302ba64c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:41:23,2013-02-20,val3_136
4724,50013,8fa7398e-21bc-11ea-a13a-137349068a90,499,8fa7398e-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 07:56:46.000,11,3026fa34-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-20 07:56:46,2013-01-20,val3_137
5575,62549,9039bbe2-21bc-11ea-a13a-137349068a90,501,9039bbe2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:39:54.000,2,30266768-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:39:54,2013-02-21,val3_138
12992,181437,8cbc2e28-21bc-11ea-a13a-137349068a90,131,8cbc2e28-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:30:49.000,5,962aca50-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 08:30:49,2013-01-20,val3_139
3451,28793,89f049e0-21bc-11ea-a13a-137349068a90,501,89f049e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:55.000,288,3027f326-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:55,2013-02-20,val3_140
12235,168530,9937ce50-21bc-11ea-a13a-137349068a90,501,9937ce50-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:16:11.000,216,30240f68-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:16:11,2013-02-20,val3_141
4807,51328,8f2bb584-21bc-11ea-a13a-137349068a90,501,8f2bb584-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:37:29.000,304,30222798-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:37:29,2013-02-20,val3_142
2586,12996,8ca392c8-21bc-11ea-a13a-137349068a90,501,8ca392c8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:36:37.000,31,3027e5b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:36:37,2013-02-20,val3_143
6169,72355,8733ef68-21bc-11ea-a13a-137349068a90,501,8733ef68-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:32:03.000,10,2ffe90a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:32:03,2013-02-20,val3_144
13287,186637,9117a54c-21bc-11ea-a13a-137349068a90,499,9117a54c-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 06:18:05.000,11,2fff6938-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-03 06:18:05,2013-02-03,val3_145
6492,77544,94cb0314-21bc-11ea-a13a-137349068a90,499,94cb0314-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:46:06.000,7,3022743c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:46:06,2013-02-02,val3_146
239,28257,8a122b28-21bc-11ea-a13a-137349068a90,375,8a122b28-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 06:02:24.000,2,302ebf08-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-03-11 06:02:24,2013-03-11,val3_147
2286,8896,98be7d16-21bc-11ea-a13a-137349068a90,501,98be7d16-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:59:59.000,66,3025acce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:59:59,2013-02-20,val3_148
13182,184973,89d5af68-21bc-11ea-a13a-137349068a90,131,89d5af68-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 08:34:47.000,1,911e2c6e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-17 08:34:47,2013-01-17,val3_149
11213,150686,906ff090-21bc-11ea-a13a-137349068a90,501,906ff090-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:17.000,16,300045a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:17,2013-02-20,val3_150
13787,195423,88fd3dae-21bc-11ea-a13a-137349068a90,131,88fd3dae-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 15:22:31.000,12,3020f58a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-01 15:22:31,2013-02-01,val3_151
9721,126686,8a9ef814-21bc-11ea-a13a-137349068a90,206,8a9ef814-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:54:49.000,3,960879f0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:54:49,2015-02-11,val3_152
13875,196595,90556dc4-21bc-11ea-a13a-137349068a90,501,90556dc4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:14:56.000,16,30271f64-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:14:56,2013-02-20,val3_153
7620,95995,8be181ce-21bc-11ea-a13a-137349068a90,501,8be181ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:18.000,216,302222ac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:18,2013-02-20,val3_154
5586,62628,89bc0ff4-21bc-11ea-a13a-137349068a90,501,89bc0ff4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:08:05.000,3,302404dc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:08:05,2013-02-20,val3_155
16,671,8d02295a-21bc-11ea-a13a-137349068a90,306,8d02295a-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:56:06.000,37,2fffd562-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:56:06,2015-02-23,val3_156
11934,163595,98a583c4-21bc-11ea-a13a-137349068a90,501,98a583c4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:43:14.000,32,302ed45c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:43:14,2013-02-19,val3_157
13298,186865,96dace32-21bc-11ea-a13a-137349068a90,501,96dace32-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:09.000,293,3021a6f6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:09,2013-02-21,val3_158
13714,194185,8bfa2c2e-21bc-11ea-a13a-137349068a90,501,8bfa2c2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:30:25.000,216,2fffc90a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:30:25,2013-02-20,val3_159
1367,175417,8fcbfa80-21bc-11ea-a13a-137349068a90,306,8fcbfa80-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 18:55:41.000,2,94eebc14-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-11 18:55:41,2015-02-11,val3_160
5563,62456,86ef7ec8-21bc-11ea-a13a-137349068a90,131,86ef7ec8-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:42.000,20,3001f37e-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:42,2013-01-26,val3_161
4600,47817,92c32db2-21bc-11ea-a13a-137349068a90,501,92c32db2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:54:02.000,9,302ee42e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:54:02,2013-02-20,val3_162
14110,200160,97fde59c-21bc-11ea-a13a-137349068a90,501,97fde59c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:58:54.000,5,97fde736-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-20 11:58:54,2013-02-20,val3_163
5725,64563,97cea048-21bc-11ea-a13a-137349068a90,501,97cea048-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:51.000,138,302ad500-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:26:51,2013-02-19,val3_164
8472,109695,9914bb72-21bc-11ea-a13a-137349068a90,501,9914bb72-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:23:21.000,49,2fffc004-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:23:21,2013-02-20,val3_165
12327,169704,98a61d2a-21bc-11ea-a13a-137349068a90,501,98a61d2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:20:01.000,3,98fb4084-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-19 10:20:01,2013-02-19,val3_166
8936,116702,8cc47ce0-21bc-11ea-a13a-137349068a90,302,8cc47ce0-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 10:02:03.000,34,2ffed0a4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 10:02:03,2013-01-31,val3_167
12274,169124,89bd289e-21bc-11ea-a13a-137349068a90,501,89bd289e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:34:30.000,26,302af512-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:34:30,2013-02-21,val3_168
3445,28787,909b2116-21bc-11ea-a13a-137349068a90,501,909b2116-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:49.000,282,3027f326-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:49,2013-02-20,val3_169
7858,100365,8935b760-21bc-11ea-a13a-137349068a90,131,8935b760-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 10:28:23.000,2,90442dd4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-02 10:28:23,2013-02-02,val3_170
5109,55683,8a8f7290-21bc-11ea-a13a-137349068a90,501,8a8f7290-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:09:52.000,20,30278346-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:09:52,2013-02-21,val3_171
8488,110051,8e0413f4-21bc-11ea-a13a-137349068a90,501,8e0413f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:10.000,5,3023de1c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:10,2013-02-21,val3_172
196,24089,882558d0-21bc-11ea-a13a-137349068a90,249,882558d0-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:21:01.000,12,302cafa6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-25 10:21:01,2013-02-25,val3_173
10185,134850,8affbb40-21bc-11ea-a13a-137349068a90,501,8affbb40-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:26:56.000,3,3025667e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:26:56,2013-02-19,val3_174
13073,183240,8f23d5da-21bc-11ea-a13a-137349068a90,140,8f23d5da-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 06:44:17.000,12,30206962-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2015-02-20 06:44:17,2015-02-20,val3_175
13030,182646,924e07f8-21bc-11ea-a13a-137349068a90,501,924e07f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:55:12.000,56,302a5d28-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:55:12,2013-02-20,val3_176
13623,192328,94594e18-21bc-11ea-a13a-137349068a90,179,94594e18-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 07:46:50.000,2,94594fe4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-20 07:46:50,2015-02-20,val3_177
6842,83292,92f474da-21bc-11ea-a13a-137349068a90,501,92f474da-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:35.000,25,302f02c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:35,2013-02-20,val3_178
10905,145844,91478726-21bc-11ea-a13a-137349068a90,501,91478726-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:44:41.000,325,3027f600-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:44:41,2013-02-20,val3_179
8737,113305,9369b77c-21bc-11ea-a13a-137349068a90,501,9369b77c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:18:11.000,30,30291490-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-21 09:18:11,2013-02-21,val3_180
9981,129961,8b96141e-21bc-11ea-a13a-137349068a90,501,8b96141e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:48:04.000,2,98b0eb2e-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-02-20 09:48:04,2013-02-20,val3_181
4490,46444,88459f0a-21bc-11ea-a13a-137349068a90,499,88459f0a-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 06:31:58.000,11,302d2c9c-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-03 06:31:58,2013-02-03,val3_182
9955,129834,88ce4008-21bc-11ea-a13a-137349068a90,179,88ce4008-21bc-11ea-a13a-137349068a90.jpg,2015-02-09 08:47:33.000,1,9808d4c0-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-09 08:47:33,2015-02-09,val3_183
5068,54442,98322b04-21bc-11ea-a13a-137349068a90,179,98322b04-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:13:17.000,8,3029b40e-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:13:17,2015-02-22,val3_184
11950,163827,97709642-21bc-11ea-a13a-137349068a90,501,97709642-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:36:15.000,12,302ef96e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:36:15,2013-02-21,val3_185
9648,125996,93bf5056-21bc-11ea-a13a-137349068a90,501,93bf5056-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:12:22.000,121,30240b12-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:12:22,2013-02-20,val3_186
3777,33871,92d79676-21bc-11ea-a13a-137349068a90,501,92d79676-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:43:59.000,150,302ba9ee-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:43:59,2013-02-20,val3_187
3885,36039,87592d78-21bc-11ea-a13a-137349068a90,501,87592d78-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:15:56.000,207,30240ef0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:15:56,2013-02-20,val3_188
10660,142407,882d657a-21bc-11ea-a13a-137349068a90,131,882d657a-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 07:52:23.000,7,9652bbbe-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-08 07:52:23,2013-02-08,val3_189
10869,145271,90b1b6d8-21bc-11ea-a13a-137349068a90,229,90b1b6d8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:05:50.000,22,2ffe11e6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 09:05:50,2015-02-22,val3_190
6410,76051,8cb70524-21bc-11ea-a13a-137349068a90,53,8cb70524-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 09:32:16.000,2,975e0f36-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2015-02-08 09:32:16,2015-02-08,val3_191
13777,195193,97eff14e-21bc-11ea-a13a-137349068a90,501,97eff14e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:23:25.000,52,2fffc090-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:23:25,2013-02-20,val3_192
2910,19626,8776cb3a-21bc-11ea-a13a-137349068a90,291,8776cb3a-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 11:55:49.000,5,30007f9e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 11:55:49,2015-02-18,val3_193
6146,72173,88ee0794-21bc-11ea-a13a-137349068a90,501,88ee0794-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:25.000,274,3025b64c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:25,2013-02-20,val3_194
6864,83394,8fd67762-21bc-11ea-a13a-137349068a90,499,8fd67762-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 19:22:08.000,7,9908358c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-02 19:22:08,2013-02-02,val3_195
2258,8765,8e9a0440-21bc-11ea-a13a-137349068a90,291,8e9a0440-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 01:52:53.000,1,9812221e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 01:52:53,2015-02-08,val3_196
6023,68899,92ca58f8-21bc-11ea-a13a-137349068a90,131,92ca58f8-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 01:20:14.000,2,972d06f2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 01:20:14,2013-01-25,val3_197
4035,39602,925807ee-21bc-11ea-a13a-137349068a90,501,925807ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:18:29.000,31,302b17c2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:18:29,2013-02-19,val3_198
8882,116064,965d6136-21bc-11ea-a13a-137349068a90,140,965d6136-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 16:47:00.000,1,965d62ee-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2015-02-21 16:47:00,2015-02-21,val3_199
