,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2287,187237,8e5912f0-21bc-11ea-a13a-137349068a90,110,8e5912f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,15,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test4_205
117,20249,9041181a-21bc-11ea-a13a-137349068a90,385,9041181a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,39,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test4_206
1069,26813,8bf065b8-21bc-11ea-a13a-137349068a90,110,8bf065b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,8,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,test4_207
1635,97108,8757ed46-21bc-11ea-a13a-137349068a90,167,8757ed46-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,11,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test4_208
511,120574,882228ae-21bc-11ea-a13a-137349068a90,314,882228ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:03.000,26,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:03,2013-08-04,test4_209
1510,81246,949c9420-21bc-11ea-a13a-137349068a90,110,949c9420-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,155,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,test4_210
825,8251,98f6a84e-21bc-11ea-a13a-137349068a90,167,98f6a84e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,29,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,test4_211
1993,142919,956c2866-21bc-11ea-a13a-137349068a90,167,956c2866-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,4,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,test4_212
2330,190163,940d1408-21bc-11ea-a13a-137349068a90,167,940d1408-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,43,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test4_213
1263,58054,8f218f96-21bc-11ea-a13a-137349068a90,167,8f218f96-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,5,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,test4_214
676,149233,950edc42-21bc-11ea-a13a-137349068a90,314,950edc42-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:03.000,4,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:03,2013-08-04,test4_215
1830,123476,8c67975a-21bc-11ea-a13a-137349068a90,110,8c67975a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,5,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test4_216
121,21277,8ef1ceaa-21bc-11ea-a13a-137349068a90,385,8ef1ceaa-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:04.000,3,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:04,2013-10-01,test4_217
1822,123186,96e89aee-21bc-11ea-a13a-137349068a90,110,96e89aee-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,107,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test4_218
303,72978,94beca0e-21bc-11ea-a13a-137349068a90,385,94beca0e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,8,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test4_219
314,78228,8c8093e0-21bc-11ea-a13a-137349068a90,314,8c8093e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,3,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,test4_220
1170,45519,901bea40-21bc-11ea-a13a-137349068a90,167,901bea40-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,12,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,test4_221
829,8622,88ad4baa-21bc-11ea-a13a-137349068a90,167,88ad4baa-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:01.000,3,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:01,2014-06-15,test4_222
830,8623,9944d244-21bc-11ea-a13a-137349068a90,167,9944d244-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,4,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test4_223
1618,94426,8beaae16-21bc-11ea-a13a-137349068a90,167,8beaae16-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,18,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,test4_224
2367,191707,87f10850-21bc-11ea-a13a-137349068a90,167,87f10850-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,5,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test4_225
1421,72707,917149ee-21bc-11ea-a13a-137349068a90,167,917149ee-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,14,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test4_226
960,17471,8c0089c0-21bc-11ea-a13a-137349068a90,167,8c0089c0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:00.000,7,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:00,2013-07-26,test4_227
1782,120160,8a52db1e-21bc-11ea-a13a-137349068a90,167,8a52db1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,23,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,test4_228
1427,73068,902e881c-21bc-11ea-a13a-137349068a90,167,902e881c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,5,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test4_229
457,112333,8b0d6d9e-21bc-11ea-a13a-137349068a90,385,8b0d6d9e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:01.000,4,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:01,2014-07-27,test4_230
647,144719,8c56c60a-21bc-11ea-a13a-137349068a90,385,8c56c60a-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:47:05.000,1,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:47:05,2014-08-03,test4_231
346,86427,907284b8-21bc-11ea-a13a-137349068a90,314,907284b8-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,11,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test4_232
433,107715,887d7614-21bc-11ea-a13a-137349068a90,385,887d7614-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,28,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,test4_233
2457,199526,89b00722-21bc-11ea-a13a-137349068a90,167,89b00722-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,15,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test4_234
1469,78945,97b7050a-21bc-11ea-a13a-137349068a90,167,97b7050a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,64,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,test4_235
536,123290,92549f82-21bc-11ea-a13a-137349068a90,385,92549f82-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,8,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test4_236
662,146226,925dd958-21bc-11ea-a13a-137349068a90,385,925dd958-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,18,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,test4_237
379,92722,8d498642-21bc-11ea-a13a-137349068a90,385,8d498642-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,2,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,test4_238
54,11542,91c415a2-21bc-11ea-a13a-137349068a90,385,91c415a2-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,15,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,test4_239
1397,69077,8f4fe74c-21bc-11ea-a13a-137349068a90,167,8f4fe74c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,10,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,test4_240
146,35557,98aa2aa0-21bc-11ea-a13a-137349068a90,385,98aa2aa0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,14,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test4_241
1379,66856,89b0e9da-21bc-11ea-a13a-137349068a90,167,89b0e9da-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,20,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,test4_242
192,50245,90f7fba2-21bc-11ea-a13a-137349068a90,385,90f7fba2-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:03.000,4,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:03,2013-09-19,test4_243
1866,128503,94f0efc0-21bc-11ea-a13a-137349068a90,167,94f0efc0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:40:01.000,28,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:40:01,2013-08-08,test4_244
245,62197,8e042eac-21bc-11ea-a13a-137349068a90,385,8e042eac-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 05:19:05.000,2,9766acd6-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-09-01 05:19:05,2014-09-01,test4_245
1253,54533,8b6f1832-21bc-11ea-a13a-137349068a90,167,8b6f1832-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,15,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,test4_246
1355,65542,873f5d76-21bc-11ea-a13a-137349068a90,167,873f5d76-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 20:38:05.000,1,958d1a8a-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-07-04 20:38:05,2014-07-04,test4_247
2482,201296,92256ac8-21bc-11ea-a13a-137349068a90,167,92256ac8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,18,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test4_248
1369,66740,94c80f1a-21bc-11ea-a13a-137349068a90,110,94c80f1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:22:03.000,3,94c810d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:22:03,2014-07-09,test4_249
942,17010,8b1a79e4-21bc-11ea-a13a-137349068a90,167,8b1a79e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,19,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test4_250
2213,174369,8f41138e-21bc-11ea-a13a-137349068a90,167,8f41138e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:38:03.000,2,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:38:03,2013-07-29,test4_251
839,9329,9616efbc-21bc-11ea-a13a-137349068a90,167,9616efbc-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,24,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test4_252
2279,186953,926be016-21bc-11ea-a13a-137349068a90,167,926be016-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,7,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,test4_253
631,142145,97326b06-21bc-11ea-a13a-137349068a90,385,97326b06-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,8,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,test4_254
884,12142,8eccc1a0-21bc-11ea-a13a-137349068a90,110,8eccc1a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,12,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_255
141,32764,954cc494-21bc-11ea-a13a-137349068a90,385,954cc494-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,14,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test4_256
2321,189600,8c181612-21bc-11ea-a13a-137349068a90,167,8c181612-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,4,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,test4_257
1730,112384,867a568e-21bc-11ea-a13a-137349068a90,167,867a568e-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,4,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,test4_258
470,114810,8f8df6fe-21bc-11ea-a13a-137349068a90,314,8f8df6fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:05.000,11,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:05,2013-08-04,test4_259
628,142142,8eab51b4-21bc-11ea-a13a-137349068a90,385,8eab51b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,5,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,test4_260
1920,135765,974bf238-21bc-11ea-a13a-137349068a90,110,974bf238-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 02:14:01.000,3,99396fee-21bc-11ea-a13a-137349068a90,340,mus minutoides,2013-08-10 02:14:01,2013-08-10,test4_261
568,123915,97ad6d1a-21bc-11ea-a13a-137349068a90,385,97ad6d1a-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:01.000,1,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:01,2013-09-04,test4_262
866,11219,97e013a0-21bc-11ea-a13a-137349068a90,110,97e013a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:01.000,114,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:01,2013-08-21,test4_263
2184,170283,86bb7fa6-21bc-11ea-a13a-137349068a90,167,86bb7fa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,43,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test4_264
1361,66560,89a7952e-21bc-11ea-a13a-137349068a90,110,89a7952e-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:00.000,4,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:00,2014-06-27,test4_265
912,12410,96c89e38-21bc-11ea-a13a-137349068a90,110,96c89e38-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,10,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test4_266
2034,150078,8d6c9a7e-21bc-11ea-a13a-137349068a90,110,8d6c9a7e-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,4,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test4_267
1852,127317,8a51672a-21bc-11ea-a13a-137349068a90,167,8a51672a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:04.000,14,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:04,2013-08-02,test4_268
66,13688,9502a238-21bc-11ea-a13a-137349068a90,385,9502a238-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:05.000,7,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:05,2014-08-24,test4_269
1232,49636,94b65036-21bc-11ea-a13a-137349068a90,167,94b65036-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,6,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,test4_270
25,5344,91092634-21bc-11ea-a13a-137349068a90,385,91092634-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,6,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test4_271
1290,60173,94814242-21bc-11ea-a13a-137349068a90,167,94814242-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:01.000,6,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:01,2013-08-08,test4_272
287,70095,9792ba56-21bc-11ea-a13a-137349068a90,314,9792ba56-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:02.000,7,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:02,2013-07-31,test4_273
232,55956,94258d58-21bc-11ea-a13a-137349068a90,385,94258d58-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,9,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,test4_274
1613,94421,8c04ff6e-21bc-11ea-a13a-137349068a90,167,8c04ff6e-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:04.000,13,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:04,2013-08-13,test4_275
2337,190170,976e6674-21bc-11ea-a13a-137349068a90,167,976e6674-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,50,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,test4_276
1289,60172,93e90482-21bc-11ea-a13a-137349068a90,167,93e90482-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,5,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,test4_277
709,164125,94e3ab76-21bc-11ea-a13a-137349068a90,385,94e3ab76-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:03.000,9,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:03,2013-09-15,test4_278
131,22029,91d6fcc6-21bc-11ea-a13a-137349068a90,385,91d6fcc6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,24,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,test4_279
885,12143,93df1b3e-21bc-11ea-a13a-137349068a90,110,93df1b3e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,13,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_280
1480,80530,8c1dd4d0-21bc-11ea-a13a-137349068a90,167,8c1dd4d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,5,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,test4_281
2430,197969,8ec772ae-21bc-11ea-a13a-137349068a90,167,8ec772ae-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,4,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,test4_282
1901,133659,8710867c-21bc-11ea-a13a-137349068a90,167,8710867c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,17,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test4_283
350,86431,96e33702-21bc-11ea-a13a-137349068a90,314,96e33702-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:03.000,15,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:03,2014-06-21,test4_284
154,35866,950824ec-21bc-11ea-a13a-137349068a90,385,950824ec-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 13:04:00.000,2,972f9854-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 13:04:00,2014-09-01,test4_285
796,5006,8b31c93c-21bc-11ea-a13a-137349068a90,167,8b31c93c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:00.000,39,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:00,2013-07-26,test4_286
525,122193,9484e780-21bc-11ea-a13a-137349068a90,314,9484e780-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:02.000,3,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:02,2013-08-11,test4_287
1648,97477,90120afc-21bc-11ea-a13a-137349068a90,110,90120afc-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,4,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test4_288
2407,195033,8fd09266-21bc-11ea-a13a-137349068a90,167,8fd09266-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,6,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test4_289
1904,133662,8aa8277c-21bc-11ea-a13a-137349068a90,167,8aa8277c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,20,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test4_290
987,19578,91396bfa-21bc-11ea-a13a-137349068a90,167,91396bfa-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,15,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,test4_291
545,123299,8ad92ae8-21bc-11ea-a13a-137349068a90,385,8ad92ae8-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,7,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,test4_292
484,116185,971cd638-21bc-11ea-a13a-137349068a90,314,971cd638-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:47:00.000,2,971cd804-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:47:00,2013-08-11,test4_293
1681,103540,89cb6a12-21bc-11ea-a13a-137349068a90,167,89cb6a12-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,12,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test4_294
138,32761,962c0d0c-21bc-11ea-a13a-137349068a90,385,962c0d0c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,11,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test4_295
1249,54529,8f2e19a0-21bc-11ea-a13a-137349068a90,167,8f2e19a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,11,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,test4_296
68,13690,94577502-21bc-11ea-a13a-137349068a90,385,94577502-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:00.000,9,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:00,2014-08-24,test4_297
1590,91210,8de3a614-21bc-11ea-a13a-137349068a90,167,8de3a614-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:02.000,33,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:02,2013-08-02,test4_298
409,105564,98e2e93a-21bc-11ea-a13a-137349068a90,385,98e2e93a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:04.000,44,30279dae-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:04,2013-10-03,test4_299
661,146225,928c9266-21bc-11ea-a13a-137349068a90,385,928c9266-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,17,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,test4_300
1780,120158,9871d312-21bc-11ea-a13a-137349068a90,167,9871d312-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,21,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test4_301
978,19123,8a3991e0-21bc-11ea-a13a-137349068a90,167,8a3991e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,6,2fffb528-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:04,2013-08-11,test4_302
