,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
922,117825,9227c26e-21bc-11ea-a13a-137349068a90,328,9227c26e-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 00:11:44.000,2,9227c408-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 00:11:44,2015-02-07,test3_1078
5444,60806,9638828a-21bc-11ea-a13a-137349068a90,501,9638828a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:59.000,45,302d8980-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:59,2013-02-20,test3_1079
8699,112749,88e4edbc-21bc-11ea-a13a-137349068a90,501,88e4edbc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:52.000,197,3027ee58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:52,2013-02-20,test3_1080
9438,122597,8def8646-21bc-11ea-a13a-137349068a90,501,8def8646-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:27.000,4,302b68f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:09:27,2013-02-19,test3_1081
14209,201769,90f0d660-21bc-11ea-a13a-137349068a90,291,90f0d660-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 13:02:18.000,4,302807f8-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 13:02:18,2015-02-20,test3_1082
4359,44442,8934ac6c-21bc-11ea-a13a-137349068a90,229,8934ac6c-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 09:19:37.000,5,302d5474-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-15 09:19:37,2015-02-15,test3_1083
3186,23638,953ce952-21bc-11ea-a13a-137349068a90,501,953ce952-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:27:01.000,89,30221bb8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:27:01,2013-02-20,test3_1084
8994,117492,905f97ae-21bc-11ea-a13a-137349068a90,501,905f97ae-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:24:15.000,72,2fffc19e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:24:15,2013-02-20,test3_1085
13902,196986,9128d998-21bc-11ea-a13a-137349068a90,499,9128d998-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:42:25.000,11,302d9772-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-03 08:42:25,2013-02-03,test3_1086
10137,133610,8954e338-21bc-11ea-a13a-137349068a90,501,8954e338-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:29:49.000,208,2fffc892-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:29:49,2013-02-20,test3_1087
3682,32722,8dd50500-21bc-11ea-a13a-137349068a90,501,8dd50500-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:25:57.000,121,2fffc432-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:25:57,2013-02-20,test3_1088
2369,9535,93509ad0-21bc-11ea-a13a-137349068a90,501,93509ad0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:44.000,29,3001488e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:34:44,2013-02-19,test3_1089
8026,102952,8e584f50-21bc-11ea-a13a-137349068a90,501,8e584f50-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:09:34.000,18,30241b34-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:09:34,2013-02-20,test3_1090
6272,73697,8ceb829a-21bc-11ea-a13a-137349068a90,53,8ceb829a-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:20:14.000,30,302d367e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:20:14,2015-02-07,test3_1091
520,64733,8719480c-21bc-11ea-a13a-137349068a90,306,8719480c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:11:07.000,22,3022dc74-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:11:07,2015-02-18,test3_1092
4391,44906,8ae0da54-21bc-11ea-a13a-137349068a90,501,8ae0da54-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:39:34.000,49,30219058-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:39:34,2013-02-21,test3_1093
11924,163385,893c36da-21bc-11ea-a13a-137349068a90,501,893c36da-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:35:45.000,271,3022261c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:35:45,2013-02-20,test3_1094
6455,76426,91230662-21bc-11ea-a13a-137349068a90,501,91230662-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:42.000,108,30221cd0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:42,2013-02-20,test3_1095
3723,33172,86aa0f00-21bc-11ea-a13a-137349068a90,540,86aa0f00-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 14:08:38.000,2,9904d0ea-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-03 14:08:38,2015-02-03,test3_1096
717,93528,8851689e-21bc-11ea-a13a-137349068a90,306,8851689e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:36:02.000,65,3020e996-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:36:02,2015-02-23,test3_1097
6602,79417,908c30a2-21bc-11ea-a13a-137349068a90,501,908c30a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:48.000,22,3002adc8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:01:48,2013-02-21,test3_1098
2137,7516,883d7672-21bc-11ea-a13a-137349068a90,489,883d7672-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 00:55:11.000,7,98df6828-21bc-11ea-a13a-137349068a90,94,hyaena hyaena,2013-02-19 00:55:11,2013-02-19,test3_1099
430,51386,86b749a4-21bc-11ea-a13a-137349068a90,477,86b749a4-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 22:19:51.000,3,97d002da-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-20 22:19:51,2013-01-20,test3_1100
11913,163298,91131112-21bc-11ea-a13a-137349068a90,501,91131112-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:38:06.000,3,98d61cb4-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 10:38:06,2013-02-21,test3_1101
11777,160697,931fb4ba-21bc-11ea-a13a-137349068a90,501,931fb4ba-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:13.000,425,3021b290-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:47:13,2013-02-21,test3_1102
7444,92893,990122b0-21bc-11ea-a13a-137349068a90,499,990122b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-22 16:15:07.000,7,3025904a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-22 16:15:07,2013-01-22,test3_1103
7964,102141,90b4425e-21bc-11ea-a13a-137349068a90,53,90b4425e-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:59:15.000,1,30200b20-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 10:59:15,2015-02-07,test3_1104
712,93455,928c5cce-21bc-11ea-a13a-137349068a90,375,928c5cce-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 02:10:36.000,3,92d785aa-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-22 02:10:36,2013-02-22,test3_1105
9566,124478,938eb8ce-21bc-11ea-a13a-137349068a90,501,938eb8ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:59:04.000,20,30213cd4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:59:04,2013-02-21,test3_1106
8193,105275,914a0e2e-21bc-11ea-a13a-137349068a90,501,914a0e2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:52:42.000,228,30265430-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:52:42,2013-02-20,test3_1107
8144,104921,86f82c80-21bc-11ea-a13a-137349068a90,302,86f82c80-21bc-11ea-a13a-137349068a90.jpg,2013-01-24 00:31:04.000,1,8d71c9d6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-24 00:31:04,2013-01-24,test3_1108
6319,74359,87855e2a-21bc-11ea-a13a-137349068a90,501,87855e2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:33:25.000,21,30254b76-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-21 10:33:25,2013-02-21,test3_1109
5754,64972,92d9d88c-21bc-11ea-a13a-137349068a90,206,92d9d88c-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 09:19:29.000,3,98b3b386-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-03 09:19:29,2015-02-03,test3_1110
9033,117687,96d6c486-21bc-11ea-a13a-137349068a90,501,96d6c486-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:20.000,102,302ad334-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:26:20,2013-02-19,test3_1111
7304,90871,889fe992-21bc-11ea-a13a-137349068a90,501,889fe992-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:36:35.000,30,302b967a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:36:35,2013-02-20,test3_1112
7591,95782,9184a124-21bc-11ea-a13a-137349068a90,501,9184a124-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:17.000,112,30264e5e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:17,2013-02-20,test3_1113
4972,53425,96224948-21bc-11ea-a13a-137349068a90,501,96224948-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:26:00.000,66,30221a78-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:26:00,2013-02-20,test3_1114
11582,156088,8a0c066c-21bc-11ea-a13a-137349068a90,501,8a0c066c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:38.000,41,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:38,2013-02-19,test3_1115
10506,140009,8802e52a-21bc-11ea-a13a-137349068a90,501,8802e52a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:37.000,19,30014802-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:34:37,2013-02-19,test3_1116
1279,165370,91b54892-21bc-11ea-a13a-137349068a90,306,91b54892-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:35:26.000,53,3020e8ce-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:35:26,2015-02-23,test3_1117
5262,57573,923ca3a0-21bc-11ea-a13a-137349068a90,501,923ca3a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:33:31.000,56,3028a366-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:33:31,2013-02-19,test3_1118
3434,28595,88cc1774-21bc-11ea-a13a-137349068a90,140,88cc1774-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 08:44:20.000,6,94bc29fc-21bc-11ea-a13a-137349068a90,73,canis lupus,2015-02-20 08:44:20,2015-02-20,test3_1119
8225,105874,9599f412-21bc-11ea-a13a-137349068a90,501,9599f412-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:41.000,100,302b0764-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:41,2013-02-20,test3_1120
2175,7951,8b5e5056-21bc-11ea-a13a-137349068a90,501,8b5e5056-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:56:53.000,2,3025a878-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:56:53,2013-02-20,test3_1121
10633,142256,90e3f1b6-21bc-11ea-a13a-137349068a90,501,90e3f1b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:01:27.000,83,3029c1c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:01:27,2013-02-19,test3_1122
3855,35375,91bfd99c-21bc-11ea-a13a-137349068a90,501,91bfd99c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:21.000,7,3002acce-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:01:21,2013-02-21,test3_1123
8821,114477,8b891020-21bc-11ea-a13a-137349068a90,501,8b891020-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:19:43.000,54,30260e62-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:19:43,2013-02-19,test3_1124
3006,21287,87aa36aa-21bc-11ea-a13a-137349068a90,501,87aa36aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:36.000,114,30014dac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:35:36,2013-02-19,test3_1125
4932,52664,8f362eb0-21bc-11ea-a13a-137349068a90,501,8f362eb0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:11:12.000,79,30240874-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:11:12,2013-02-20,test3_1126
4995,53745,91dd66e2-21bc-11ea-a13a-137349068a90,108,91dd66e2-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 21:47:21.000,4,991cbe76-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-02-05 21:47:21,2013-02-05,test3_1127
4535,47106,97d7ff26-21bc-11ea-a13a-137349068a90,501,97d7ff26-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:08:39.000,2,302ac3a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:08:39,2013-02-20,test3_1128
11067,148600,94c09f0a-21bc-11ea-a13a-137349068a90,501,94c09f0a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:48:56.000,135,3023e538-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:48:56,2013-02-21,test3_1129
8427,108735,86a2ff12-21bc-11ea-a13a-137349068a90,501,86a2ff12-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:44:04.000,50,3023e060-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:44:04,2013-02-21,test3_1130
6586,79373,8abd2aaa-21bc-11ea-a13a-137349068a90,291,8abd2aaa-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 11:46:49.000,5,8f8dca76-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 11:46:49,2015-02-02,test3_1131
1103,141788,8b9b0d52-21bc-11ea-a13a-137349068a90,306,8b9b0d52-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:12:46.000,33,3022dcf6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:12:46,2015-02-18,test3_1132
9525,124203,87a2b8b2-21bc-11ea-a13a-137349068a90,501,87a2b8b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:51.000,350,3021abf6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:45:51,2013-02-21,test3_1133
7160,87667,8b1d110e-21bc-11ea-a13a-137349068a90,501,8b1d110e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:50.000,37,3001491a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:34:50,2013-02-19,test3_1134
10716,142957,87bf2eb6-21bc-11ea-a13a-137349068a90,131,87bf2eb6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 04:17:04.000,2,95d130da-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 04:17:04,2013-01-25,test3_1135
6708,80776,97cab46a-21bc-11ea-a13a-137349068a90,131,97cab46a-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 20:59:49.000,10,3029829a-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-02 20:59:49,2013-02-02,test3_1136
3781,34273,867e769c-21bc-11ea-a13a-137349068a90,131,867e769c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 09:37:48.000,1,966c07cc-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-25 09:37:48,2013-01-25,test3_1137
9433,122562,94d4c412-21bc-11ea-a13a-137349068a90,501,94d4c412-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:33:54.000,5,9756895a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 11:33:54,2013-02-21,test3_1138
6292,74010,8b13711c-21bc-11ea-a13a-137349068a90,501,8b13711c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:02:19.000,139,3025b00c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:02:19,2013-02-20,test3_1139
12977,181325,88cacbb2-21bc-11ea-a13a-137349068a90,131,88cacbb2-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 10:04:57.000,3,94f871be-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-09 10:04:57,2013-02-09,test3_1140
9712,126621,9867112a-21bc-11ea-a13a-137349068a90,131,9867112a-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 08:44:21.000,4,986712c4-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-05 08:44:21,2013-02-05,test3_1141
3318,25982,887f4a70-21bc-11ea-a13a-137349068a90,501,887f4a70-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:39.000,207,3025b3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:39,2013-02-20,test3_1142
13543,191311,885d4380-21bc-11ea-a13a-137349068a90,499,885d4380-21bc-11ea-a13a-137349068a90.jpg,2013-01-18 12:48:50.000,2,3002d208-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-01-18 12:48:50,2013-01-18,test3_1143
9200,119190,86ff31ba-21bc-11ea-a13a-137349068a90,140,86ff31ba-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 07:39:06.000,3,97b83308-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-04 07:39:06,2015-02-04,test3_1144
4171,40851,8afae020-21bc-11ea-a13a-137349068a90,131,8afae020-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:57:30.000,10,302fa256-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-21 06:57:30,2013-01-21,test3_1145
13534,191188,931f9f02-21bc-11ea-a13a-137349068a90,140,931f9f02-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 07:45:39.000,2,931fa0d8-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-13 07:45:39,2015-02-13,test3_1146
548,67035,9306e516-21bc-11ea-a13a-137349068a90,306,9306e516-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:33:34.000,30,3020e658-7d42-11eb-8fb5-0242ac1c0002,86,equus africanus,2015-02-23 11:33:34,2015-02-23,test3_1147
11416,153131,8d486a50-21bc-11ea-a13a-137349068a90,501,8d486a50-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:30.000,10,302317b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:30,2013-02-19,test3_1148
7112,86854,974528b8-21bc-11ea-a13a-137349068a90,501,974528b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:13.000,219,30219fb2-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:13,2013-02-21,test3_1149
7671,97294,89229e5a-21bc-11ea-a13a-137349068a90,501,89229e5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 00:52:33.000,2,95e740dc-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-21 00:52:33,2013-02-21,test3_1150
6844,83294,89db21d2-21bc-11ea-a13a-137349068a90,501,89db21d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:37.000,27,302f02c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:37,2013-02-20,test3_1151
1115,141946,930711da-21bc-11ea-a13a-137349068a90,278,930711da-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 18:11:48.000,2,98412b0e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 18:11:48,2015-02-03,test3_1152
4206,41687,9114d6aa-21bc-11ea-a13a-137349068a90,501,9114d6aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:53.000,165,302b0ae8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:53,2013-02-20,test3_1153
12149,167133,89e8a776-21bc-11ea-a13a-137349068a90,501,89e8a776-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:50.000,107,302b07dc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:50,2013-02-20,test3_1154
12706,175632,9441f36c-21bc-11ea-a13a-137349068a90,501,9441f36c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:21.000,237,30015432-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:37:21,2013-02-19,test3_1155
12310,169532,8dfa2a74-21bc-11ea-a13a-137349068a90,501,8dfa2a74-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:46.000,39,302cbbd6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:05:46,2013-02-19,test3_1156
5412,60637,97f9e078-21bc-11ea-a13a-137349068a90,501,97f9e078-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:21:11.000,66,30260eda-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:21:11,2013-02-19,test3_1157
3072,22262,968e1d94-21bc-11ea-a13a-137349068a90,501,968e1d94-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:25.000,85,302b06e2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:25,2013-02-20,test3_1158
2015,5903,94b8c94c-21bc-11ea-a13a-137349068a90,501,94b8c94c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:40:56.000,26,3026688a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:40:56,2013-02-21,test3_1159
11624,157073,949e7538-21bc-11ea-a13a-137349068a90,499,949e7538-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 17:28:29.000,1,949e7632-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 17:28:29,2013-01-25,test3_1160
11738,160017,8a9f6f88-21bc-11ea-a13a-137349068a90,501,8a9f6f88-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:28:39.000,214,302ad92e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:28:39,2013-02-19,test3_1161
8698,112748,8aec2134-21bc-11ea-a13a-137349068a90,501,8aec2134-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:51.000,196,3027ee58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:51,2013-02-20,test3_1162
8224,105873,8de64414-21bc-11ea-a13a-137349068a90,501,8de64414-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:40.000,99,302b0764-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:40,2013-02-20,test3_1163
14149,200901,8f6a1c84-21bc-11ea-a13a-137349068a90,501,8f6a1c84-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:28:21.000,2,3024fb76-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:28:21,2013-02-20,test3_1164
13627,192540,9376e8de-21bc-11ea-a13a-137349068a90,501,9376e8de-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:45:58.000,13,302932cc-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:45:58,2013-02-20,test3_1165
6467,76980,94a91ad8-21bc-11ea-a13a-137349068a90,501,94a91ad8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:11.000,25,3029e30c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:23:11,2013-02-19,test3_1166
9189,118724,90f9e084-21bc-11ea-a13a-137349068a90,501,90f9e084-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:15.000,55,302d8a02-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:15,2013-02-20,test3_1167
463,55154,8cbc78c4-21bc-11ea-a13a-137349068a90,306,8cbc78c4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:10:11.000,2,96e32afa-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-02 15:10:11,2015-02-02,test3_1168
2414,10348,979262d6-21bc-11ea-a13a-137349068a90,501,979262d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:36:32.000,53,30294ed8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:36:32,2013-02-20,test3_1169
11917,163365,87436880-21bc-11ea-a13a-137349068a90,140,87436880-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 17:41:31.000,4,2ffda60c-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-05 17:41:31,2015-02-05,test3_1170
11717,159065,982a90f6-21bc-11ea-a13a-137349068a90,501,982a90f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:59:08.000,24,30213d9c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:59:08,2013-02-21,test3_1171
1943,5234,8e6d11ba-21bc-11ea-a13a-137349068a90,108,8e6d11ba-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 13:38:58.000,2,97dd73a2-21bc-11ea-a13a-137349068a90,71,bos taurus,2013-02-07 13:38:58,2013-02-07,test3_1172
9467,122907,8db0ac32-21bc-11ea-a13a-137349068a90,501,8db0ac32-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:11:07.000,1,951d3ee0-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-02-20 22:11:07,2013-02-20,test3_1173
9116,118167,91bc821a-21bc-11ea-a13a-137349068a90,131,91bc821a-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:15:29.000,56,3027b08c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:15:29,2013-02-07,test3_1174
3684,32724,8749f1dc-21bc-11ea-a13a-137349068a90,501,8749f1dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:25:59.000,123,2fffc432-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:25:59,2013-02-20,test3_1175
4833,51499,88339bca-21bc-11ea-a13a-137349068a90,501,88339bca-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:31:28.000,157,30221f6e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:31:28,2013-02-20,test3_1176
