,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3926,146404,97d0e876-21bc-11ea-a13a-137349068a90,167,97d0e876-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,24,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,val1_98
4089,159246,8970303e-21bc-11ea-a13a-137349068a90,110,8970303e-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,17,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val1_99
2795,62178,898d62b2-21bc-11ea-a13a-137349068a90,167,898d62b2-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,14,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val1_100
3912,144811,8813e37a-21bc-11ea-a13a-137349068a90,167,8813e37a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,12,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_101
392,43642,8cb53028-21bc-11ea-a13a-137349068a90,123,8cb53028-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,14,2fff3b70-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,val1_102
21,2643,9002cc4a-21bc-11ea-a13a-137349068a90,123,9002cc4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 08:30:00.000,3,9002ce3e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-21 08:30:00,2013-08-21,val1_103
2163,17472,923c80d2-21bc-11ea-a13a-137349068a90,167,923c80d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:00.000,8,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:00,2013-07-26,val1_104
3001,78919,87b82ecc-21bc-11ea-a13a-137349068a90,110,87b82ecc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,100,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val1_105
2986,77970,9231a0fe-21bc-11ea-a13a-137349068a90,110,9231a0fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:02.000,1,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:02,2013-08-06,val1_106
4508,191931,90f48102-21bc-11ea-a13a-137349068a90,167,90f48102-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,5,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val1_107
2610,49640,898294ae-21bc-11ea-a13a-137349068a90,167,898294ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,10,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,val1_108
1990,9419,8dece508-21bc-11ea-a13a-137349068a90,231,8dece508-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:19:03.000,17,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:19:03,2014-06-25,val1_109
242,26263,928de378-21bc-11ea-a13a-137349068a90,123,928de378-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,8,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,val1_110
1113,119475,9667e2a0-21bc-11ea-a13a-137349068a90,385,9667e2a0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,43,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,val1_111
2433,35892,8ab720f6-21bc-11ea-a13a-137349068a90,231,8ab720f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:05.000,26,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:05,2014-06-15,val1_112
4260,174376,882c070c-21bc-11ea-a13a-137349068a90,167,882c070c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:04.000,9,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:04,2013-07-29,val1_113
1221,123920,8f2152d8-21bc-11ea-a13a-137349068a90,385,8f2152d8-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:03.000,6,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:03,2013-09-04,val1_114
2073,13253,9621228e-21bc-11ea-a13a-137349068a90,167,9621228e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:05.000,15,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:05,2013-07-26,val1_115
2595,49140,920fa56c-21bc-11ea-a13a-137349068a90,110,920fa56c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,5,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val1_116
44,5348,98c1550e-21bc-11ea-a13a-137349068a90,385,98c1550e-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,10,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val1_117
3579,117671,8b87c684-21bc-11ea-a13a-137349068a90,231,8b87c684-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 16:22:04.000,1,945ccbec-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 16:22:04,2013-08-25,val1_118
2874,67497,91b0fc42-21bc-11ea-a13a-137349068a90,110,91b0fc42-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 20:42:01.000,2,9509123a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-05 20:42:01,2013-08-05,val1_119
4540,194278,8c44a484-21bc-11ea-a13a-137349068a90,167,8c44a484-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:00.000,8,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:00,2013-08-11,val1_120
3818,137463,8967fa2c-21bc-11ea-a13a-137349068a90,167,8967fa2c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,2,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,val1_121
90,10648,8ad14666-21bc-11ea-a13a-137349068a90,385,8ad14666-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,5,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,val1_122
2301,25525,968a1d70-21bc-11ea-a13a-137349068a90,167,968a1d70-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,5,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val1_123
3747,131182,94574212-21bc-11ea-a13a-137349068a90,417,94574212-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 22:40:03.000,2,945743de-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-17 22:40:03,2014-08-17,val1_124
3523,115275,92d11774-21bc-11ea-a13a-137349068a90,110,92d11774-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:47:01.000,13,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:47:01,2013-07-28,val1_125
1339,138956,88044230-21bc-11ea-a13a-137349068a90,144,88044230-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 08:43:05.000,6,984c80e4-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 08:43:05,2014-08-30,val1_126
716,80647,95b53970-21bc-11ea-a13a-137349068a90,123,95b53970-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:49:04.000,1,95b53b3c-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-07-25 20:49:04,2013-07-25,val1_127
2421,34185,86771bae-21bc-11ea-a13a-137349068a90,167,86771bae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:05.000,24,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:05,2014-07-06,val1_128
1541,162228,9325dff2-21bc-11ea-a13a-137349068a90,385,9325dff2-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,6,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val1_129
1138,120572,96a233e2-21bc-11ea-a13a-137349068a90,314,96a233e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,24,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,val1_130
2569,47096,93c36c40-21bc-11ea-a13a-137349068a90,167,93c36c40-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:03.000,16,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:03,2014-06-15,val1_131
2071,13251,8cecb304-21bc-11ea-a13a-137349068a90,167,8cecb304-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:05.000,13,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:05,2013-07-26,val1_132
228,23174,8a28ee94-21bc-11ea-a13a-137349068a90,123,8a28ee94-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,2,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,val1_133
143,14613,98224f0e-21bc-11ea-a13a-137349068a90,123,98224f0e-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,15,302ce02a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,val1_134
2564,47091,8f85d730-21bc-11ea-a13a-137349068a90,167,8f85d730-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,11,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val1_135
3798,136214,8e277aec-21bc-11ea-a13a-137349068a90,167,8e277aec-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,8,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,val1_136
4228,170290,86bac7fa-21bc-11ea-a13a-137349068a90,167,86bac7fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,50,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,val1_137
2679,55336,88a315ea-21bc-11ea-a13a-137349068a90,231,88a315ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:03.000,8,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:03,2014-06-18,val1_138
2157,17466,89a4789e-21bc-11ea-a13a-137349068a90,167,89a4789e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,2,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,val1_139
4478,190212,8b51a4e6-21bc-11ea-a13a-137349068a90,167,8b51a4e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,20,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,val1_140
3042,81149,870f15ee-21bc-11ea-a13a-137349068a90,167,870f15ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:03.000,1,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:03,2014-06-13,val1_141
1206,123853,8f390072-21bc-11ea-a13a-137349068a90,385,8f390072-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:02.000,11,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:02,2014-08-24,val1_142
643,73444,9572c1ee-21bc-11ea-a13a-137349068a90,123,9572c1ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:02.000,2,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:02,2014-06-12,val1_143
2891,68896,8fa3bc28-21bc-11ea-a13a-137349068a90,167,8fa3bc28-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:05.000,11,2fffb596-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:05,2013-08-11,val1_144
274,28888,985be610-21bc-11ea-a13a-137349068a90,144,985be610-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:05.000,9,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:05,2014-08-21,val1_145
669,75888,8fbfa794-21bc-11ea-a13a-137349068a90,385,8fbfa794-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,32,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,val1_146
2761,60169,8dba721c-21bc-11ea-a13a-137349068a90,167,8dba721c-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,2,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,val1_147
3686,126589,95e46eb6-21bc-11ea-a13a-137349068a90,110,95e46eb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,74,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val1_148
1940,7210,8eae6872-21bc-11ea-a13a-137349068a90,167,8eae6872-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,2,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val1_149
1490,152447,8740b2ac-21bc-11ea-a13a-137349068a90,123,8740b2ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,29,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,val1_150
3533,115617,87acaa02-21bc-11ea-a13a-137349068a90,110,87acaa02-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,8,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val1_151
634,72973,8fa4e666-21bc-11ea-a13a-137349068a90,385,8fa4e666-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:03.000,3,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:03,2013-10-03,val1_152
1068,114345,9388a6be-21bc-11ea-a13a-137349068a90,123,9388a6be-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 04:03:04.000,1,981e537c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-10 04:03:04,2014-06-10,val1_153
3037,80827,964c4e6e-21bc-11ea-a13a-137349068a90,167,964c4e6e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,36,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,val1_154
874,91305,8bb36bc2-21bc-11ea-a13a-137349068a90,385,8bb36bc2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,9,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val1_155
401,43671,9164eeb0-21bc-11ea-a13a-137349068a90,385,9164eeb0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,15,30279c3c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:01,2013-10-03,val1_156
667,75726,96d44116-21bc-11ea-a13a-137349068a90,123,96d44116-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 19:59:00.000,3,96d442ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-10 19:59:00,2013-08-10,val1_157
3414,106967,8d4ba350-21bc-11ea-a13a-137349068a90,167,8d4ba350-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,10,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,val1_158
1360,140223,906b0c4c-21bc-11ea-a13a-137349068a90,123,906b0c4c-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,8,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_159
4223,170285,8793b04c-21bc-11ea-a13a-137349068a90,167,8793b04c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,45,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val1_160
1857,749,92a19dfa-21bc-11ea-a13a-137349068a90,231,92a19dfa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:04.000,4,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:04,2014-06-10,val1_161
695,77622,948b64c0-21bc-11ea-a13a-137349068a90,123,948b64c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:03.000,4,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:03,2013-08-18,val1_162
2961,74919,96134eac-21bc-11ea-a13a-137349068a90,231,96134eac-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:46:00.000,6,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:46:00,2013-08-14,val1_163
780,85301,87a9e0f6-21bc-11ea-a13a-137349068a90,123,87a9e0f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,12,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,val1_164
4,1195,867e9104-21bc-11ea-a13a-137349068a90,385,867e9104-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,2,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val1_165
1146,120635,8c83567a-21bc-11ea-a13a-137349068a90,385,8c83567a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,15,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,val1_166
1528,161884,8bc9b878-21bc-11ea-a13a-137349068a90,123,8bc9b878-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,13,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,val1_167
4466,190168,8a4cb568-21bc-11ea-a13a-137349068a90,167,8a4cb568-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,48,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,val1_168
3603,120329,8c03ce1e-21bc-11ea-a13a-137349068a90,231,8c03ce1e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:17:04.000,2,9261de7c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-26 07:17:04,2013-07-26,val1_169
2298,25522,884049ba-21bc-11ea-a13a-137349068a90,167,884049ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,2,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val1_170
3933,147037,904a37ec-21bc-11ea-a13a-137349068a90,167,904a37ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,31,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,val1_171
3009,78949,8676aa5c-21bc-11ea-a13a-137349068a90,167,8676aa5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,68,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,val1_172
2606,49636,94b65036-21bc-11ea-a13a-137349068a90,167,94b65036-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,6,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,val1_173
1125,119584,8f9e5580-21bc-11ea-a13a-137349068a90,123,8f9e5580-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:02.000,27,30009c9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:02,2014-06-15,val1_174
206,20249,9041181a-21bc-11ea-a13a-137349068a90,385,9041181a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,39,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,val1_175
4359,187233,98c1433e-21bc-11ea-a13a-137349068a90,110,98c1433e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,11,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_176
3395,104549,8b15543c-21bc-11ea-a13a-137349068a90,282,8b15543c-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3594,302aa508-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_177
3764,133655,8eb69fba-21bc-11ea-a13a-137349068a90,167,8eb69fba-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,13,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:01,2013-08-11,val1_178
1241,128342,8ea2904c-21bc-11ea-a13a-137349068a90,144,8ea2904c-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:46:00.000,2,931d4e50-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:46:00,2014-08-13,val1_179
2995,78913,894476ec-21bc-11ea-a13a-137349068a90,110,894476ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,94,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,val1_180
551,63609,980e5f3a-21bc-11ea-a13a-137349068a90,123,980e5f3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,10,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val1_181
1585,164181,95ec340c-21bc-11ea-a13a-137349068a90,123,95ec340c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,8,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,val1_182
2293,24851,8bf37be0-21bc-11ea-a13a-137349068a90,167,8bf37be0-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,17,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val1_183
2553,45831,92989002-21bc-11ea-a13a-137349068a90,110,92989002-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:02.000,6,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:02,2013-07-28,val1_184
1642,175790,89e02362-21bc-11ea-a13a-137349068a90,123,89e02362-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:25:04.000,1,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:25:04,2014-06-29,val1_185
2941,72670,8ddd3090-21bc-11ea-a13a-137349068a90,167,8ddd3090-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,7,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,val1_186
2670,54537,9944063e-21bc-11ea-a13a-137349068a90,167,9944063e-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,19,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,val1_187
762,82602,8805fddc-21bc-11ea-a13a-137349068a90,123,8805fddc-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,4,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val1_188
222,22031,92b2ba40-21bc-11ea-a13a-137349068a90,385,92b2ba40-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,26,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,val1_189
766,82606,8b090808-21bc-11ea-a13a-137349068a90,123,8b090808-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,8,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val1_190
3844,139211,8aa8a2ec-21bc-11ea-a13a-137349068a90,110,8aa8a2ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,49,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val1_191
3030,80534,88733cf8-21bc-11ea-a13a-137349068a90,167,88733cf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,9,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,val1_192
2078,13258,89413b58-21bc-11ea-a13a-137349068a90,167,89413b58-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:02.000,20,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:02,2013-07-26,val1_193
1410,143868,951e22b0-21bc-11ea-a13a-137349068a90,385,951e22b0-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,30,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,val1_194
1644,175792,921f49ae-21bc-11ea-a13a-137349068a90,123,921f49ae-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:25:04.000,3,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:25:04,2014-06-29,val1_195
