,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
324,131153,8b8fcd70-21bc-11ea-a13a-137349068a90,71,8b8fcd70-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:04.000,2,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:04,2014-08-29,test1_id_247
326,131155,8df60296-21bc-11ea-a13a-137349068a90,71,8df60296-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,4,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_248
327,131156,9133e37e-21bc-11ea-a13a-137349068a90,71,9133e37e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,5,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_249
328,131157,8ab78e7e-21bc-11ea-a13a-137349068a90,71,8ab78e7e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,6,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_250
329,131158,980181b6-21bc-11ea-a13a-137349068a90,71,980181b6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,7,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_251
330,131159,8bc3896c-21bc-11ea-a13a-137349068a90,71,8bc3896c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,8,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_252
331,131160,8f0ac090-21bc-11ea-a13a-137349068a90,71,8f0ac090-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,9,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,test1_id_253
334,135194,920adfc8-21bc-11ea-a13a-137349068a90,71,920adfc8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,12,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_254
335,135195,93ac3156-21bc-11ea-a13a-137349068a90,71,93ac3156-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,13,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_255
336,135196,8e7d93fa-21bc-11ea-a13a-137349068a90,71,8e7d93fa-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,14,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_256
337,135197,890a2f00-21bc-11ea-a13a-137349068a90,71,890a2f00-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,15,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_257
338,135198,96b66bd2-21bc-11ea-a13a-137349068a90,71,96b66bd2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,16,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_258
339,135199,92397f22-21bc-11ea-a13a-137349068a90,71,92397f22-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,17,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_259
340,135200,8b3db1e8-21bc-11ea-a13a-137349068a90,71,8b3db1e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,18,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_260
341,135201,9837f73c-21bc-11ea-a13a-137349068a90,71,9837f73c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,19,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_261
342,135202,9902d3a8-21bc-11ea-a13a-137349068a90,71,9902d3a8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:01.000,20,302c8846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:01,2014-07-27,test1_id_262
346,135530,8b020dd2-21bc-11ea-a13a-137349068a90,516,8b020dd2-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,4,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,test1_id_263
347,135531,8c62d6c0-21bc-11ea-a13a-137349068a90,516,8c62d6c0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,5,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,test1_id_264
348,135532,91af7b7e-21bc-11ea-a13a-137349068a90,516,91af7b7e-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,6,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,test1_id_265
349,135533,9509bcf8-21bc-11ea-a13a-137349068a90,516,9509bcf8-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,7,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,test1_id_266
350,135534,88c5651e-21bc-11ea-a13a-137349068a90,516,88c5651e-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,8,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,test1_id_267
356,137014,8d579aac-21bc-11ea-a13a-137349068a90,416,8d579aac-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:02.000,2,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:02,2014-07-27,test1_id_268
357,137015,8f824ef8-21bc-11ea-a13a-137349068a90,416,8f824ef8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:02.000,3,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:02,2014-07-27,test1_id_269
358,137016,8a0bc242-21bc-11ea-a13a-137349068a90,416,8a0bc242-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,4,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,test1_id_270
359,137017,9495e8aa-21bc-11ea-a13a-137349068a90,416,9495e8aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,5,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,test1_id_271
360,137018,95a0aa3c-21bc-11ea-a13a-137349068a90,416,95a0aa3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,6,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,test1_id_272
361,144088,90bd64e2-21bc-11ea-a13a-137349068a90,333,90bd64e2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:31:00.000,21,302ca70e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:31:00,2013-09-20,test1_id_273
363,144090,90f2ac56-21bc-11ea-a13a-137349068a90,333,90f2ac56-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:31:01.000,23,302ca70e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:31:01,2013-09-20,test1_id_274
364,144091,91d273f4-21bc-11ea-a13a-137349068a90,333,91d273f4-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:31:01.000,24,302ca70e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:31:01,2013-09-20,test1_id_275
365,146744,86aa3f7a-21bc-11ea-a13a-137349068a90,25,86aa3f7a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 03:19:01.000,1,92ecb4ca-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-29 03:19:01,2014-08-29,test1_id_276
370,146861,93591516-21bc-11ea-a13a-137349068a90,71,93591516-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,23,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_277
371,146862,9787ef9a-21bc-11ea-a13a-137349068a90,71,9787ef9a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,24,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_278
372,146863,9743f98e-21bc-11ea-a13a-137349068a90,71,9743f98e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,25,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_279
373,146864,986859fe-21bc-11ea-a13a-137349068a90,71,986859fe-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,26,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_280
374,146865,94c16372-21bc-11ea-a13a-137349068a90,71,94c16372-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,27,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_281
376,146867,91edc6f4-21bc-11ea-a13a-137349068a90,71,91edc6f4-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:02.000,29,302c89ea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:02,2014-07-27,test1_id_282
377,149887,8cfa1418-21bc-11ea-a13a-137349068a90,225,8cfa1418-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,1,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,test1_id_283
378,149888,95496f6a-21bc-11ea-a13a-137349068a90,225,95496f6a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,2,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,test1_id_284
379,149889,929fc25a-21bc-11ea-a13a-137349068a90,225,929fc25a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,3,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,test1_id_285
380,151137,98c4e2c8-21bc-11ea-a13a-137349068a90,225,98c4e2c8-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:03.000,1,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:03,2014-08-15,test1_id_286
381,151138,8eeb6100-21bc-11ea-a13a-137349068a90,225,8eeb6100-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:03.000,2,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:03,2014-08-15,test1_id_287
385,151142,8f4ff7f0-21bc-11ea-a13a-137349068a90,225,8f4ff7f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:04.000,6,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:04,2014-08-15,test1_id_288
386,151925,8cad7414-21bc-11ea-a13a-137349068a90,541,8cad7414-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,1,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,test1_id_289
387,151926,9769ae90-21bc-11ea-a13a-137349068a90,541,9769ae90-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,2,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,test1_id_290
388,151927,919f58e8-21bc-11ea-a13a-137349068a90,541,919f58e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,3,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,test1_id_291
389,152292,98fcb982-21bc-11ea-a13a-137349068a90,356,98fcb982-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,1,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,test1_id_292
390,152293,8fb1ebfe-21bc-11ea-a13a-137349068a90,356,8fb1ebfe-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,2,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,test1_id_293
391,152294,9310cf54-21bc-11ea-a13a-137349068a90,356,9310cf54-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,3,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,test1_id_294
392,161263,9646451e-21bc-11ea-a13a-137349068a90,356,9646451e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 12:00:05.000,1,97604ab2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 12:00:05,2014-07-27,test1_id_295
393,161264,9760497c-21bc-11ea-a13a-137349068a90,356,9760497c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 12:00:05.000,2,97604ab2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 12:00:05,2014-07-27,test1_id_296
396,165066,920c5fd8-21bc-11ea-a13a-137349068a90,356,920c5fd8-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:01.000,13,3000d20a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:01,2014-08-29,test1_id_297
397,165067,8af83668-21bc-11ea-a13a-137349068a90,356,8af83668-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:01.000,14,3000d20a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:01,2014-08-29,test1_id_298
398,165068,867fa210-21bc-11ea-a13a-137349068a90,356,867fa210-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:01.000,15,3000d20a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:01,2014-08-29,test1_id_299
399,168516,8bda9d0a-21bc-11ea-a13a-137349068a90,312,8bda9d0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,1,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_300
400,168517,987c1958-21bc-11ea-a13a-137349068a90,312,987c1958-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,2,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_301
401,168518,8ef78688-21bc-11ea-a13a-137349068a90,312,8ef78688-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,3,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_302
402,168519,927afbe6-21bc-11ea-a13a-137349068a90,312,927afbe6-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,4,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_303
403,168520,8ff88ffa-21bc-11ea-a13a-137349068a90,312,8ff88ffa-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,5,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_304
404,168521,93642424-21bc-11ea-a13a-137349068a90,312,93642424-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,6,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,test1_id_305
405,168522,8df27cac-21bc-11ea-a13a-137349068a90,312,8df27cac-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,7,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,test1_id_306
406,168523,90b3ecdc-21bc-11ea-a13a-137349068a90,312,90b3ecdc-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,8,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,test1_id_307
407,168524,9417ec98-21bc-11ea-a13a-137349068a90,312,9417ec98-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,9,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,test1_id_308
408,168780,875c6b96-21bc-11ea-a13a-137349068a90,356,875c6b96-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,1,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,test1_id_309
409,168781,8b9243ac-21bc-11ea-a13a-137349068a90,356,8b9243ac-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,2,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,test1_id_310
410,168782,8964c4ec-21bc-11ea-a13a-137349068a90,356,8964c4ec-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,3,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,test1_id_311
411,173971,86bca368-21bc-11ea-a13a-137349068a90,516,86bca368-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,11,302d98c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,test1_id_312
413,173973,97ada104-21bc-11ea-a13a-137349068a90,516,97ada104-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:03.000,13,302d98c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:03,2014-08-29,test1_id_313
414,173974,89548a1e-21bc-11ea-a13a-137349068a90,516,89548a1e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:03.000,14,302d98c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:03,2014-08-29,test1_id_314
416,173976,8cda7054-21bc-11ea-a13a-137349068a90,516,8cda7054-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:03.000,16,302d98c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:03,2014-08-29,test1_id_315
418,173978,90249a00-21bc-11ea-a13a-137349068a90,516,90249a00-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:03.000,18,302d98c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:03,2014-08-29,test1_id_316
419,174012,867c7248-21bc-11ea-a13a-137349068a90,541,867c7248-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:01.000,21,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:01,2014-08-29,test1_id_317
420,174013,8b66e0a4-21bc-11ea-a13a-137349068a90,541,8b66e0a4-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:02.000,22,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:02,2014-08-29,test1_id_318
422,174015,87ed287a-21bc-11ea-a13a-137349068a90,541,87ed287a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:02.000,24,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:02,2014-08-29,test1_id_319
424,174017,8906b69a-21bc-11ea-a13a-137349068a90,541,8906b69a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:02.000,26,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:02,2014-08-29,test1_id_320
425,174018,928fd746-21bc-11ea-a13a-137349068a90,541,928fd746-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:02.000,27,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:02,2014-08-29,test1_id_321
426,174019,97e117fa-21bc-11ea-a13a-137349068a90,541,97e117fa-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:02.000,28,302cd58a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:02,2014-08-29,test1_id_322
429,175338,970b4a08-21bc-11ea-a13a-137349068a90,416,970b4a08-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:29:00.000,1,970b4c38-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:29:00,2014-07-27,test1_id_323
431,175340,8bd62568-21bc-11ea-a13a-137349068a90,416,8bd62568-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:29:00.000,3,970b4c38-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:29:00,2014-07-27,test1_id_324
432,176675,8ce921b2-21bc-11ea-a13a-137349068a90,416,8ce921b2-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:02.000,21,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:02,2014-08-15,test1_id_325
435,176678,923632cc-21bc-11ea-a13a-137349068a90,416,923632cc-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:02.000,24,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:02,2014-08-15,test1_id_326
436,176679,99263cd0-21bc-11ea-a13a-137349068a90,416,99263cd0-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:03.000,25,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:03,2014-08-15,test1_id_327
437,176680,95f34ed6-21bc-11ea-a13a-137349068a90,416,95f34ed6-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:03.000,26,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:03,2014-08-15,test1_id_328
438,176681,92fd7a3a-21bc-11ea-a13a-137349068a90,416,92fd7a3a-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:03.000,27,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:03,2014-08-15,test1_id_329
440,176683,984a351e-21bc-11ea-a13a-137349068a90,416,984a351e-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:03.000,29,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:03,2014-08-15,test1_id_330
441,176684,905f2918-21bc-11ea-a13a-137349068a90,416,905f2918-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:03.000,30,302be12a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:03,2014-08-15,test1_id_331
442,179860,8a711778-21bc-11ea-a13a-137349068a90,333,8a711778-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,31,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_332
443,179861,8da1df90-21bc-11ea-a13a-137349068a90,333,8da1df90-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,32,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_333
444,179862,88096396-21bc-11ea-a13a-137349068a90,333,88096396-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,33,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_334
445,179863,8ea5fb74-21bc-11ea-a13a-137349068a90,333,8ea5fb74-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,34,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_335
446,179864,963592b4-21bc-11ea-a13a-137349068a90,333,963592b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,35,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_336
447,179865,872f7df2-21bc-11ea-a13a-137349068a90,333,872f7df2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,36,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_337
448,179866,868c28d2-21bc-11ea-a13a-137349068a90,333,868c28d2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,37,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_338
449,179867,97f3c594-21bc-11ea-a13a-137349068a90,333,97f3c594-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:02.000,38,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:02,2013-09-20,test1_id_339
450,179868,944968d6-21bc-11ea-a13a-137349068a90,333,944968d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:03.000,39,30229c96-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:03,2013-09-20,test1_id_340
452,180295,93bd0080-21bc-11ea-a13a-137349068a90,416,93bd0080-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,11,302be0a8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,test1_id_341
453,180296,8fd20998-21bc-11ea-a13a-137349068a90,416,8fd20998-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,12,302be0a8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,test1_id_342
455,180298,93c287da-21bc-11ea-a13a-137349068a90,416,93c287da-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,14,302be0a8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,test1_id_343
