,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1802,194209,8b877c4c-21bc-11ea-a13a-137349068a90,144,8b877c4c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:05.000,44,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:05,2014-08-15,test1_659
2378,31431,8c12a664-21bc-11ea-a13a-137349068a90,167,8c12a664-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,36,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test1_660
4087,159244,947a8ccc-21bc-11ea-a13a-137349068a90,110,947a8ccc-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,15,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,test1_661
317,32763,988ce0bc-21bc-11ea-a13a-137349068a90,385,988ce0bc-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,13,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test1_662
1097,114859,88c4881a-21bc-11ea-a13a-137349068a90,123,88c4881a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,8,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,test1_663
3788,135763,86fe1a8c-21bc-11ea-a13a-137349068a90,110,86fe1a8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 02:14:01.000,1,99396fee-21bc-11ea-a13a-137349068a90,340,mus minutoides,2013-08-10 02:14:01,2013-08-10,test1_664
2120,15868,9662f556-21bc-11ea-a13a-137349068a90,231,9662f556-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,5,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,test1_665
1962,8250,887007ea-21bc-11ea-a13a-137349068a90,167,887007ea-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,28,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,test1_666
198,20241,8e854fb4-21bc-11ea-a13a-137349068a90,385,8e854fb4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,31,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,test1_667
831,88970,86b4d69c-21bc-11ea-a13a-137349068a90,123,86b4d69c-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 05:26:04.000,1,90503de0-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-08-03 05:26:04,2013-08-03,test1_668
580,66250,8a4ea012-21bc-11ea-a13a-137349068a90,144,8a4ea012-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 05:39:03.000,1,976d2eee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-09 05:39:03,2014-08-09,test1_669
8,1199,906b60a2-21bc-11ea-a13a-137349068a90,385,906b60a2-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,6,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,test1_670
3160,88960,8f0aa862-21bc-11ea-a13a-137349068a90,231,8f0aa862-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,21,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,test1_671
2950,73064,9818e0f4-21bc-11ea-a13a-137349068a90,167,9818e0f4-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,1,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test1_672
318,32764,954cc494-21bc-11ea-a13a-137349068a90,385,954cc494-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,14,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test1_673
4296,179034,91ab1eee-21bc-11ea-a13a-137349068a90,167,91ab1eee-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,32,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test1_674
118,13689,87735ee6-21bc-11ea-a13a-137349068a90,385,87735ee6-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:00.000,8,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:00,2014-08-24,test1_675
2811,62837,9119437a-21bc-11ea-a13a-137349068a90,110,9119437a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,60,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,test1_676
4019,153203,8a772884-21bc-11ea-a13a-137349068a90,167,8a772884-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,30,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,test1_677
712,78231,9447f6a4-21bc-11ea-a13a-137349068a90,314,9447f6a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,6,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,test1_678
3045,81152,903cf4a6-21bc-11ea-a13a-137349068a90,167,903cf4a6-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,4,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,test1_679
2525,44973,9542415e-21bc-11ea-a13a-137349068a90,110,9542415e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,143,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test1_680
3007,78947,86939950-21bc-11ea-a13a-137349068a90,167,86939950-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,66,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,test1_681
963,100002,9475a70c-21bc-11ea-a13a-137349068a90,144,9475a70c-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:02.000,6,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:02,2014-08-01,test1_682
3661,123181,8aa4ec24-21bc-11ea-a13a-137349068a90,110,8aa4ec24-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,102,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,test1_683
2745,59521,88008c44-21bc-11ea-a13a-137349068a90,167,88008c44-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,26,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,test1_684
717,80648,9061c4b6-21bc-11ea-a13a-137349068a90,123,9061c4b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:49:05.000,2,95b53b3c-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-07-25 20:49:05,2013-07-25,test1_685
408,43940,97ec1e98-21bc-11ea-a13a-137349068a90,123,97ec1e98-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:01.000,42,30234a42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:01,2013-08-23,test1_686
3884,141274,8a1eb410-21bc-11ea-a13a-137349068a90,167,8a1eb410-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,12,3026661e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,test1_687
1088,114818,9115fabc-21bc-11ea-a13a-137349068a90,314,9115fabc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,19,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test1_688
1711,181904,92e45906-21bc-11ea-a13a-137349068a90,123,92e45906-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,6,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test1_689
2684,55391,8ee337aa-21bc-11ea-a13a-137349068a90,417,8ee337aa-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 03:41:03.000,3,983808da-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-26 03:41:03,2014-08-26,test1_690
3125,84590,97101650-21bc-11ea-a13a-137349068a90,231,97101650-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:18:03.000,8,302c8f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:18:03,2014-06-25,test1_691
1233,127749,952fbdcc-21bc-11ea-a13a-137349068a90,123,952fbdcc-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:03.000,3,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:03,2014-07-03,test1_692
3580,117672,898762e0-21bc-11ea-a13a-137349068a90,231,898762e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 16:22:04.000,2,945ccbec-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 16:22:04,2013-08-25,test1_693
1093,114855,8bc951f8-21bc-11ea-a13a-137349068a90,123,8bc951f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,4,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,test1_694
620,70092,8f4593aa-21bc-11ea-a13a-137349068a90,314,8f4593aa-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:01.000,4,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:01,2013-07-31,test1_695
585,67319,884f7c00-21bc-11ea-a13a-137349068a90,314,884f7c00-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,3,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,test1_696
3101,83799,99243606-21bc-11ea-a13a-137349068a90,167,99243606-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,6,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test1_697
833,88972,8867e0e2-21bc-11ea-a13a-137349068a90,123,8867e0e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 05:26:04.000,3,90503de0-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-08-03 05:26:04,2013-08-03,test1_698
2420,34184,977a90f2-21bc-11ea-a13a-137349068a90,167,977a90f2-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:05.000,23,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:05,2014-07-06,test1_699
302,30814,8cb6f0ac-21bc-11ea-a13a-137349068a90,123,8cb6f0ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,8,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,test1_700
608,68614,8974e174-21bc-11ea-a13a-137349068a90,123,8974e174-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:02.000,1,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:02,2013-08-14,test1_701
3800,136216,8d70315c-21bc-11ea-a13a-137349068a90,167,8d70315c-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,10,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,test1_702
1544,162231,9370d5e8-21bc-11ea-a13a-137349068a90,385,9370d5e8-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:02.000,9,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:02,2013-10-01,test1_703
22,3317,91cc81ec-21bc-11ea-a13a-137349068a90,123,91cc81ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-12 09:38:02.000,1,971fd8e2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-12 09:38:02,2013-08-12,test1_704
1368,140590,88e9c77e-21bc-11ea-a13a-137349068a90,385,88e9c77e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:01.000,26,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:01,2014-07-28,test1_705
521,57342,87416a30-21bc-11ea-a13a-137349068a90,314,87416a30-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,6,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,test1_706
1563,163259,96097742-21bc-11ea-a13a-137349068a90,123,96097742-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:06:04.000,5,960978be-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:06:04,2013-07-24,test1_707
1275,132730,8ac1b3d6-21bc-11ea-a13a-137349068a90,385,8ac1b3d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:04:04.000,3,8b14bae0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:04:04,2013-09-04,test1_708
4356,186954,8e62e708-21bc-11ea-a13a-137349068a90,167,8e62e708-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,8,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,test1_709
646,73447,96fa8592-21bc-11ea-a13a-137349068a90,123,96fa8592-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:02.000,5,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:02,2014-06-12,test1_710
1064,112336,89af7c1c-21bc-11ea-a13a-137349068a90,385,89af7c1c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:01.000,7,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:01,2014-07-27,test1_711
1456,148450,86837bd8-21bc-11ea-a13a-137349068a90,123,86837bd8-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,21,302c7d60-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,test1_712
4086,159243,94f0196a-21bc-11ea-a13a-137349068a90,110,94f0196a-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:01.000,14,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:01,2014-06-30,test1_713
843,89660,98dd72e8-21bc-11ea-a13a-137349068a90,144,98dd72e8-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,14,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test1_714
1264,131658,974fc80e-21bc-11ea-a13a-137349068a90,123,974fc80e-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,12,30009c18-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,test1_715
2499,43074,95af3cbe-21bc-11ea-a13a-137349068a90,110,95af3cbe-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,37,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test1_716
852,89917,9159474a-21bc-11ea-a13a-137349068a90,314,9159474a-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,3,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,test1_717
1289,134969,97a2024a-21bc-11ea-a13a-137349068a90,385,97a2024a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,12,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,test1_718
1053,111484,95537622-21bc-11ea-a13a-137349068a90,385,95537622-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,11,302b1db2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,test1_719
3766,133657,96b0ac42-21bc-11ea-a13a-137349068a90,167,96b0ac42-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,15,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test1_720
1510,155871,87ea4772-21bc-11ea-a13a-137349068a90,385,87ea4772-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:01.000,3,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:01,2013-09-19,test1_721
545,63603,9071c30c-21bc-11ea-a13a-137349068a90,123,9071c30c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:03.000,4,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:03,2013-08-23,test1_722
1431,145829,9512b196-21bc-11ea-a13a-137349068a90,123,9512b196-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 19:42:03.000,3,9512b326-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 19:42:03,2013-08-06,test1_723
36,5340,8b5efc2c-21bc-11ea-a13a-137349068a90,385,8b5efc2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,2,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,test1_724
1447,147991,89bdd41a-21bc-11ea-a13a-137349068a90,314,89bdd41a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,16,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,test1_725
781,85302,9258e5b0-21bc-11ea-a13a-137349068a90,123,9258e5b0-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,13,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test1_726
439,50242,8b9c54fa-21bc-11ea-a13a-137349068a90,385,8b9c54fa-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:02.000,1,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:02,2013-09-19,test1_727
2776,62040,8d4b36ae-21bc-11ea-a13a-137349068a90,110,8d4b36ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,181,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,test1_728
4434,189602,96e444f8-21bc-11ea-a13a-137349068a90,167,96e444f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,6,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,test1_729
1187,123293,8ce17674-21bc-11ea-a13a-137349068a90,385,8ce17674-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,1,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,test1_730
2557,45835,98a86404-21bc-11ea-a13a-137349068a90,110,98a86404-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:03.000,10,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:03,2013-07-28,test1_731
1675,176781,958ecc22-21bc-11ea-a13a-137349068a90,123,958ecc22-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:14:04.000,2,958ecd80-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:14:04,2013-07-21,test1_732
867,91298,8fa989d2-21bc-11ea-a13a-137349068a90,385,8fa989d2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,2,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test1_733
297,30809,88bd036a-21bc-11ea-a13a-137349068a90,123,88bd036a-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:06:04.000,3,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:06:04,2014-06-27,test1_734
3983,150815,8f0eab56-21bc-11ea-a13a-137349068a90,110,8f0eab56-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,4,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,test1_735
517,57338,870503ce-21bc-11ea-a13a-137349068a90,314,870503ce-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:49:03.000,2,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:49:03,2014-06-21,test1_736
2139,17005,90b87cfc-21bc-11ea-a13a-137349068a90,167,90b87cfc-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,14,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test1_737
3966,150076,8a18c906-21bc-11ea-a13a-137349068a90,110,8a18c906-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,2,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test1_738
1334,138951,941a7cec-21bc-11ea-a13a-137349068a90,144,941a7cec-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 08:43:05.000,1,984c80e4-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 08:43:05,2014-08-30,test1_739
1775,189009,988f4dac-21bc-11ea-a13a-137349068a90,385,988f4dac-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,13,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test1_740
1663,176112,8a80745c-21bc-11ea-a13a-137349068a90,123,8a80745c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:02.000,12,302e28b8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:02,2014-06-10,test1_741
1553,162886,98c35f0c-21bc-11ea-a13a-137349068a90,123,98c35f0c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:05.000,18,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:05,2014-06-30,test1_742
4054,156937,8f958040-21bc-11ea-a13a-137349068a90,167,8f958040-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,12,30206200-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,test1_743
3453,109083,91ac7708-21bc-11ea-a13a-137349068a90,417,91ac7708-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 06:26:05.000,3,96d4afb6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 06:26:05,2014-09-01,test1_744
685,76444,95c51700-21bc-11ea-a13a-137349068a90,123,95c51700-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 04:35:05.000,3,97d028be-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-06 04:35:05,2014-07-06,test1_745
87,10645,8e150b1e-21bc-11ea-a13a-137349068a90,385,8e150b1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,2,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,test1_746
1552,162885,8eed5f0a-21bc-11ea-a13a-137349068a90,123,8eed5f0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:05.000,17,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:05,2014-06-30,test1_747
4328,183797,93aec150-21bc-11ea-a13a-137349068a90,167,93aec150-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:32:00.000,11,2fff32ba-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:32:00,2013-07-30,test1_748
23,3318,971fd75c-21bc-11ea-a13a-137349068a90,123,971fd75c-21bc-11ea-a13a-137349068a90.jpg,2013-08-12 09:38:02.000,2,971fd8e2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-12 09:38:02,2013-08-12,test1_749
2777,62041,8e46683a-21bc-11ea-a13a-137349068a90,110,8e46683a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,182,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,test1_750
1634,174350,9217ee0c-21bc-11ea-a13a-137349068a90,123,9217ee0c-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:01.000,9,3024a9d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:01,2013-08-22,test1_751
3553,116464,98e4cb06-21bc-11ea-a13a-137349068a90,110,98e4cb06-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,88,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,test1_752
1434,146221,9036e318-21bc-11ea-a13a-137349068a90,385,9036e318-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,13,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,test1_753
3690,126593,9651d104-21bc-11ea-a13a-137349068a90,110,9651d104-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,78,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test1_754
3817,137462,92d01b12-21bc-11ea-a13a-137349068a90,167,92d01b12-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,1,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,test1_755
4504,191927,90264de6-21bc-11ea-a13a-137349068a90,167,90264de6-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:01.000,1,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:01,2013-08-11,test1_756
