,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2391,71467,8b01e082-21bc-11ea-a13a-137349068a90,529,8b01e082-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 05:10:46.000,-1,5a362c98-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-06-07 05:10:46,2013-06-07,val2_98
17220,197377,95ebbb9e-21bc-11ea-a13a-137349068a90,470,95ebbb9e-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:08:05.000,-1,5c9c87b6-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-10 07:08:05,2013-07-10,val2_99
6026,178701,8e6cffe0-21bc-11ea-a13a-137349068a90,8,8e6cffe0-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 16:45:50.000,-1,3005d688-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 16:45:50,2013-05-07,val2_100
17159,196553,88e36b18-21bc-11ea-a13a-137349068a90,519,88e36b18-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 00:31:37.000,-1,5c9c56a6-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-29 00:31:37,2013-05-29,val2_101
6984,1948,92271c7e-21bc-11ea-a13a-137349068a90,470,92271c7e-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 06:07:31.000,-1,3019245e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-12 06:07:31,2013-05-12,val2_102
7091,3811,9876464a-21bc-11ea-a13a-137349068a90,531,9876464a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:27:09.000,-1,300a5276-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:27:09,2013-06-01,val2_103
11216,83232,884be496-21bc-11ea-a13a-137349068a90,218,884be496-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:09:23.000,-1,301ac840-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-31 17:09:23,2013-07-31,val2_104
2027,60268,94c74940-21bc-11ea-a13a-137349068a90,529,94c74940-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 16:38:57.000,-1,5a32ccba-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-01 16:38:57,2013-07-01,val2_105
6898,140,94fdbb4c-21bc-11ea-a13a-137349068a90,531,94fdbb4c-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 08:06:34.000,-1,5a1d0c4a-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-04-26 08:06:34,2013-04-26,val2_106
6269,186608,95977b92-21bc-11ea-a13a-137349068a90,109,95977b92-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 07:38:03.000,-1,301c6740-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-27 07:38:03,2013-05-27,val2_107
13835,135958,8b153efc-21bc-11ea-a13a-137349068a90,531,8b153efc-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 08:24:05.000,-1,300aad34-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-12 08:24:05,2013-07-12,val2_108
8524,30930,8fd6daae-21bc-11ea-a13a-137349068a90,531,8fd6daae-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:30:31.000,-1,300a934e-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:30:31,2013-07-09,val2_109
11588,90212,954ca090-21bc-11ea-a13a-137349068a90,519,954ca090-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 17:48:47.000,-1,5a3c628e-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-05-20 17:48:47,2013-05-20,val2_110
6713,200311,982e10c8-21bc-11ea-a13a-137349068a90,529,982e10c8-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 23:48:05.000,-1,3009775c-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-25 23:48:05,2013-05-25,val2_111
7613,12650,877ac550-21bc-11ea-a13a-137349068a90,531,877ac550-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:47:06.000,-1,300a9a74-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:47:06,2013-07-09,val2_112
15948,172352,98bfb76c-21bc-11ea-a13a-137349068a90,531,98bfb76c-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:28:07.000,-1,300a9038-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:28:07,2013-07-09,val2_113
14627,149357,947c86d0-21bc-11ea-a13a-137349068a90,218,947c86d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 12:48:41.000,-1,301a8a42-7d42-11eb-8fb5-0242ac1c0002,245,penelope purpurascens,2013-07-18 12:48:41,2013-07-18,val2_114
6035,179520,983aaf18-21bc-11ea-a13a-137349068a90,60,983aaf18-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 06:11:45.000,-1,30129684-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-13 06:11:45,2013-05-13,val2_115
14516,147192,95264ecc-21bc-11ea-a13a-137349068a90,470,95264ecc-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 09:50:51.000,-1,3019078a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-05 09:50:51,2013-05-05,val2_116
1600,47418,89576f86-21bc-11ea-a13a-137349068a90,60,89576f86-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 02:29:08.000,-1,3012b8e4-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-02 02:29:08,2013-06-02,val2_117
8281,24532,8e91df0e-21bc-11ea-a13a-137349068a90,218,8e91df0e-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 07:40:03.000,-1,301a8ea2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-21 07:40:03,2013-07-21,val2_118
13536,129770,8c1264a6-21bc-11ea-a13a-137349068a90,519,8c1264a6-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 01:09:56.000,-1,30053444-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-04-26 01:09:56,2013-04-26,val2_119
58,1276,8771688e-21bc-11ea-a13a-137349068a90,529,8771688e-21bc-11ea-a13a-137349068a90.jpg,2013-04-13 15:56:00.000,-1,300930da-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-13 15:56:00,2013-04-13,val2_120
7909,19062,8da454d2-21bc-11ea-a13a-137349068a90,531,8da454d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 08:24:17.000,-1,300aadb6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-12 08:24:17,2013-07-12,val2_121
1508,45089,86f85d0e-21bc-11ea-a13a-137349068a90,8,86f85d0e-21bc-11ea-a13a-137349068a90.jpg,2013-05-14 12:56:03.000,-1,3005d912-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-14 12:56:03,2013-05-14,val2_122
3037,89960,8780e11a-21bc-11ea-a13a-137349068a90,109,8780e11a-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 05:41:59.000,-1,301c5570-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-04 05:41:59,2013-05-04,val2_123
11946,97690,97b0557a-21bc-11ea-a13a-137349068a90,218,97b0557a-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:28:20.000,-1,3019e7d6-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:28:20,2013-05-13,val2_124
16656,189760,8ec0454c-21bc-11ea-a13a-137349068a90,470,8ec0454c-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 18:17:56.000,-1,30190e24-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 18:17:56,2013-05-06,val2_125
1299,40698,8a01a41a-21bc-11ea-a13a-137349068a90,529,8a01a41a-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:02:08.000,-1,3009a380-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:02:08,2013-06-05,val2_126
7570,11377,8d9494f2-21bc-11ea-a13a-137349068a90,531,8d9494f2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:24:11.000,-1,300a4bb4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:24:11,2013-06-01,val2_127
16592,188500,869a4e26-21bc-11ea-a13a-137349068a90,519,869a4e26-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 06:36:55.000,-1,30059aba-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-27 06:36:55,2013-06-27,val2_128
1090,34734,95c377d8-21bc-11ea-a13a-137349068a90,60,95c377d8-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:40:07.000,-1,3012ae62-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:40:07,2013-05-20,val2_129
8067,20925,88a42b92-21bc-11ea-a13a-137349068a90,218,88a42b92-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 07:01:24.000,-1,301a2a48-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-14 07:01:24,2013-06-14,val2_130
11887,96546,971ac776-21bc-11ea-a13a-137349068a90,519,971ac776-21bc-11ea-a13a-137349068a90.jpg,2013-05-09 00:39:22.000,-1,30054f38-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-09 00:39:22,2013-05-09,val2_131
11192,82500,876f0580-21bc-11ea-a13a-137349068a90,470,876f0580-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 08:04:12.000,-1,5a39463a-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-07 08:04:12,2013-07-07,val2_132
10304,68017,8f38dd4a-21bc-11ea-a13a-137349068a90,470,8f38dd4a-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 08:54:01.000,-1,30194826-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-27 08:54:01,2013-05-27,val2_133
16726,190504,90f28820-21bc-11ea-a13a-137349068a90,218,90f28820-21bc-11ea-a13a-137349068a90.jpg,2013-07-17 01:53:18.000,-1,301a82ea-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-17 01:53:18,2013-07-17,val2_134
12079,99801,905ebed8-21bc-11ea-a13a-137349068a90,519,905ebed8-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 23:24:51.000,-1,3005951a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-22 23:24:51,2013-06-22,val2_135
4858,144432,8d372510-21bc-11ea-a13a-137349068a90,109,8d372510-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 06:43:40.000,-1,301ca25a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-12 06:43:40,2013-07-12,val2_136
14310,143521,98d1d28a-21bc-11ea-a13a-137349068a90,531,98d1d28a-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 06:25:58.000,-1,5c900e28-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-05-05 06:25:58,2013-05-05,val2_137
2019,59908,923a7dd2-21bc-11ea-a13a-137349068a90,109,923a7dd2-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 08:31:30.000,-1,301c747e-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-05 08:31:30,2013-06-05,val2_138
3821,112150,8f160680-21bc-11ea-a13a-137349068a90,109,8f160680-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 06:28:32.000,-1,5c88ac78-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-11 06:28:32,2013-07-11,val2_139
6102,181520,9537fe4c-21bc-11ea-a13a-137349068a90,109,9537fe4c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:21:47.000,-1,301c6e3e-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-01 15:21:47,2013-06-01,val2_140
4792,143358,8d401c42-21bc-11ea-a13a-137349068a90,529,8d401c42-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 05:32:27.000,-1,300934d6-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-04-17 05:32:27,2013-04-17,val2_141
458,13146,966b41c0-21bc-11ea-a13a-137349068a90,109,966b41c0-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:51:17.000,-1,301c6452-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-26 07:51:17,2013-05-26,val2_142
17086,195343,86ab658a-21bc-11ea-a13a-137349068a90,519,86ab658a-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 09:12:44.000,-1,3005b8c4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-16 09:12:44,2013-07-16,val2_143
7406,8973,92b831e6-21bc-11ea-a13a-137349068a90,218,92b831e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 06:57:23.000,-1,301a5ba8-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-09 06:57:23,2013-07-09,val2_144
13876,136805,8fade810-21bc-11ea-a13a-137349068a90,531,8fade810-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 20:04:43.000,-1,300a1da6-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-04-26 20:04:43,2013-04-26,val2_145
11190,82498,8847cd70-21bc-11ea-a13a-137349068a90,470,8847cd70-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 08:04:11.000,-1,5a39463a-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-07 08:04:11,2013-07-07,val2_146
17380,202838,970d14b4-21bc-11ea-a13a-137349068a90,531,970d14b4-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 04:43:03.000,-1,300a32a0-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-24 04:43:03,2013-05-24,val2_147
10778,76350,8dbb5aba-21bc-11ea-a13a-137349068a90,519,8dbb5aba-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 22:38:07.000,-1,3005afa0-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-09 22:38:07,2013-07-09,val2_148
16876,191914,9103fd1c-21bc-11ea-a13a-137349068a90,519,9103fd1c-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 07:57:35.000,-1,3005465a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 07:57:35,2013-05-07,val2_149
6850,202299,88da9cd6-21bc-11ea-a13a-137349068a90,529,88da9cd6-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 07:41:56.000,-1,5c9da998-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-24 07:41:56,2013-07-24,val2_150
8699,34728,8c2e66ba-21bc-11ea-a13a-137349068a90,519,8c2e66ba-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 23:47:51.000,-1,5a29992e-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-04-15 23:47:51,2013-04-15,val2_151
6966,1491,97b23a5c-21bc-11ea-a13a-137349068a90,531,97b23a5c-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 08:02:26.000,-1,300a8a52-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-07-07 08:02:26,2013-07-07,val2_152
2357,71027,8b3f85ea-21bc-11ea-a13a-137349068a90,547,8b3f85ea-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 11:15:50.000,-1,300d913e-7d42-11eb-8fb5-0242ac1c0002,568,aramides cajanea,2013-04-14 11:15:50,2013-04-14,val2_153
13779,135134,94a358c8-21bc-11ea-a13a-137349068a90,470,94a358c8-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 04:32:52.000,-1,5c8dcfe6-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-04-23 04:32:52,2013-04-23,val2_154
16869,191602,8f966410-21bc-11ea-a13a-137349068a90,218,8f966410-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 18:57:59.000,-1,301a438e-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-26 18:57:59,2013-06-26,val2_155
8606,33184,86c5a256-21bc-11ea-a13a-137349068a90,470,86c5a256-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 11:32:42.000,-1,5a29216a-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-09 11:32:42,2013-07-09,val2_156
6350,187714,8d1b5a56-21bc-11ea-a13a-137349068a90,529,8d1b5a56-21bc-11ea-a13a-137349068a90.jpg,2013-04-18 09:15:04.000,-1,5c9a52e8-7ed0-11eb-b7d6-0242ac1c0002,558,motorcycle,2013-04-18 09:15:04,2013-04-18,val2_157
17226,197638,8e35e9b0-21bc-11ea-a13a-137349068a90,470,8e35e9b0-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 08:20:13.000,-1,30197e40-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-02 08:20:13,2013-07-02,val2_158
7573,11612,8d27b0da-21bc-11ea-a13a-137349068a90,218,8d27b0da-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:28:00.000,-1,3019e6e6-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:28:00,2013-05-13,val2_159
13478,129135,8f03245c-21bc-11ea-a13a-137349068a90,218,8f03245c-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 18:52:14.000,-1,301a4ea6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-01 18:52:14,2013-07-01,val2_160
873,25763,889691ee-21bc-11ea-a13a-137349068a90,529,889691ee-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:50:56.000,-1,30098990-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:50:56,2013-06-04,val2_161
5367,157258,98b05a6a-21bc-11ea-a13a-137349068a90,8,98b05a6a-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 00:57:03.000,-1,3005e632-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-05 00:57:03,2013-06-05,val2_162
1744,50832,8eae585a-21bc-11ea-a13a-137349068a90,8,8eae585a-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 14:16:22.000,-1,3005e178-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-31 14:16:22,2013-05-31,val2_163
708,20331,8f860ec6-21bc-11ea-a13a-137349068a90,529,8f860ec6-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 13:03:18.000,-1,30096406-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-10 13:03:18,2013-05-10,val2_164
8666,34035,906faab8-21bc-11ea-a13a-137349068a90,470,906faab8-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:12:58.000,-1,3019420e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 07:12:58,2013-05-26,val2_165
9241,46078,8f985ff4-21bc-11ea-a13a-137349068a90,519,8f985ff4-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 00:45:45.000,-1,5a2e4e74-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-04-23 00:45:45,2013-04-23,val2_166
2813,83029,886beaac-21bc-11ea-a13a-137349068a90,529,886beaac-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:45:46.000,-1,3009f812-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:45:46,2013-07-30,val2_167
3196,94412,9753edee-21bc-11ea-a13a-137349068a90,109,9753edee-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 19:57:01.000,-1,301c65ba-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-26 19:57:01,2013-05-26,val2_168
8355,27107,875c2d5c-21bc-11ea-a13a-137349068a90,531,875c2d5c-21bc-11ea-a13a-137349068a90.jpg,2013-06-28 09:44:31.000,-1,300a7daa-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-28 09:44:31,2013-06-28,val2_169
15164,158485,8cd31610-21bc-11ea-a13a-137349068a90,519,8cd31610-21bc-11ea-a13a-137349068a90.jpg,2013-05-01 01:12:09.000,-1,300539f8-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-01 01:12:09,2013-05-01,val2_170
6374,189926,90fbe3fc-21bc-11ea-a13a-137349068a90,529,90fbe3fc-21bc-11ea-a13a-137349068a90.jpg,2013-04-25 05:56:11.000,-1,30094bc4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-25 05:56:11,2013-04-25,val2_171
9792,57133,96a1d7b2-21bc-11ea-a13a-137349068a90,218,96a1d7b2-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 18:25:49.000,-1,301a978a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-22 18:25:49,2013-07-22,val2_172
11529,89215,8ccd479e-21bc-11ea-a13a-137349068a90,531,8ccd479e-21bc-11ea-a13a-137349068a90.jpg,2013-04-19 04:23:39.000,-1,5a3b6460-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-04-19 04:23:39,2013-04-19,val2_173
11434,88204,888b04f0-21bc-11ea-a13a-137349068a90,470,888b04f0-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 16:51:33.000,-1,301975bc-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-27 16:51:33,2013-06-27,val2_174
10169,63825,8952f690-21bc-11ea-a13a-137349068a90,470,8952f690-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 07:04:27.000,-1,30196644-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-06-18 07:04:27,2013-06-18,val2_175
9791,56682,8c4f6acc-21bc-11ea-a13a-137349068a90,470,8c4f6acc-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 17:04:52.000,-1,5a31bc08-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-06-13 17:04:52,2013-06-13,val2_176
7686,13445,985d7c50-21bc-11ea-a13a-137349068a90,218,985d7c50-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:00:27.000,-1,301aade2-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-27 01:00:27,2013-07-27,val2_177
11966,97765,9201e44a-21bc-11ea-a13a-137349068a90,519,9201e44a-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 00:06:20.000,-1,30057e86-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-14 00:06:20,2013-06-14,val2_178
10974,78823,8cf29d5a-21bc-11ea-a13a-137349068a90,470,8cf29d5a-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 04:52:07.000,-1,3018f6dc-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-04 04:52:07,2013-05-04,val2_179
16106,177014,88d9af06-21bc-11ea-a13a-137349068a90,218,88d9af06-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:11:06.000,-1,301a0072-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-26 08:11:06,2013-05-26,val2_180
10550,72467,8ba72ff6-21bc-11ea-a13a-137349068a90,519,8ba72ff6-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 06:38:54.000,-1,300595d8-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-24 06:38:54,2013-06-24,val2_181
1154,35729,95340ec2-21bc-11ea-a13a-137349068a90,529,95340ec2-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 17:21:10.000,-1,3009dd28-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-23 17:21:10,2013-07-23,val2_182
10672,74651,990b452e-21bc-11ea-a13a-137349068a90,218,990b452e-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 06:59:55.000,-1,301a2994-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-14 06:59:55,2013-06-14,val2_183
1837,54452,8ee6bfa6-21bc-11ea-a13a-137349068a90,529,8ee6bfa6-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 16:27:34.000,-1,30094ec6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 16:27:34,2013-04-28,val2_184
11704,92415,920b7f5a-21bc-11ea-a13a-137349068a90,218,920b7f5a-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 07:24:30.000,-1,3019f00a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-16 07:24:30,2013-05-16,val2_185
7887,18877,88d12930-21bc-11ea-a13a-137349068a90,218,88d12930-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 18:50:42.000,-1,301a4dfc-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-01 18:50:42,2013-07-01,val2_186
10007,60310,88b4cd1c-21bc-11ea-a13a-137349068a90,218,88b4cd1c-21bc-11ea-a13a-137349068a90.jpg,2013-05-22 02:55:04.000,-1,3019f69a-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-22 02:55:04,2013-05-22,val2_187
3234,96856,9127646e-21bc-11ea-a13a-137349068a90,529,9127646e-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 14:49:20.000,-1,300968b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-15 14:49:20,2013-05-15,val2_188
12475,106245,9448e988-21bc-11ea-a13a-137349068a90,218,9448e988-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 13:09:22.000,-1,301a343e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-20 13:09:22,2013-06-20,val2_189
15030,156358,8cab341a-21bc-11ea-a13a-137349068a90,218,8cab341a-21bc-11ea-a13a-137349068a90.jpg,2013-04-19 04:09:00.000,-1,3019b806-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-19 04:09:00,2013-04-19,val2_190
3548,105079,91b70e3e-21bc-11ea-a13a-137349068a90,109,91b70e3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 16:55:52.000,-1,5c8711ec-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-08 16:55:52,2013-07-08,val2_191
6484,193542,94d09ff4-21bc-11ea-a13a-137349068a90,547,94d09ff4-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 20:53:35.000,-1,300db90c-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-06 20:53:35,2013-06-06,val2_192
8182,23213,95c2a768-21bc-11ea-a13a-137349068a90,531,95c2a768-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:29.000,-1,300a460a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:29,2013-06-01,val2_193
7987,20079,88fe8d4e-21bc-11ea-a13a-137349068a90,218,88fe8d4e-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 23:08:35.000,-1,3019ee48-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-15 23:08:35,2013-05-15,val2_194
2315,70258,87eae4d4-21bc-11ea-a13a-137349068a90,109,87eae4d4-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 03:15:44.000,-1,301c40b2-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-04-14 03:15:44,2013-04-14,val2_195
