,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
13843,196363,9657b89e-21bc-11ea-a13a-137349068a90,501,9657b89e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:28:00.000,59,302568ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:28:00,2013-02-19,val3_100
13085,183382,8a833bf6-21bc-11ea-a13a-137349068a90,501,8a833bf6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:35:16.000,262,3022259a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:35:16,2013-02-20,val3_101
10089,132296,8e7c3b9a-21bc-11ea-a13a-137349068a90,302,8e7c3b9a-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:59:25.000,17,2ffecfbe-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 09:59:25,2013-01-31,val3_102
8099,104253,986d95d6-21bc-11ea-a13a-137349068a90,501,986d95d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:46:15.000,383,3021aea8-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:46:15,2013-02-21,val3_103
316,35628,8f47332c-21bc-11ea-a13a-137349068a90,278,8f47332c-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 11:17:14.000,16,2ffddca8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-19 11:17:14,2015-02-19,val3_104
5806,65804,87f34f98-21bc-11ea-a13a-137349068a90,501,87f34f98-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:11:54.000,8,302ea540-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:11:54,2013-02-19,val3_105
10317,137130,8e4aea86-21bc-11ea-a13a-137349068a90,499,8e4aea86-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 15:31:36.000,3,994ca7f8-21bc-11ea-a13a-137349068a90,127,oryx beisa,2013-02-05 15:31:36,2013-02-05,val3_106
3928,36981,9614dc9a-21bc-11ea-a13a-137349068a90,131,9614dc9a-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 06:56:04.000,6,2ffdf936-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-30 06:56:04,2013-01-30,val3_107
2149,7657,86760c00-21bc-11ea-a13a-137349068a90,501,86760c00-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:28:45.000,70,302530d2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:28:45,2013-02-21,val3_108
10043,131254,96877228-21bc-11ea-a13a-137349068a90,131,96877228-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:02:19.000,11,3000ae10-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-04 12:02:19,2013-02-04,val3_109
10731,143440,98b5496c-21bc-11ea-a13a-137349068a90,229,98b5496c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 22:20:52.000,1,98b54a70-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-18 22:20:52,2015-02-18,val3_110
9096,117999,8e648ebe-21bc-11ea-a13a-137349068a90,501,8e648ebe-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:23:20.000,25,302aced4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:23:20,2013-02-19,val3_111
7603,95936,895f4e54-21bc-11ea-a13a-137349068a90,501,895f4e54-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:07.000,101,30264ddc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:07,2013-02-20,val3_112
3569,31027,98a123ce-21bc-11ea-a13a-137349068a90,501,98a123ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:31.000,456,3021b61e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:47:31,2013-02-21,val3_113
13404,188703,8ca396ec-21bc-11ea-a13a-137349068a90,501,8ca396ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:43.000,21,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:43,2013-02-20,val3_114
12610,174300,975f98d8-21bc-11ea-a13a-137349068a90,501,975f98d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:45:37.000,351,3027f790-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:45:37,2013-02-20,val3_115
4602,47832,889983ea-21bc-11ea-a13a-137349068a90,501,889983ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:37:33.000,61,3027e764-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:37:33,2013-02-20,val3_116
9706,126473,8cab7d1c-21bc-11ea-a13a-137349068a90,291,8cab7d1c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 13:03:40.000,1,98eeb59e-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-11 13:03:40,2015-02-11,val3_117
9607,125351,8c7dede8-21bc-11ea-a13a-137349068a90,501,8c7dede8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:34:16.000,51,2ffe9472-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:34:16,2013-02-20,val3_118
13032,183111,88d33dba-21bc-11ea-a13a-137349068a90,501,88d33dba-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:26:59.000,1,959e53b8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-20 11:26:59,2013-02-20,val3_119
6840,83290,8ea8f3d8-21bc-11ea-a13a-137349068a90,501,8ea8f3d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:25.000,23,302f02c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:25,2013-02-20,val3_120
3346,26229,8c272436-21bc-11ea-a13a-137349068a90,501,8c272436-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:18:37.000,14,302d1806-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-19 10:18:37,2013-02-19,val3_121
7993,102443,8b4b498e-21bc-11ea-a13a-137349068a90,501,8b4b498e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:56:15.000,11,302af940-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:56:15,2013-02-20,val3_122
9245,120627,8fbae6e6-21bc-11ea-a13a-137349068a90,501,8fbae6e6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:59:19.000,27,3029beb8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:59:19,2013-02-19,val3_123
12689,175482,8e744016-21bc-11ea-a13a-137349068a90,131,8e744016-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:26.000,10,3001f2fc-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:26,2013-01-26,val3_124
3413,28461,922e52fa-21bc-11ea-a13a-137349068a90,501,922e52fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:12:32.000,155,302b70dc-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:12:32,2013-02-19,val3_125
3551,30976,8aad5e36-21bc-11ea-a13a-137349068a90,140,8aad5e36-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 03:57:31.000,2,93fdde52-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-13 03:57:31,2015-02-13,val3_126
12126,166766,983b2b50-21bc-11ea-a13a-137349068a90,540,983b2b50-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 11:14:01.000,13,30220038-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 11:14:01,2015-02-11,val3_127
8068,103902,9484b170-21bc-11ea-a13a-137349068a90,501,9484b170-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:24:42.000,35,302218c0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:24:42,2013-02-20,val3_128
5961,67652,8b4c77dc-21bc-11ea-a13a-137349068a90,501,8b4c77dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:54.000,148,30265016-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:54,2013-02-20,val3_129
12918,180057,8beb08a2-21bc-11ea-a13a-137349068a90,501,8beb08a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:32:16.000,4,30254a68-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-21 10:32:16,2013-02-21,val3_130
11298,151565,9420a6da-21bc-11ea-a13a-137349068a90,501,9420a6da-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:02:38.000,157,3025b11a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:02:38,2013-02-20,val3_131
6934,84884,922e0e3a-21bc-11ea-a13a-137349068a90,501,922e0e3a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:28:49.000,74,3025314a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:28:49,2013-02-21,val3_132
8353,108064,8c2a3842-21bc-11ea-a13a-137349068a90,53,8c2a3842-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:16:57.000,1,302d3570-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:16:57,2015-02-07,val3_133
12461,172182,90c190a8-21bc-11ea-a13a-137349068a90,501,90c190a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:35:43.000,42,302af5f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:35:43,2013-02-21,val3_134
14233,202219,87852aa4-21bc-11ea-a13a-137349068a90,499,87852aa4-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 08:51:14.000,18,30228a12-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-19 08:51:14,2013-01-19,val3_135
5075,54660,91e8b13c-21bc-11ea-a13a-137349068a90,501,91e8b13c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:24:30.000,85,2fffc220-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:24:30,2013-02-20,val3_136
14046,199190,962081e4-21bc-11ea-a13a-137349068a90,291,962081e4-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 08:39:03.000,5,30018718-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-20 08:39:03,2015-02-20,val3_137
11561,155604,92b291a0-21bc-11ea-a13a-137349068a90,501,92b291a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:57:32.000,15,3025a92c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:57:32,2013-02-20,val3_138
10797,144235,9774d054-21bc-11ea-a13a-137349068a90,206,9774d054-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 00:54:10.000,8,9774d2b6-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-14 00:54:10,2015-02-14,val3_139
1058,132154,92fb3d92-21bc-11ea-a13a-137349068a90,278,92fb3d92-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:40:03.000,1,96a69086-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-01 07:40:03,2015-02-01,val3_140
13585,191869,8825ca54-21bc-11ea-a13a-137349068a90,501,8825ca54-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:32:05.000,180,3022207c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:32:05,2013-02-20,val3_141
9493,123423,86fbb5f8-21bc-11ea-a13a-137349068a90,501,86fbb5f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:34:37.000,45,302b04d0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:34:37,2013-02-20,val3_142
7640,96132,9476ec98-21bc-11ea-a13a-137349068a90,501,9476ec98-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:32:18.000,7,2ffdbe58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:32:18,2013-02-19,val3_143
6520,78002,98fa98e6-21bc-11ea-a13a-137349068a90,501,98fa98e6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 18:15:27.000,15,302166aa-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-19 18:15:27,2013-02-19,val3_144
6404,75701,96f5c458-21bc-11ea-a13a-137349068a90,499,96f5c458-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 01:07:02.000,2,990558da-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-03 01:07:02,2013-02-03,val3_145
13782,195198,92574c64-21bc-11ea-a13a-137349068a90,501,92574c64-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:23:31.000,57,2fffc090-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:23:31,2013-02-20,val3_146
660,86606,87b5fcd8-21bc-11ea-a13a-137349068a90,375,87b5fcd8-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 11:38:56.000,2,92662dba-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-28 11:38:56,2013-02-28,val3_147
7429,92383,892f4c5e-21bc-11ea-a13a-137349068a90,53,892f4c5e-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 06:42:51.000,1,994f7b22-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-04 06:42:51,2015-02-04,val3_148
8673,112372,97629d44-21bc-11ea-a13a-137349068a90,501,97629d44-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:24:04.000,124,302611dc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:24:04,2013-02-19,val3_149
7496,94741,884ddcec-21bc-11ea-a13a-137349068a90,501,884ddcec-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:46:02.000,83,3023e290-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:46:02,2013-02-21,val3_150
11590,156096,8b676c4a-21bc-11ea-a13a-137349068a90,501,8b676c4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:46.000,49,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:46,2013-02-19,val3_151
14153,200905,86977cbe-21bc-11ea-a13a-137349068a90,501,86977cbe-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:28:26.000,6,3024fb76-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:28:26,2013-02-20,val3_152
9533,124211,8a30e7e8-21bc-11ea-a13a-137349068a90,501,8a30e7e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:55.000,358,3021abf6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:45:55,2013-02-21,val3_153
1125,144947,8b941b46-21bc-11ea-a13a-137349068a90,328,8b941b46-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 10:23:46.000,3,95ceee42-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-18 10:23:46,2015-02-18,val3_154
2299,8921,8fb1adb0-21bc-11ea-a13a-137349068a90,501,8fb1adb0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:24:31.000,9,30299dac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:24:31,2013-02-20,val3_155
14136,200768,8e54f396-21bc-11ea-a13a-137349068a90,501,8e54f396-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:07.000,69,30014b04-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:35:07,2013-02-19,val3_156
5312,58338,87b8794a-21bc-11ea-a13a-137349068a90,501,87b8794a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:00:37.000,67,3029c0ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:00:37,2013-02-19,val3_157
14273,202469,8ac23d38-21bc-11ea-a13a-137349068a90,501,8ac23d38-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:18:51.000,8,302da118-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:18:51,2013-02-20,val3_158
9648,125996,93bf5056-21bc-11ea-a13a-137349068a90,501,93bf5056-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:12:22.000,121,30240b12-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:12:22,2013-02-20,val3_159
11273,151213,90ad8888-21bc-11ea-a13a-137349068a90,291,90ad8888-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 14:10:25.000,23,30248524-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-15 14:10:25,2015-02-15,val3_160
3267,25327,99187b72-21bc-11ea-a13a-137349068a90,501,99187b72-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:50:37.000,86,3026b8c6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:50:37,2013-02-19,val3_161
3522,30568,9610e4dc-21bc-11ea-a13a-137349068a90,501,9610e4dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:15.000,17,30242b38-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:15,2013-02-20,val3_162
4298,43226,9336ae4a-21bc-11ea-a13a-137349068a90,501,9336ae4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:05:02.000,67,30023762-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:05:02,2013-02-19,val3_163
12954,180737,87625b1e-21bc-11ea-a13a-137349068a90,302,87625b1e-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 12:43:03.000,1,8ecd3d7e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 12:43:03,2013-01-20,val3_164
7101,86633,8b129fa8-21bc-11ea-a13a-137349068a90,131,8b129fa8-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:02:18.000,10,3000ad8e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-04 12:02:18,2013-02-04,val3_165
9528,124206,913e68ee-21bc-11ea-a13a-137349068a90,501,913e68ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:53.000,355,3021abf6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:53,2013-02-21,val3_166
12780,178693,8dc802d8-21bc-11ea-a13a-137349068a90,501,8dc802d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:07.000,416,3021b1be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:47:07,2013-02-21,val3_167
9484,123039,86ed9d88-21bc-11ea-a13a-137349068a90,501,86ed9d88-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:30:27.000,139,30221e6a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:30:27,2013-02-20,val3_168
6181,72481,8bdadb4e-21bc-11ea-a13a-137349068a90,501,8bdadb4e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:33.000,183,3027edd6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:33,2013-02-20,val3_169
12511,173156,92b26554-21bc-11ea-a13a-137349068a90,501,92b26554-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:37:19.000,54,3027e6ce-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:37:19,2013-02-20,val3_170
1454,187371,8e4c1dca-21bc-11ea-a13a-137349068a90,306,8e4c1dca-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 16:59:05.000,12,302c4f0c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-23 16:59:05,2015-02-23,val3_171
13175,184781,89f99e8c-21bc-11ea-a13a-137349068a90,501,89f99e8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:40.000,36,300046e6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:40,2013-02-20,val3_172
3439,28600,8c56b926-21bc-11ea-a13a-137349068a90,501,8c56b926-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:11:20.000,5,94ca05b8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:11:20,2013-02-21,val3_173
14228,202214,9334cf94-21bc-11ea-a13a-137349068a90,499,9334cf94-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 08:51:09.000,13,30228a12-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-19 08:51:09,2013-01-19,val3_174
2748,16441,990341d0-21bc-11ea-a13a-137349068a90,499,990341d0-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 11:25:49.000,11,302e0f18-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-06 11:25:49,2013-02-06,val3_175
5654,63471,89e05dfa-21bc-11ea-a13a-137349068a90,501,89e05dfa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:32:55.000,196,3022219e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:32:55,2013-02-20,val3_176
2753,16446,920a4fae-21bc-11ea-a13a-137349068a90,499,920a4fae-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 11:26:25.000,16,302e0f18-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-06 11:26:25,2013-02-06,val3_177
9028,117635,86ee46e8-21bc-11ea-a13a-137349068a90,501,86ee46e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:06:05.000,56,302cbcda-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:06:05,2013-02-19,val3_178
13395,188651,92b8c39a-21bc-11ea-a13a-137349068a90,131,92b8c39a-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:16.000,35,3001f4d2-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:16,2013-01-26,val3_179
12521,173166,8c2547f6-21bc-11ea-a13a-137349068a90,499,8c2547f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:57:37.000,24,2ffe72f8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:57:37,2013-02-02,val3_180
3568,31026,92eb1e9e-21bc-11ea-a13a-137349068a90,501,92eb1e9e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:31.000,457,3021b61e-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:47:31,2013-02-21,val3_181
12391,171177,86b6a580-21bc-11ea-a13a-137349068a90,501,86b6a580-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 13:42:22.000,7,3020a7c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 13:42:22,2013-02-21,val3_182
12893,179965,8f4c885e-21bc-11ea-a13a-137349068a90,501,8f4c885e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:29.000,251,3001617a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:37:29,2013-02-19,val3_183
9789,127589,9757d922-21bc-11ea-a13a-137349068a90,501,9757d922-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:40:17.000,147,3027eba6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:40:17,2013-02-20,val3_184
11413,153128,90092c7a-21bc-11ea-a13a-137349068a90,501,90092c7a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:27.000,7,302317b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:27,2013-02-19,val3_185
9240,120622,8916c512-21bc-11ea-a13a-137349068a90,501,8916c512-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:59:14.000,22,3029beb8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:59:14,2013-02-19,val3_186
12318,169679,8da0b890-21bc-11ea-a13a-137349068a90,501,8da0b890-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:58.000,194,302652aa-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:58,2013-02-20,val3_187
8270,106736,917a94f4-21bc-11ea-a13a-137349068a90,501,917a94f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:20:16.000,21,30282350-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:20:16,2013-02-19,val3_188
4842,51534,951214a2-21bc-11ea-a13a-137349068a90,501,951214a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:09:02.000,6,30241abc-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:09:02,2013-02-20,val3_189
4815,51345,937b0a68-21bc-11ea-a13a-137349068a90,329,937b0a68-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 03:45:23.000,2,941604dc-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2015-02-22 03:45:23,2015-02-22,val3_190
8641,112173,8827c110-21bc-11ea-a13a-137349068a90,329,8827c110-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:01:16.000,7,95a80f2a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 10:01:16,2015-02-07,val3_191
1784,2859,8994c5e8-21bc-11ea-a13a-137349068a90,501,8994c5e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:31.000,2,30272770-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:28:31,2013-02-22,val3_192
6789,82660,93dd68a2-21bc-11ea-a13a-137349068a90,501,93dd68a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:19:05.000,88,30232f76-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:19:05,2013-02-21,val3_193
11118,149010,86f47900-21bc-11ea-a13a-137349068a90,501,86f47900-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:22:46.000,9,302697ba-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:22:46,2013-02-20,val3_194
10761,143501,93a4d5f0-21bc-11ea-a13a-137349068a90,501,93a4d5f0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:53:07.000,258,3023eba0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:53:07,2013-02-21,val3_195
1283,165374,8c452a26-21bc-11ea-a13a-137349068a90,306,8c452a26-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:35:43.000,57,3020e8ce-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:35:43,2015-02-23,val3_196
11569,155779,8c665692-21bc-11ea-a13a-137349068a90,501,8c665692-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:32:20.000,23,2ffe921a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:32:20,2013-02-20,val3_197
3704,32959,8952620c-21bc-11ea-a13a-137349068a90,501,8952620c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:38:50.000,314,30016512-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:38:50,2013-02-19,val3_198
